step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
134,2760.22,0.0219459,RACE,0.22524621655795138,0.03688793521488881,0.03688793521488881,0.03688793521488881,0.03688793521488881,-0.014942035214888811,-0.014942035214888811,198.0,136.643,0.008515920639849867,1.0,0.0
135,2760.65,0.0232122,RACE,0.2279520737247038,0.037186546326000124,0.037186546326000124,0.037186546326000124,0.037186546326000124,-0.013974346326000125,-0.013974346326000125,210.0,136.298,0.007070557342968452,1.0,0.0
136,2761.09,0.0245061,RACE,0.2307208578023094,0.037492101881555724,0.037492101881555724,0.037492101881555724,0.037492101881555724,-0.012986001881555725,-0.012986001881555725,210.0,135.982,0.005442128984580076,1.0,0.0
137,2761.54,0.0258183,RACE,0.23355256879076816,0.03780460188155559,0.03780460188155559,0.03780460188155559,0.03780460188155559,-0.011986301881555594,-0.011986301881555594,198.0,135.703,0.0036798895479012712,1.0,0.0
138,2761.99,0.0271579,RACE,0.23638427977922694,0.03811710188155547,0.03811710188155547,0.03811710188155547,0.03811710188155547,-0.01095920188155547,-0.01095920188155547,176.0,135.461,0.0017613841544409546,1.0,0.0
139,2762.45,0.0285006,RACE,0.23877489379494898,0.03843654632599994,0.03843654632599994,0.03843654632599994,0.03843654632599994,-0.009935946325999936,-0.009935946325999936,154.0,135.257,-0.00023337310709444056,1.0,0.0
140,2762.92,0.0298707,RACE,0.23853985449071738,0.038762935214889,0.038762935214889,0.038762935214889,0.038762935214889,-0.008892235214889,-0.008892235214889,154.0,135.089,-0.0018813602369695986,1.0,0.0
141,2763.39,0.0312438,RACE,0.23830481518648602,0.03908932410377775,0.03908932410377775,0.03908932410377775,0.03908932410377775,-0.007845524103777753,-0.007845524103777753,176.0,134.955,-0.005148425101676375,1.0,0.0
142,2763.86,0.032617,RACE,0.23806977588225442,0.03941571299266682,0.03941571299266682,0.03941571299266682,0.03941571299266682,-0.006798712992666822,-0.006798712992666822,198.0,134.841,-0.006786022013443112,1.0,0.0
143,2764.35,0.0339902,RACE,0.23782473490550257,0.03975599077044444,0.03975599077044444,0.03975599077044444,0.03975599077044444,-0.005765790770444444,-0.005765790770444444,198.0,134.733,-0.007499408691296691,1.0,0.0
144,2764.84,0.0353634,RACE,0.2375796939287505,0.04009626854822239,0.04009626854822239,0.04009626854822239,0.04009626854822239,-0.004732868548222385,-0.004732868548222385,210.0,134.613,-0.00769455660958395,1.0,0.0
145,2765.33,0.0367,RACE,0.23733465295199865,0.040436546326000015,0.040436546326000015,0.040436546326000015,0.040436546326000015,-0.003736546326000012,-0.003736546326000012,210.0,134.431,-0.007632439873149169,1.0,0.0
146,2765.83,0.0379938,RACE,0.23708477435108374,0.040783768548222236,0.040783768548222236,0.040783768548222236,0.040783768548222236,-0.0027899685482222353,-0.0027899685482222353,210.0,134.167,-0.007612186561622763,1.0,0.0
147,2766.34,0.0392326,RACE,0.23682991082419041,0.04113793521488906,0.04113793521488906,0.04113793521488906,0.04113793521488906,-0.001905335214889059,-0.001905335214889059,210.0,133.834,-0.007669219673518815,1.0,0.0
148,2766.9,0.0405417,RACE,0.23655006067701354,0.0415268241037779,0.0415268241037779,0.0415268241037779,0.0415268241037779,-0.0009851241037778999,-0.0009851241037778999,210.0,133.417,-0.007802704221226503,1.0,0.0
149,2767.46,0.0417959,RACE,0.23627021052983668,0.041915712992666755,0.041915712992666755,0.041915712992666755,0.041915712992666755,-0.00011981299266675821,-0.00011981299266675821,210.0,132.976,-0.007978315114943103,1.0,0.0
150,2768.03,0.0429951,RACE,0.235985363058603,0.042311546326000204,0.042311546326000204,0.042311546326000204,0.042311546326000204,0.0006835536739997969,0.0006835536739997969,210.0,132.521,-0.008164285586734578,1.0,0.0
151,2768.61,0.0441516,RACE,0.23569542866700102,0.04271432410377793,0.04271432410377793,0.04271432410377793,0.04271432410377793,0.0014372758962220705,0.0014372758962220705,210.0,132.059,-0.008342639220245912,1.0,0.0
152,2769.19,0.0452684,RACE,0.2354053801639069,0.04311710188155566,0.04311710188155566,0.04311710188155566,0.04311710188155566,0.0021512981184443405,0.0021512981184443405,210.0,131.596,-0.008496490568075684,1.0,0.0
153,2769.78,0.0463333,RACE,0.23511033082455246,0.043526824103777985,0.043526824103777985,0.043526824103777985,0.043526824103777985,0.002806475896222016,0.002806475896222016,210.0,131.135,-0.008611173599897281,1.0,0.0
154,2770.37,0.0473556,RACE,0.2348152814851982,0.04393654632599999,0.04393654632599999,0.04393654632599999,0.04393654632599999,0.003419053674000007,0.003419053674000007,210.0,130.677,-0.008679934050501277,1.0,0.0
155,2770.97,0.0483259,RACE,0.23451523130958363,0.04435321299266659,0.04435321299266659,0.04435321299266659,0.04435321299266659,0.003972687007333407,0.003972687007333407,210.0,130.222,-0.008696441579459868,1.0,0.0
156,2771.58,0.0492474,RACE,0.23421018423869416,0.04477682410377779,0.04477682410377779,0.04477682410377779,0.04477682410377779,0.004470575896222205,0.004470575896222205,210.0,129.763,-0.008664911724634357,1.0,0.0
157,2772.19,0.050114,RACE,0.2339051434305592,0.045200435214888986,0.045200435214888986,0.045200435214888986,0.045200435214888986,0.004913564785111013,0.004913564785111013,210.0,129.298,-0.008590100568512867,1.0,0.0
158,2772.8,0.0509316,RACE,0.23360010262242428,0.045624046326000194,0.045624046326000194,0.045624046326000194,0.045624046326000194,0.005307553673999807,0.005307553673999807,210.0,128.828,-0.008476915495790154,1.0,0.0
159,2773.43,0.0516914,RACE,0.23328506047631792,0.04606154632599995,0.04606154632599995,0.04606154632599995,0.04606154632599995,0.005629853674000047,0.005629853674000047,210.0,128.352,-0.008337385540006266,1.0,0.0
160,2774.05,0.0523971,RACE,0.23297501899919706,0.046492101881555746,0.046492101881555746,0.046492101881555746,0.046492101881555746,0.005904998118444256,0.005904998118444256,210.0,127.87,-0.008184475540547338,1.0,0.0
161,2774.69,0.05305,RACE,0.2326549702291352,0.046936546326000105,0.046936546326000105,0.046936546326000105,0.046936546326000105,0.006113453673999895,0.006113453673999895,210.0,127.374,-0.008017712993499945,1.0,0.0
162,2775.33,0.0536419,RACE,0.23233491670847967,0.04738099077044446,0.04738099077044446,0.04738099077044446,0.04738099077044446,0.006260909229555536,0.006260909229555536,210.0,126.865,-0.007838166413266536,1.0,0.0
163,2775.97,0.054182,RACE,0.2320148631878241,0.04782543521488881,0.04782543521488881,0.04782543521488881,0.04782543521488881,0.006356564785111193,0.006356564785111193,210.0,126.346,-0.007685629171873574,1.0,0.0
164,2776.62,0.054667,RACE,0.2316898088309082,0.04827682410377777,0.04827682410377777,0.04827682410377777,0.04827682410377777,0.006390175896222233,0.006390175896222233,210.0,125.819,-0.0075013202656491595,1.0,0.0
165,2777.28,0.0550911,RACE,0.23135975363773192,0.048735157437111314,0.048735157437111314,0.048735157437111314,0.048735157437111314,0.006355942562888683,0.006355942562888683,210.0,125.279,-0.0072927397982442115,1.0,0.0
166,2777.94,0.0554663,RACE,0.2310296984445559,0.04919349077044454,0.04919349077044454,0.04919349077044454,0.04919349077044454,0.006272809229555462,0.006272809229555462,210.0,124.724,-0.0070683208364152005,1.0,0.0
167,2778.6,0.0557865,RACE,0.23069964325137987,0.04965182410377778,0.04965182410377778,0.04965182410377778,0.04965182410377778,0.006134675896222221,0.006134675896222221,210.0,124.159,-0.006820371530594977,1.0,0.0
168,2779.28,0.0560519,RACE,0.23035958638568313,0.0501240463260002,0.0501240463260002,0.0501240463260002,0.0501240463260002,0.005927853673999804,0.005927853673999804,210.0,123.587,-0.006510810827080999,1.0,0.0
169,2779.96,0.0562684,RACE,0.23001952951998664,0.05059626854822231,0.05059626854822231,0.05059626854822231,0.05059626854822231,0.0056721314517776955,0.0056721314517776955,210.0,123.001,-0.006159905311567371,1.0,0.0
170,2780.64,0.0564331,RACE,0.22967958750334502,0.05106849077044442,0.05106849077044442,0.05106849077044442,0.05106849077044442,0.005364609229555582,0.005364609229555582,210.0,122.402,-0.005781091329391895,1.0,0.0
171,2781.33,0.0565519,RACE,0.22933477214343062,0.05154765743711113,0.05154765743711113,0.05154765743711113,0.05154765743711113,0.005004242562888873,0.005004242562888873,210.0,121.793,-0.005382123964711922,1.0,0.0
172,2782.02,0.056628,RACE,0.22898995678351622,0.052026824103777826,0.052026824103777826,0.052026824103777826,0.052026824103777826,0.004601175896222172,0.004601175896222172,210.0,121.17,-0.004986711812547055,1.0,0.0
173,2782.73,0.0566554,RACE,0.22863514677548835,0.052519879659333406,0.052519879659333406,0.052519879659333406,0.052519879659333406,0.004135520340666596,0.004135520340666596,210.0,120.534,-0.0045918723130185055,1.0,0.0
174,2783.43,0.056643,RACE,0.22828528934604456,0.0530059907704444,0.0530059907704444,0.0530059907704444,0.0530059907704444,0.0036370092295556003,0.0036370092295556003,210.0,119.888,-0.004195690043714175,1.0,0.0
175,2784.14,0.056594,RACE,0.22793022997156723,0.05349904632599998,0.05349904632599998,0.05349904632599998,0.05349904632599998,0.00309495367400002,0.00309495367400002,210.0,119.229,-0.003800196566489054,1.0,0.0
176,2784.86,0.0565115,RACE,0.22757016976082953,0.05399904632600015,0.05399904632600015,0.05399904632600015,0.05399904632600015,0.002512453673999847,0.002512453673999847,210.0,118.555,-0.003407576303840004,1.0,0.0
177,2785.58,0.0563984,RACE,0.22721010955009208,0.05449904632600001,0.05449904632600001,0.05449904632600001,0.05449904632600001,0.0018993536739999942,0.0018993536739999942,210.0,117.873,-0.003015689417216729,1.0,0.0
178,2786.31,0.0562578,RACE,0.22684504880251546,0.05500599077044447,0.05500599077044447,0.05500599077044447,0.05500599077044447,0.001251809229555527,0.001251809229555527,210.0,117.177,-0.0026276857826179664,1.0,0.0
179,2787.05,0.0560899,RACE,0.22647499929756484,0.055519879659333526,0.055519879659333526,0.055519879659333526,0.055519879659333526,0.0005700203406664717,0.0005700203406664717,210.0,116.467,-0.002248360074206056,1.0,0.0
180,2787.79,0.0558974,RACE,0.22610494979261445,0.056033768548222264,0.056033768548222264,0.056033768548222264,0.056033768548222264,-0.00013636854822226402,-0.00013636854822226402,210.0,115.749,-0.001883351401810024,1.0,0.0
181,2788.53,0.0556958,RACE,0.22573490028766383,0.056547657437111314,0.056547657437111314,0.056547657437111314,0.056547657437111314,-0.0008518574371113169,-0.0008518574371113169,210.0,115.018,-0.0015351594702931852,1.0,0.0
182,2789.28,0.0554729,RACE,0.2253598501137275,0.057068490770444645,0.057068490770444645,0.057068490770444645,0.057068490770444645,-0.0015955907704446465,-0.0015955907704446465,210.0,114.273,-0.0012038492060738896,1.0,0.0
183,2790.04,0.0552377,RACE,0.22497978658638573,0.05759626854822226,0.05759626854822226,0.05759626854822226,0.05759626854822226,-0.0023585685482222576,-0.0023585685482222576,210.0,113.519,-0.0011509061940333759,1.0,0.0
184,2790.8,0.0550026,RACE,0.22459972303060707,0.05812404632600019,0.05812404632600019,0.05812404632600019,0.05812404632600019,-0.003121446326000192,-0.003121446326000192,210.0,112.759,-0.0013220960999687878,1.0,0.0
185,2791.56,0.0547668,RACE,0.22421965947482866,0.058651824103777804,0.058651824103777804,0.058651824103777804,0.058651824103777804,-0.0038850241037778066,-0.0038850241037778066,210.0,111.992,-0.0015904061379694652,1.0,0.0
186,2792.33,0.054498,RACE,0.22383461475163083,0.05918654632600001,0.05918654632600001,0.05918654632600001,0.05918654632600001,-0.0046885463260000135,-0.0046885463260000135,198.0,111.227,-0.0019881792960729223,1.0,0.0
187,2793.11,0.0542293,RACE,0.2234448104365278,0.05972821299266682,0.05972821299266682,0.05972821299266682,0.05972821299266682,-0.005498912992666818,-0.005498912992666818,198.0,110.469,-0.002656835290869073,1.0,0.0
188,2793.88,0.0539483,RACE,0.2230600036126442,0.06026293521488903,0.06026293521488903,0.06026293521488903,0.06026293521488903,-0.006314635214889029,-0.006314635214889029,176.0,109.722,-0.003478625359435406,1.0,0.0
189,2794.65,0.0536461,RACE,0.22267519678876058,0.06079765743711124,0.06079765743711124,0.06079765743711124,0.06079765743711124,-0.007151557437111239,-0.007151557437111239,176.0,108.989,-0.004380268988494869,1.0,0.0
190,2795.42,0.0533072,RACE,0.2222903393430558,0.06133237965933345,0.06133237965933345,0.06133237965933345,0.06133237965933345,-0.00802517965933345,-0.00802517965933345,176.0,108.271,-0.0049657378842703605,1.0,0.0
191,2796.2,0.0529285,RACE,0.22190028716216223,0.06187404632599994,0.06187404632599994,0.06187404632599994,0.06187404632599994,-0.008945546325999934,-0.008945546325999934,176.0,107.565,-0.00486255381146501,1.0,0.0
192,2796.99,0.0525072,RACE,0.2215052343122827,0.06242265743711102,0.06242265743711102,0.06242265743711102,0.06242265743711102,-0.009915457437111024,-0.009915457437111024,198.0,106.855,-0.004306045632990285,1.0,0.0
193,2797.78,0.0520401,RACE,0.22111018146240294,0.06297126854822242,0.06297126854822242,0.06297126854822242,0.06297126854822242,-0.010931168548222424,-0.010931168548222424,210.0,106.134,-0.0034611647687311574,1.0,0.0
194,2798.57,0.0515242,RACE,0.22068197156715166,0.0635198796593335,0.0635198796593335,0.0635198796593335,0.0635198796593335,-0.011995679659333507,-0.011995679659333507,210.0,105.399,-0.0025780858463810606,1.0,0.0
195,2799.37,0.0509747,RACE,0.22019894765010878,0.06407543521488887,0.06407543521488887,0.06407543521488887,0.06407543521488887,-0.013100735214888873,-0.013100735214888873,210.0,104.638,-0.0018279472614797277,1.0,0.0
196,2800.18,0.0504007,RACE,0.21970988593410273,0.06463793521488882,0.06463793521488882,0.06463793521488882,0.06463793521488882,-0.014237235214888823,-0.014237235214888823,210.0,103.851,-0.0011873441346761668,1.0,0.0
197,2800.99,0.0497964,RACE,0.21922082421809672,0.06520043521488879,0.06520043521488879,0.06520043521488879,0.06520043521488879,-0.01540403521488879,-0.01540403521488879,210.0,103.048,-0.0006299787959148627,1.0,0.0
198,2801.8,0.049192,RACE,0.21864988747658526,0.06576293521488907,0.06576293521488907,0.06576293521488907,0.06576293521488907,-0.016570935214889074,-0.016570935214889074,210.0,102.229,-0.00012327864174217556,1.0,0.0
199,2802.62,0.04856,RACE,0.2180349423334226,0.06633237965933332,0.06633237965933332,0.06633237965933332,0.06633237965933332,-0.017772379659333322,-0.017772379659333322,210.0,101.397,0.00035133455379609933,1.0,0.0
200,2803.45,0.047922,RACE,0.21741249785924557,0.06690876854822216,0.06690876854822216,0.06690876854822216,0.06690876854822216,-0.018986768548222156,-0.018986768548222156,210.0,100.557,0.0008013380630064637,1.0,0.0
201,2804.28,0.0472871,RACE,0.21679005211573837,0.0674851574371113,0.0674851574371113,0.0674851574371113,0.0674851574371113,-0.020198057437111297,-0.020198057437111297,209.94656381890442,99.7056,0.0012234993994924975,1.0,0.0
202,2805.11,0.0466826,RACE,0.2161675868205385,0.06806154632600014,0.06806154632600014,0.06806154632600014,0.06806154632600014,-0.021378946326000146,-0.021378946326000146,209.697564007942,98.8424,0.0016046645049106435,1.0,0.0
203,2805.95,0.0460782,RACE,0.21553762194346893,0.06864487965933326,0.06864487965933326,0.06864487965933326,0.06864487965933326,-0.02256667965933326,-0.02256667965933326,209.44556372347932,97.9721,0.00195541618732072,1.0,0.0
204,2806.79,0.0454921,RACE,0.214907657066399,0.0692282129926667,0.0692282129926667,0.0692282129926667,0.0692282129926667,-0.023736112992666696,-0.023736112992666696,209.19356343901654,97.0963,0.0022813266522384657,1.0,0.0
205,2807.64,0.0449212,RACE,0.21427019260745944,0.06981849077044441,0.06981849077044441,0.06981849077044441,0.06981849077044441,-0.024897290770444412,-0.024897290770444412,208.93856600737618,96.2159,0.0025885076182807685,1.0,0.0
206,2808.5,0.0443787,RACE,0.21362522856664987,0.07041571299266673,0.07041571299266673,0.07041571299266673,0.07041571299266673,-0.026037012992666732,-0.026037012992666732,208.6805652284392,95.3307,0.002879081625887156,1.0,0.0
207,2809.35,0.0438505,RACE,0.21298776410771034,0.07100599077044444,0.07100599077044444,0.07100599077044444,0.07100599077044444,-0.027155490770444435,-0.027155490770444435,208.42556445855973,94.4412,0.0030936270691815414,1.0,0.0
208,2810.22,0.0433468,RACE,0.2123353007760237,0.07161015743711104,0.07161015743711104,0.07161015743711104,0.07161015743711104,-0.028263357437111038,-0.028263357437111038,208.1645625994535,93.5471,0.0033131747740444855,1.0,0.0
209,2811.08,0.0428736,RACE,0.21169035830880387,0.07220737965933334,0.07220737965933334,0.07220737965933334,0.07220737965933334,-0.029333779659333342,-0.029333779659333342,207.906559259104,92.643,0.0034712821678852934,1.0,0.0
210,2811.96,0.0424339,RACE,0.2110304171795557,0.07281849077044453,0.07281849077044453,0.07281849077044453,0.07281849077044453,-0.03038459077044453,-0.03038459077044453,207.64255896109538,91.728,0.0035590274499749533,1.0,0.0
211,2812.83,0.0420279,RACE,0.21037797538132189,0.07342265743711111,0.07342265743711111,0.07342265743711111,0.07342265743711111,-0.031394757437111113,-0.031394757437111113,207.38155866647327,90.8061,0.0035889005055836556,1.0,0.0
212,2813.72,0.0416614,RACE,0.20971034721525347,0.07404071299266658,0.07404071299266658,0.07404071299266658,0.07404071299266658,-0.03237931299266658,-0.03237931299266658,207.11345816938137,89.8788,0.0031447485385210634,1.0,0.0
213,2814.6,0.0413285,RACE,0.2090500896470982,0.07465182410377778,0.07465182410377778,0.07465182410377778,0.07465182410377778,-0.033323324103777786,-0.033323324103777786,206.83622369706535,88.9524,0.0021826212069337705,1.0,0.0
214,2815.49,0.0410262,RACE,0.20838232915203225,0.07526987965933324,0.07526987965933324,0.07526987965933324,0.07526987965933324,-0.03424367965933324,-0.03424367965933324,206.55583883301856,88.0331,0.0008499457500657937,1.0,0.0
215,2816.39,0.0407483,RACE,0.20770713854696288,0.0758948796593333,0.0758948796593333,0.0758948796593333,0.0758948796593333,-0.035146579659333294,-0.035146579659333294,206.76201565878895,87.1288,-0.0001423435320197983,1.0,0.0
216,2817.29,0.0404796,RACE,0.20703219875568638,0.07651987965933336,0.07651987965933336,0.07651987965933336,0.07651987965933336,-0.03604027965933337,-0.03604027965933337,194.4820089972328,86.2407,-0.0018680236770397245,1.0,0.0
217,2818.2,0.0401956,RACE,0.20634975963339583,0.0771518241037777,0.0771518241037777,0.0771518241037777,0.0771518241037777,-0.036956224103777705,-0.036956224103777705,172.23337198627976,85.3652,-0.004417665551960977,1.0,0.0
218,2819.11,0.039881,RACE,0.20566732051110498,0.07778376854822237,0.07778376854822237,0.07778376854822237,0.07778376854822237,-0.037902768548222374,-0.037902768548222374,171.97211534385877,84.5111,-0.007486619119690851,1.0,0.0
219,2820.02,0.0395055,RACE,0.20498486024418794,0.07841571299266671,0.07841571299266671,0.07841571299266671,0.07841571299266671,-0.03891021299266671,-0.03891021299266671,171.60266799582817,83.6888,-0.00952279829100705,1.0,0.0
220,2820.94,0.0390444,RACE,0.20429489871215914,0.07905460188155565,0.07905460188155565,0.07905460188155565,0.07905460188155565,-0.04001020188155565,-0.04001020188155565,193.56921236309273,82.8915,-0.01006522685321517,1.0,0.0
221,2821.86,0.0384796,RACE,0.20360493718013037,0.07969349077044459,0.07969349077044459,0.07969349077044459,0.07969349077044459,-0.041213890770444586,-0.041213890770444586,205.5357567303573,82.1031,-0.009502700585477943,1.0,0.0
222,2822.79,0.0377958,RACE,0.20290747606623188,0.08033932410377781,0.08033932410377781,0.08033932410377781,0.08033932410377781,-0.04254352410377781,-0.04254352410377781,205.50186656345377,81.3082,-0.008617153196092502,1.0,0.0
223,2823.73,0.0369961,RACE,0.20220251537046335,0.08099210188155563,0.08099210188155563,0.08099210188155563,0.08099210188155563,-0.043996001881555634,-0.043996001881555634,205.45059772439203,80.4922,-0.007835261456217558,1.0,0.0
224,2824.66,0.0360804,RACE,0.20150505425656484,0.08163793521488884,0.08163793521488884,0.08163793521488884,0.08163793521488884,-0.04555753521488884,-0.04555753521488884,205.3998742985118,79.6465,-0.00714772564735949,1.0,0.0
225,2825.61,0.0350608,RACE,0.20079260536526627,0.08229765743711125,0.08229765743711125,0.08229765743711125,0.08229765743711125,-0.04723685743711124,-0.04723685743711124,205.34805189983769,78.7733,-0.006549533261449368,1.0,0.0
226,2826.55,0.0339491,RACE,0.20008766824993304,0.08295043521488907,0.08295043521488907,0.08295043521488907,0.08295043521488907,-0.049001335214889065,-0.049001335214889065,205.25928,77.8778,-0.005884811747088119,1.0,0.0
227,2827.51,0.0327526,RACE,0.19936773247257147,0.08361710188155576,0.08361710188155576,0.08361710188155576,0.08361710188155576,-0.05086450188155576,-0.05086450188155576,205.15455272727272,76.9622,-0.005129702204276912,1.0,0.0
228,2828.46,0.031489,RACE,0.19865528814182976,0.08427682410377786,0.08427682410377786,0.08427682410377786,0.08427682410377786,-0.05278782410377786,-0.05278782410377786,205.05091780801325,76.0282,-0.004324879186628146,1.0,0.0
229,2829.42,0.0301703,RACE,0.19793532828232147,0.08494349077044455,0.08494349077044455,0.08494349077044455,0.08494349077044455,-0.054773190770444555,-0.054773190770444555,204.94619393309088,75.0761,-0.003533183173120364,1.0,0.0
