step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
144,2764.2,0.149286,JOIN_RACELINE,0.270713332040285,0.23282674265660863,0.19450819377447853,-0.04522219377447853,108.04500000000002,29.0221,-0.06010483752644799,0.14,0.0
145,2764.64,0.161309,JOIN_RACELINE,0.2738561891831426,0.22307347212159762,0.22307347212159762,-0.06176447212159761,108.04500000000002,29.2623,-0.0651725892893703,0.14,0.0
146,2765.08,0.173001,JOIN_RACELINE,0.27699904632600014,0.24248667883518252,0.24248667883518252,-0.06948567883518253,108.04500000000002,29.8809,-0.06764207991661234,0.14,0.0
147,2765.51,0.18417,JOIN_RACELINE,0.28007047489743075,0.25601684541759184,0.25601684541759184,-0.07184684541759184,110.63971937090984,30.9264,-0.06800068644175847,0.14,0.0
148,2765.99,0.195712,JOIN_RACELINE,0.2834990463259991,0.2659104377446184,0.2659104377446184,-0.07019843774461842,112.25807867872525,32.6239,-0.06666423589171462,0.14,0.0
149,2766.48,0.206374,JOIN_RACELINE,0.2869990463260008,0.2735023368339161,0.2735023368339161,-0.06712833683391611,113.16860008407428,34.9233,-0.06411709116056637,0.14,0.0
150,2766.96,0.216109,JOIN_RACELINE,0.2904276177545724,0.27959543796535236,0.27959543796535236,-0.06348643796535236,113.58803882594898,37.8788,-0.060719514217916354,0.14,0.0
151,2767.44,0.224911,JOIN_RACELINE,0.29385618918314393,0.2847293084037573,0.2847293084037573,-0.05981830840375732,113.92886371367719,41.5757,-0.05674450546586262,0.14,0.0
152,2767.93,0.23279,JOIN_RACELINE,0.2973561891831423,0.28927498548433594,0.28927498548433594,-0.05648498548433595,114.2139499517158,46.1397,-0.05238680408187904,0.39,0.0
153,2768.41,0.239797,JOIN_RACELINE,0.3007847606117139,0.29341850453019197,0.29341850453019197,-0.05362150453019196,114.46758891397586,51.6868,-0.04792201341849531,0.64,0.0
154,2768.9,0.246056,JOIN_RACELINE,0.3042847606117156,0.2973303567195405,0.2973303567195405,-0.051274356719540504,114.71420608234908,58.7015,-0.04376475898010014,0.89,0.0
155,2769.39,0.251711,JOIN_RACELINE,0.307784760611714,0.301093942120723,0.301093942120723,-0.04938294212072297,114.95098058559249,68.3179,-0.04042781253036146,1.0,0.0
156,2769.89,0.256874,JOIN_RACELINE,0.31135618918314256,0.304788351063194,0.304788351063194,-0.04791435106319403,115.15207429163405,82.4161,-0.038113220110155395,1.0,0.0
157,2770.4,0.261571,JOIN_RACELINE,0.3149990463260013,0.3084642013578046,0.3084642013578046,-0.046893201357804615,115.32867064813121,104.113,-0.03662991292006818,1.0,0.0
158,2770.91,0.265788,JOIN_RACELINE,0.3186419034688568,0.3121281741177834,0.3121281741177834,-0.04634017411778335,115.46516114115468,119.273,-0.035676655880134564,1.0,0.0
159,2771.43,0.269496,JOIN_RACELINE,0.32235618918314235,0.3158102595413126,0.3158102595413126,-0.046314259541312575,115.52525059187316,123.326,-0.03500465188801964,1.0,0.0
160,2771.95,0.272618,JOIN_RACELINE,0.3260704748974279,0.3195039370695141,0.3195039370695141,-0.04688593706951405,115.54963100162122,125.854,-0.033421865254948654,1.0,0.0
161,2772.48,0.27479,JOIN_RACELINE,0.32985618918314363,0.3232307478304207,0.3232307478304207,-0.04844074783042074,115.5569091109052,126.964,-0.02947776844115363,1.0,0.0
162,2773.01,0.276139,JOIN_RACELINE,0.33364190346885936,0.32697876386025865,0.32697876386025865,-0.050839763860258624,115.55121500708388,127.46,-0.02437022090378884,1.0,0.0
163,2773.54,0.27692,JOIN_RACELINE,0.33742761775457186,0.3307403512622114,0.3307403512622114,-0.05382035126221141,115.529061114314,127.622,-0.01933844911252067,1.0,0.0
164,2774.07,0.2774,JOIN_RACELINE,0.34121333204028753,0.3345106243423188,0.3345106243423188,-0.05711062434231884,115.49083395048004,127.554,-0.015019400134192057,1.0,0.0
165,2774.61,0.277696,JOIN_RACELINE,0.34507047489743015,0.3383121705421589,0.3383121705421589,-0.0606161705421589,115.47031320692567,127.19,-0.011304356056661668,1.0,0.0
166,2775.16,0.277882,JOIN_RACELINE,0.34899904632599965,0.34215944582434155,0.34215944582434155,-0.06427744582434153,115.81772969241175,126.536,-0.008108213703124938,1.0,0.0
167,2775.7,0.278056,JOIN_RACELINE,0.3528561891831422,0.34601027343350976,0.34601027343350976,-0.06795427343350974,116.43946560858114,125.631,-0.005407621601261067,1.0,0.0
168,2776.26,0.278303,JOIN_RACELINE,0.3568561891831451,0.34991480310337847,0.34991480310337847,-0.07161180310337845,117.28601368350472,124.516,-0.0031965196670177692,1.0,0.0
169,2776.82,0.278697,JOIN_RACELINE,0.36085618918314466,0.3538537020920943,0.3538537020920943,-0.07515670209209435,118.28709235804426,123.215,-0.001446885514785715,1.0,0.0
170,2777.39,0.279291,JOIN_RACELINE,0.36492761775457117,0.357840311730586,0.357840311730586,-0.07854931173058599,119.40029499019143,121.761,-0.00015324675104323856,1.0,0.0
171,2777.96,0.280155,JOIN_RACELINE,0.3689990463260009,0.36185745618493537,0.36185745618493537,-0.08170245618493538,120.37942419254549,120.16,0.0007063527616112818,1.0,0.0
172,2778.53,0.281324,JOIN_RACELINE,0.37307047489743067,0.3658941429214337,0.3658941429214337,-0.08457014292143367,121.12356238633457,118.396,0.001178540411752368,1.0,0.0
173,2779.12,0.282834,JOIN_RACELINE,0.3772847606117142,0.3699947652899347,0.3699947652899347,-0.08716076528993472,121.68910741361427,116.457,0.001332905634141445,1.0,0.0
174,2779.7,0.284714,JOIN_RACELINE,0.3814276177545708,0.37411059217720366,0.37411059217720366,-0.08939659217720364,122.11892163434683,114.335,0.0012136266861684127,1.0,0.0
175,2780.3,0.28699,JOIN_RACELINE,0.3857133320402877,0.3782875785279139,0.3782875785279139,-0.09129757852791387,122.4455804421036,112.006,0.0008535883955217727,1.0,0.0
176,2780.89,0.289676,JOIN_RACELINE,0.3899276177545712,0.38247799264951055,0.38247799264951055,-0.09280199264951056,122.69384113599874,109.403,0.00025055387932631785,1.0,0.0
177,2781.5,0.292779,JOIN_RACELINE,0.3942847606117149,0.3867284291159041,0.3867284291159041,-0.09394942911590409,122.88251926335903,106.365,-0.0005696107398603472,1.0,0.0
178,2782.11,0.296301,JOIN_RACELINE,0.3986419034688587,0.39101727988296775,0.39101727988296775,-0.09471627988296777,128.60641386961854,102.028,-0.0016041316777809062,1.0,0.0
179,2782.72,0.300234,JOIN_RACELINE,0.4029990463259992,0.39533071580245904,0.39533071580245904,-0.09509671580245904,132.72761798612532,93.1529,-0.0028272752360812723,1.0,0.0
180,2783.34,0.304565,JOIN_RACELINE,0.40742761775457315,0.3996856005052201,0.3996856005052201,-0.09512060050522014,135.69488495001022,86.1016,-0.004197926905164367,1.0,0.0
181,2783.97,0.309264,JOIN_RACELINE,0.41192761775457065,0.4040927267149863,0.4040927267149863,-0.09482872671498632,137.8313171640074,80.6341,-0.005699300110681461,1.0,0.0
182,2784.6,0.314297,JOIN_RACELINE,0.41642761775457143,0.4085332874892369,0.4085332874892369,-0.0942362874892369,136.69242287821893,76.3875,-0.007281498821370568,1.0,0.0
183,2785.24,0.319631,JOIN_RACELINE,0.4209990463259991,0.41302096067047134,0.41302096067047134,-0.09338996067047134,135.45003987099517,73.185,-0.008886949366123071,1.0,0.0
184,2785.88,0.325215,JOIN_RACELINE,0.42557047489743,0.41753878579217646,0.41753878579217646,-0.09232378579217648,134.10943564208446,70.8676,-0.010495019822266749,1.0,0.0
185,2786.53,0.331014,RACE,0.4302133320402878,0.4221016224414965,0.4221016224414965,-0.09108762244149654,132.69060572924593,69.2671,-0.014150866409371663,1.0,0.0
186,2787.18,0.336974,RACE,0.43485618918314234,0.42669326646848904,0.42669326646848904,-0.08971926646848905,131.62316805501348,68.3091,-0.017186470234668978,1.0,0.0
187,2787.84,0.34305,RACE,0.4395704748974303,0.4313290615029079,0.4313290615029079,-0.08827906150290787,130.94220273424196,67.9478,-0.01971359957055233,1.0,0.0
188,2788.5,0.349189,RACE,0.44428476061171496,0.43599311318207845,0.43599311318207845,-0.08680411318207842,130.56874685159104,68.1161,-0.021813504867023808,1.0,0.0
189,2789.17,0.355366,RACE,0.44907047489742974,0.4407009633996049,0.4407009633996049,-0.08533496339960489,130.62618822686423,68.7906,-0.02351948324275032,1.0,0.0
190,2789.85,0.361503,RACE,0.4539276177545714,0.44546255896739284,0.44546255896739284,-0.08395955896739282,131.0139648477129,69.9665,-0.02486790596605927,1.0,0.0
191,2790.53,0.367579,RACE,0.45878476061171636,0.45025855155934935,0.45025855155934935,-0.08267955155934936,131.123374358151,71.6147,-0.025899405322455216,1.0,0.0
192,2791.21,0.373553,RACE,0.46364190346885803,0.4550765582467725,0.4550765582467725,-0.08152355824677249,134.05176451219478,73.7419,-0.026630354808593694,1.0,0.0
193,2791.9,0.3794,RACE,0.46857047489742987,0.45993436824100914,0.45993436824100914,-0.08053436824100912,136.27734102926806,76.3579,-0.027081139472116253,1.0,0.0
194,2792.6,0.385092,RACE,0.4735704748974286,0.4648433666373202,0.4648433666373202,-0.07975136663732019,137.96877918224374,79.4371,-0.02728933002232864,1.0,0.0
195,2793.3,0.390606,RACE,0.47857047489743054,0.4697851256109599,0.4697851256109599,-0.07917912561095991,139.25427217850523,82.9108,-0.027385326388115822,1.0,0.0
196,2794.01,0.395934,RACE,0.4836419034688594,0.4747735656398037,0.4747735656398037,-0.07883956563980371,140.23124685566398,86.7222,-0.027340269927328638,1.0,0.0
197,2794.72,0.401076,RACE,0.48871333204028494,0.47979188154397695,0.47979188154397695,-0.07871588154397696,140.97374761030463,89.973,-0.027160401296922227,1.0,0.0
198,2795.44,0.40602,RACE,0.4938561891831439,0.484855032294077,0.484855032294077,-0.07883503229407701,141.53804818383153,91.0297,-0.027070986002644057,1.0,0.0
199,2796.16,0.410778,RACE,0.4989990463259996,0.4899468773455692,0.4899468773455692,-0.07916887734556921,141.96691661971195,91.5026,-0.02702759610843008,1.0,0.0
200,2796.89,0.415352,RACE,0.5042133320402855,0.49508280103566704,0.49508280103566704,-0.07973080103566704,148.5211799661926,91.6995,-0.02697284460992433,1.0,0.0
201,2797.63,0.419759,RACE,0.5094990463260014,0.5002726493401874,0.5002726493401874,-0.08051364934018745,135.5786522758021,91.726,-0.02702793151280264,1.0,0.0
202,2798.37,0.424007,RACE,0.5147847606117142,0.5054970093979371,0.5054970093979371,-0.08149000939793705,127.4189775017242,91.6428,-0.027173404024180517,0.7489988750862102,0.0
203,2799.11,0.428093,RACE,0.5200704748974301,0.5107434569777546,0.5107434569777546,-0.08265045697775458,106.96099346560172,91.4143,-0.027231596351021528,0.0,0.3
204,2799.86,0.431999,RACE,0.5254276177545729,0.5160297548574091,0.5160297548574091,-0.08403075485740907,105.21799001505387,91.0479,-0.027036816283942833,0.0,0.6
205,2800.6,0.435722,RACE,0.5307133320402857,0.5213158426432447,0.5213158426432447,-0.08559384264324471,103.79764122317043,90.6374,-0.026712895372133925,0.0,0.62
206,2801.33,0.439295,RACE,0.5359276177545715,0.5265760816833224,0.5265760816833224,-0.08728108168332238,102.66334218633328,90.1805,-0.026318588582285862,0.0,0.62
207,2802.04,0.442731,RACE,0.5409990463260004,0.5317683489546865,0.5317683489546865,-0.08903734895468651,101.76758813489107,89.6831,-0.025849079754333176,0.0,0.62
208,2802.75,0.446057,RACE,0.5460704748974292,0.5369171142940738,0.5369171142940738,-0.09086011429407387,101.06036181657926,89.1415,-0.025305433991771598,0.0,0.62
209,2803.44,0.449277,RACE,0.550999046326001,0.5419866098255677,0.5419866098255677,-0.0927096098255677,100.50554180025783,88.5522,-0.024655027860822354,0.0,0.62
210,2804.11,0.452402,RACE,0.5557847606117159,0.546953944108581,0.546953944108581,-0.09455194410858098,114.21273420100786,87.9154,-0.023887512156830347,0.0,0.33999999999999997
211,2804.78,0.455447,RACE,0.5605704748974307,0.551855895192567,0.551855895192567,-0.09640889519256696,113.80392933990937,87.2197,-0.023086324192329644,0.0,0.05999999999999994
212,2805.43,0.458468,RACE,0.5652133320402852,0.5566645724577455,0.5566645724577455,-0.09819657245774549,113.36557165358109,86.3889,-0.022664652977225568,0.25,0.0
213,2806.08,0.461547,RACE,0.5698561891831431,0.5614135544788886,0.5614135544788886,-0.09986655447888865,112.78103496499547,85.2968,-0.02280961991223399,0.5,0.0
214,2806.74,0.46474,RACE,0.5745704748974276,0.5661500458295626,0.5661500458295626,-0.10141004582956265,112.03810258808154,84.0364,-0.02342517665244636,0.7121551294040769,0.0
215,2807.39,0.468078,RACE,0.5792133320402855,0.5708528288654229,0.5708528288654229,-0.10277482886542288,111.12603384832101,82.6913,-0.024378367847640768,0.6362016924160505,0.0
216,2808.05,0.471581,RACE,0.5839276177545734,0.5755597528655171,0.5755597528655171,-0.10397875286551711,96.43844444122182,81.3113,-0.02560719737333911,0.0,0.3
217,2808.71,0.47525,RACE,0.588641903468858,0.5802693270827198,0.5802693270827198,-0.10501932708271983,95.54167405107404,79.941,-0.026847944247296054,0.0,0.6
218,2809.36,0.479013,RACE,0.5932847606117159,0.5849548831531584,0.5849548831531584,-0.10594188315315833,94.77113596627981,78.5686,-0.027756971029684253,0.0,0.62
219,2810.01,0.482806,RACE,0.5979276177545736,0.5896250676096678,0.5896250676096678,-0.1068190676096678,94.13632602012429,77.2264,-0.02828304739580408,0.0,0.62
220,2810.64,0.486633,RACE,0.6024276177545711,0.594233985661833,0.594233985661833,-0.10760098566183307,106.86206354332934,75.8942,-0.02851445557161775,0.0,0.33999999999999997
221,2811.26,0.49046,RACE,0.606856189183145,0.5987779789295054,0.5987779789295054,-0.10831797892950534,106.40301709814065,74.5287,-0.028650813790900273,0.0,0.05999999999999994
222,2811.87,0.494341,RACE,0.6112133320402856,0.6032547060493862,0.6032547060493862,-0.10891370604938627,105.96136729521093,72.8381,-0.029299684460380726,0.25,0.0
223,2812.48,0.49843,RACE,0.6155704748974293,0.6076718453201879,0.6076718453201879,-0.10924184532018794,97.37827328221148,69.694,-0.030669420261331237,0.28,0.0
224,2813.08,0.502739,RACE,0.619856189183143,0.6119937762075509,0.6119937762075509,-0.10925477620755086,97.031039997934,66.3765,-0.032157549316037544,0.28,0.0
225,2813.69,0.507241,JOIN_RACELINE,0.7234353179323557,0.6243172619819606,0.6243172619819606,-0.11707626198196053,96.80817729625265,63.8506,-0.030032097696447862,0.28,0.0
226,2814.3,0.512004,JOIN_RACELINE,0.7203028753620045,0.6320377235008132,0.6320377235008132,-0.1200337235008132,96.67972809774389,60.654,-0.029227696678807792,0.28,0.0
227,2814.91,0.517168,JOIN_RACELINE,0.7171155313695659,0.6367001927582132,0.6367001927582132,-0.11953219275821325,104.59183200691027,56.071,-0.029702709193785676,0.53,0.0
228,2815.52,0.522847,JOIN_RACELINE,0.7134992950576896,0.6392606154029878,0.6392606154029878,-0.11641361540298789,104.57896649982649,50.5733,-0.031230440751952075,0.6675983249913243,0.0
229,2816.14,0.529143,EDGE_GUARD,0.709405708784782,0.58,0.5952606154029878,-0.06611761540298777,83.48155922360611,44.7626,-0.03989296957703746,0.0,0.3
230,2816.76,0.536128,EDGE_GUARD,0.7051335961330479,0.58,0.58,-0.04387199999999991,83.50387426942963,39.2246,-0.0475083646544347,0.0,0.6
231,2817.38,0.543901,EDGE_GUARD,0.7008119768711856,0.58,0.58,-0.03609899999999999,76.85385825695603,34.38,-0.05359943194817935,0.0,0.62
232,2818.0,0.552372,EDGE_GUARD,0.6984501894018772,0.58,0.58,-0.027627999999999986,58.87753485677674,30.7279,-0.057531266785720896,0.0,0.42
233,2818.62,0.561234,EDGE_GUARD,0.6972952094398549,0.58,0.58,-0.01876599999999995,58.89106997005403,28.2302,-0.05946399213746108,0.0,0.35
234,2819.22,0.570261,EDGE_GUARD,0.6964287239107791,0.58,0.58,-0.009738999999999942,58.89872258538546,26.6626,-0.060066070271714254,0.0,0.35
235,2819.82,0.579239,EDGE_GUARD,0.6955496305863155,0.58,0.58,-0.0007610000000000117,58.90187239846222,25.9717,-0.05992457666418921,0.0,0.35
236,2820.42,0.587952,EDGE_GUARD,0.6946363959849611,0.58,0.58,0.00795200000000007,58.90152602415942,26.2109,-0.05952599361802309,0.0,0.35
237,2821.0,0.596164,EDGE_GUARD,0.6938110974898479,0.58,0.58,0.016164000000000067,58.89872015944952,27.5549,-0.05913684037401083,0.0,0.35
238,2821.58,0.603653,EDGE_GUARD,0.6929701858940187,0.58,0.58,0.023653000000000035,83.59149504241044,30.3743,-0.058731680508291736,0.0,0.32433095990729083
239,2822.15,0.610156,EDGE_GUARD,0.6914858287048306,0.58,0.58,0.03015600000000007,83.58099212794914,35.7554,-0.05696703238368346,0.0,0.2909272258481098
240,2822.71,0.615533,EDGE_GUARD,0.6888631819196924,0.58,0.58,0.03553300000000004,83.56452936953528,45.1859,-0.0556381195610299,0.0,0.281787331940951
241,2823.28,0.619885,EDGE_GUARD,0.6853070452949097,0.58,0.58,0.03988500000000006,83.5411030195227,59.6423,-0.05436705287103542,0.0,0.2896960377106656
242,2823.85,0.623303,EDGE_GUARD,0.6812675483698273,0.58,0.58,0.04330300000000009,82.87765181203658,65.1446,-0.05255810641171295,0.0,0.3304249303062855
243,2824.43,0.6259,EDGE_GUARD,0.6766775876999013,0.58,0.58,0.04590000000000005,82.36012799492892,67.2116,-0.05024339445491916,0.0,0.3733796925027339
244,2825.0,0.627816,EDGE_GUARD,0.6716457035403621,0.58,0.58,0.04781600000000008,81.95267824060214,68.4504,-0.04789787742434546,0.0,0.4195469907460716
245,2825.58,0.629147,EDGE_GUARD,0.6664195922017654,0.58,0.58,0.04914700000000005,81.62866393551458,69.2351,-0.04535777510315931,0.0,0.46283984863405436
246,2826.17,0.629927,EDGE_GUARD,0.6611303880810937,0.58,0.58,0.049927000000000055,81.52195309499947,69.6545,-0.04219547427362522,0.0,0.4957248809615585
247,2826.76,0.630226,EDGE_GUARD,0.6568487766197284,0.58,0.58,0.05022599999999999,81.67551344675964,69.8568,-0.03862038615740222,0.0,0.5183340982015522
248,2827.36,0.630091,EDGE_GUARD,0.6525672690229445,0.58,0.58,0.050091,82.0270930389109,69.9087,-0.034892214283437376,0.0,0.5321233446572731
249,2827.96,0.629588,EDGE_GUARD,0.6482948822773463,0.58,0.58,0.049588000000000076,82.52778570773256,69.8351,-0.031218397149643334,0.0,0.5395582420102858
250,2828.56,0.628755,EDGE_GUARD,0.6443840575297379,0.58,0.58,0.04875499999999999,83.1319732408224,69.6495,-0.027460440141808394,0.0,0.5428933368914463
251,2829.17,0.627659,EDGE_GUARD,0.6405119567136565,0.58,0.58,0.04765900000000001,83.81512310593473,69.3583,-0.023713159010348712,0.0,0.5433183420794335
252,2829.79,0.626359,EDGE_GUARD,0.6365682430980966,0.58,0.58,0.04635900000000004,84.5614697711107,68.9648,-0.020110780234938494,0.0,0.5415203934188196
253,2830.4,0.624894,EDGE_GUARD,0.6326304168775586,0.58,0.58,0.04489399999999999,85.3540263249013,68.4768,-0.016702567742014843,0.0,0.5383836028884118
254,2831.03,0.623322,EDGE_GUARD,0.6305411138757203,0.58,0.58,0.04332200000000008,86.17732229916373,67.9021,-0.013331844433383354,0.0,0.5346414500321642
255,2831.65,0.621695,EDGE_GUARD,0.628469052276883,0.58,0.58,0.04169500000000004,87.02235524750728,67.2493,-0.010098392251371845,0.0,0.5306401827881817
256,2832.28,0.620059,EDGE_GUARD,0.6263497751692142,0.58,0.58,0.04005900000000007,91.05858998810554,66.5207,-0.007085070702355698,0.0,0.40451576968824826
257,2832.92,0.618466,EDGE_GUARD,0.6253806517533589,0.58,0.58,0.038466,94.1261283909602,65.7154,-0.004256567877081158,0.0,0.31961044650153086
258,2833.56,0.616952,EDGE_GUARD,0.6265156639497339,0.58,0.58,0.036951999999999985,96.45745757712976,64.8352,-0.0018224522540690787,0.0,0.26552086241808637
259,2834.21,0.615557,EDGE_GUARD,0.6275655700533278,0.58,0.58,0.03555700000000006,98.22926775861862,63.8879,0.00017784124641201122,0.0,0.232374316976207
260,2834.86,0.614318,EDGE_GUARD,0.628624184104932,0.58,0.58,0.03431800000000007,99.57584349655015,62.8863,0.001865216697953586,0.0,0.2152367885942249
261,2835.52,0.613271,EDGE_GUARD,0.6319863071594978,0.58,0.58,0.03327100000000005,93.99718603186791,61.8405,0.0027949294733775228,0.0,0.4642236141589262
262,2836.18,0.612438,EDGE_GUARD,0.634496170830722,0.58,0.58,0.03243800000000008,90.35426525006721,60.7618,0.002956375849101494,0.0,0.6386051826897224
263,2836.85,0.611837,EDGE_GUARD,0.6368645536650976,0.58,0.58,0.031837000000000004,81.79694771698122,59.6707,0.00255315904724236,0.0,0.62
264,2837.52,0.61147,EDGE_GUARD,0.639403322923068,0.58,0.58,0.03147,80.5708770901355,58.598,0.0011763102899694045,0.0,0.62
265,2838.2,0.611339,EDGE_GUARD,0.6410858747020295,0.58,0.58,0.031339000000000006,79.47633385856888,57.6108,-0.0010213873706966783,0.0,0.62
266,2838.87,0.611391,EDGE_GUARD,0.6416246882307328,0.58,0.58,0.03139100000000006,78.52435238439084,56.7169,-0.00321860400663235,0.0,0.62
267,2839.53,0.611537,EDGE_GUARD,0.6419512425279328,0.58,0.58,0.03153700000000004,77.6960295011704,55.9087,-0.005217753594393247,0.0,0.62
268,2840.17,0.611751,EDGE_GUARD,0.642100124271147,0.58,0.58,0.031751000000000085,76.97368732776468,55.1742,-0.007083529541986048,0.0,0.62
269,2840.81,0.611998,EDGE_GUARD,0.642203147163314,0.58,0.58,0.03199800000000008,76.33512131169533,54.5055,-0.008932675915577486,0.0,0.62
270,2841.43,0.612266,EDGE_GUARD,0.6422385196887825,0.58,0.58,0.03226600000000002,75.76714835636704,53.8985,-0.010816356642731844,0.0,0.62
