step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
152,2769.03,0.105818,JOIN_RACELINE,0.2111327055280721,0.20257703623197754,0.20257703623197754,-0.09675903623197754,115.60635517789687,52.5741,-0.030995017844687577,1.0,0.0
153,2769.59,0.114967,JOIN_RACELINE,0.21524672663912794,0.20698818429265733,0.20698818429265733,-0.09202118429265733,116.17430525262374,51.9723,-0.036626241592882317,1.0,0.0
154,2770.16,0.124287,JOIN_RACELINE,0.21925659351704063,0.21125743039362468,0.21125743039362468,-0.08697043039362469,116.93572644026953,51.5773,-0.041671123982013815,1.0,0.0
155,2770.73,0.133729,JOIN_RACELINE,0.22306678478602762,0.2153648156300086,0.2153648156300086,-0.0816358156300086,117.84475754879844,51.3517,-0.0461286556606312,1.0,0.0
156,2771.31,0.143248,JOIN_RACELINE,0.2264556807806814,0.2192114362013648,0.2192114362013648,-0.07596343620136481,118.86866708696891,51.2768,-0.05005286837668392,1.0,0.0
157,2771.89,0.152806,JOIN_RACELINE,0.22946156476417875,0.2227508271906387,0.2227508271906387,-0.06994482719063871,119.9673897016424,51.3461,-0.05348916000856076,1.0,0.0
158,2772.47,0.162373,JOIN_RACELINE,0.2322018680015799,0.22599980220098784,0.22599980220098784,-0.06362680220098785,136.38592058518253,51.5517,-0.056507953730787444,1.0,0.0
159,2773.07,0.171912,JOIN_RACELINE,0.23475041702810623,0.2289938220958596,0.2289938220958596,-0.0570818220958596,156.23346282133144,51.9053,-0.0591223024023947,1.0,0.0
160,2773.67,0.181397,JOIN_RACELINE,0.23691169663563288,0.23168900606638304,0.23168900606638304,-0.05029200606638304,142.88170949647065,52.4124,-0.061367545120355034,1.0,0.0
161,2774.27,0.1908,JOIN_RACELINE,0.23877944307014,0.23409009196885902,0.23409009196885902,-0.043290091968859024,134.58484025707938,53.0496,-0.06329171311481074,1.0,0.0
162,2774.88,0.200099,JOIN_RACELINE,0.24037827000826512,0.23620831627569333,0.23620831627569333,-0.03610931627569333,129.171645630909,53.8114,-0.06492669788945701,1.0,0.0
163,2775.49,0.209275,JOIN_RACELINE,0.2416277128452402,0.23802402569696574,0.23802402569696574,-0.028749025696965747,125.31014769036793,54.7012,-0.06628912640267384,1.0,0.0
164,2776.11,0.218308,JOIN_RACELINE,0.24257684857874579,0.23954096432380656,0.23954096432380656,-0.021232964323806558,123.61443551931411,55.7276,-0.06739887346820542,1.0,0.0
165,2776.74,0.22718,JOIN_RACELINE,0.2432211734748295,0.24076027666025662,0.24076027666025662,-0.01358027666025663,122.22053542073253,56.9074,-0.06827947124730754,1.0,0.0
166,2777.37,0.235865,JOIN_RACELINE,0.2435195077959527,0.24166929148206423,0.24166929148206423,-0.005804291482064239,121.52391348813356,58.2405,-0.06898210421963413,1.0,0.0
167,2778.01,0.244361,JOIN_RACELINE,0.24348167172309876,0.24226293504867497,0.24226293504867497,0.0020980649513250293,121.36035483372994,59.7455,-0.06951080033112478,1.0,0.0
168,2778.65,0.252646,JOIN_RACELINE,0.2430866261114856,0.24253117397890864,0.24253117397890864,0.010114826021091344,121.59644399934541,61.4412,-0.06991370946171713,1.0,0.0
169,2779.3,0.260709,JOIN_RACELINE,0.24233932768835967,0.2424690652889842,0.2424690652889842,0.018239934711015815,137.5588396795287,63.3336,-0.07021953258451799,1.0,0.0
170,2779.95,0.26854,JOIN_RACELINE,0.24122468990434315,0.24206858747708845,0.24206858747708845,0.026471412522911547,157.0779645692607,65.4405,-0.07044949542107096,1.0,0.0
171,2780.61,0.276126,JOIN_RACELINE,0.23973903448435732,0.2413233627759409,0.2413233627759409,0.034802637224059074,171.1317344898677,67.7885,-0.07062736959918336,1.0,0.0
172,2781.28,0.283462,JOIN_RACELINE,0.2378690124790796,0.24022504621266974,0.24022504621266974,0.04323695378733025,181.25044883270473,70.3766,-0.07080414465376282,1.0,0.0
173,2781.95,0.290539,JOIN_RACELINE,0.2356180625686249,0.23876921825465333,0.23876921825465333,0.05176978174534666,188.53592315954742,73.231,-0.07097606287879693,1.0,0.0
174,2782.62,0.297354,JOIN_RACELINE,0.23298888680405996,0.2369538577276432,0.2369538577276432,0.060400142272356794,193.78146467487414,76.3749,-0.07119167673172763,1.0,0.0
175,2783.31,0.303903,JOIN_RACELINE,0.22993936784896785,0.23476481215879313,0.23476481215879313,0.06913818784120684,197.5582545659094,79.8558,-0.07145763693140147,1.0,0.0
176,2783.99,0.310177,JOIN_RACELINE,0.22653446701909521,0.23221248257478525,0.23221248257478525,0.07796451742521474,200.2775432874548,83.714,-0.07182799820860566,1.0,0.0
177,2784.69,0.316179,JOIN_RACELINE,0.22269103454245537,0.22927881380816872,0.22927881380816872,0.08690018619183126,202.23543116696746,87.9595,-0.07233634675012571,1.0,0.0
178,2785.38,0.32191,JOIN_RACELINE,0.2185075088783952,0.2259813820776721,0.2259813820776721,0.09592861792232787,203.6451104402166,92.6223,-0.07300523188293345,1.0,0.0
179,2786.09,0.327373,JOIN_RACELINE,0.2138748723560661,0.222299590667505,0.222299590667505,0.10507340933249504,193.12826405532562,97.6379,-0.07387628756684309,1.0,0.0
180,2786.8,0.332567,JOIN_RACELINE,0.20887518416141587,0.21824398905403158,0.21824398905403158,0.11432301094596842,165.26453688872547,99.6431,-0.07496881926872528,1.0,0.0
181,2787.51,0.337492,JOIN_RACELINE,0.2035218800111886,0.2138259247648279,0.2138259247648279,0.12366607523517212,148.5506758028181,100.593,-0.0762396495221288,1.0,0.0
182,2788.23,0.342152,JOIN_RACELINE,0.19777572145844133,0.20904184135573778,0.20904184135573778,0.13311015864426223,138.29820513168653,101.18,-0.07739455520095302,1.0,0.0
183,2788.95,0.346553,JOIN_RACELINE,0.19194787864430068,0.20397938510111258,0.20397938510111258,0.14257361489888742,131.77449198713265,101.545,-0.07846218843959642,1.0,0.0
184,2789.68,0.350694,JOIN_RACELINE,0.18604406891464995,0.19870229491105587,0.19870229491105587,0.15199170508894413,127.40601048223708,101.756,-0.07945910150263696,0.8322005241118537,0.0
185,2790.42,0.354588,JOIN_RACELINE,0.18005418730089282,0.1932517110324598,0.1932517110324598,0.1613362889675402,125.62076025367685,101.836,-0.08042739779844908,0.6993380126838423,0.0
186,2791.16,0.35824,JOIN_RACELINE,0.17433226335565727,0.18775025786178995,0.18775025786178995,0.17048974213821005,108.56837293071024,101.819,-0.08132280973054845,0.0,0.3
187,2791.91,0.361676,JOIN_RACELINE,0.16857454756726686,0.18220026187902613,0.18220026187902613,0.17947573812097387,138.29818036480103,101.73,-0.08221986206570116,0.0,0.09999999999999998
188,2792.66,0.364892,JOIN_RACELINE,0.1628958818227845,0.1766385903207126,0.1766385903207126,0.1882534096792874,148.65798986265673,101.544,-0.08299064544520143,0.18,0.0
189,2793.42,0.367892,JOIN_RACELINE,0.15827968854214386,0.17135440811677358,0.17135440811677358,0.19653759188322642,156.11705270111284,101.275,-0.08375409838713908,0.36,0.0
190,2794.18,0.370702,JOIN_RACELINE,0.15379842868576163,0.16629640631035036,0.16629640631035036,0.2044055936896496,161.48757794480127,100.952,-0.0843512034020695,0.54,0.0
191,2794.95,0.373305,JOIN_RACELINE,0.15016308341007747,0.16164254236159983,0.16164254236159983,0.21166245763840016,165.3543561202569,100.544,-0.08479586266698522,0.72,0.0
192,2795.72,0.375689,JOIN_RACELINE,0.14771051473171648,0.1576121211969156,0.1576121211969156,0.2180768788030844,168.138436406585,100.07,-0.08529500405375037,0.8999999999999999,0.0
193,2796.49,0.37788,JOIN_RACELINE,0.1456045176636843,0.15412038696915295,0.15412038696915295,0.22375961303084704,178.1691742127412,99.5794,-0.086038730637927,1.0,0.0
194,2797.25,0.3799,JOIN_RACELINE,0.1441570664882116,0.15120890042704288,0.15120890042704288,0.22869109957295713,185.39130543317367,99.0659,-0.0872247124144753,1.0,0.0
195,2798.01,0.381779,JOIN_RACELINE,0.14349850288116614,0.14894652562237562,0.14894652562237562,0.23283247437762436,190.59123991188503,98.5235,-0.08862088046224742,1.0,0.0
196,2798.76,0.383549,JOIN_RACELINE,0.1432102800477933,0.147257235784365,0.147257235784365,0.23629176421563497,180.00041914889334,97.9274,-0.09014940900203268,1.0,0.0
197,2799.49,0.385225,JOIN_RACELINE,0.14311949364102156,0.1460346061569125,0.1460346061569125,0.2391903938430875,173.85774310635813,97.2933,-0.09168573431130789,1.0,0.0
198,2800.22,0.386817,JOIN_RACELINE,0.14313657664261567,0.1451755271857884,0.1451755271857884,0.2416414728142116,134.07906764760563,96.6547,-0.09322303557689388,1.0,0.0
199,2800.93,0.38834,JOIN_RACELINE,0.14317447686752185,0.1445803474153533,0.1445803474153533,0.2437596525846467,132.26492870627604,96.0185,-0.09474962973927928,1.0,0.0
200,2801.62,0.389799,JOIN_RACELINE,0.14323836164277917,0.14417987190188883,0.14417987190188883,0.24561912809811118,130.95874866851875,95.3817,-0.09624157931600502,1.0,0.0
201,2802.31,0.391196,JOIN_RACELINE,0.14327049908437053,0.14390759310904208,0.14390759310904208,0.2472884068909579,130.0182990413335,94.7436,-0.09770197347594081,1.0,0.0
202,2802.98,0.392542,JOIN_RACELINE,0.14318797417159365,0.14369140878639253,0.14369140878639253,0.24885059121360747,129.34117530976013,94.1039,-0.09911342435992895,1.0,0.0
203,2803.64,0.393839,JOIN_RACELINE,0.14236298543868847,0.14329067756474495,0.14329067756474495,0.25054832243525504,128.85364622302728,93.4589,-0.10046764381481063,1.0,0.0
204,2804.3,0.395114,JOIN_RACELINE,0.13973249255056558,0.14221309194449078,0.14221309194449078,0.25290090805550924,110.8955842588886,92.7563,-0.10229315870038225,0.6599999999999999,0.0
205,2804.96,0.39639,JOIN_RACELINE,0.13649620206241064,0.14047495658548928,0.14047495658548928,0.25591504341451077,100.0503075981515,92.001,-0.10455164029696738,0.0,0.23125740007109605
206,2805.62,0.39769,JOIN_RACELINE,0.1327808654740691,0.13812513655255113,0.13812513655255113,0.2595648634474489,93.28069793002216,91.2208,-0.10723469368795921,0.0,0.5159346949991476
207,2806.29,0.399023,JOIN_RACELINE,0.12892146488443754,0.13530138462514815,0.13530138462514815,0.26372161537485184,81.74821319574755,90.4287,-0.1103100066793613,0.0,0.62
208,2806.95,0.400396,JOIN_RACELINE,0.12514401781790377,0.13218640856749242,0.13218640856749242,0.26820959143250755,80.39321802876815,89.6572,-0.11329282926731275,0.0,0.62
209,2807.61,0.401772,JOIN_RACELINE,0.12346933104586136,0.12950961278575687,0.12950961278575687,0.2722623872142431,79.3634217018638,88.9255,-0.11616304557588424,0.0,0.62
210,2808.27,0.403149,JOIN_RACELINE,0.12263988802370474,0.1273957329532659,0.1273957329532659,0.2757532670467341,78.58077649341648,88.2277,-0.11890392157948547,0.0,0.62
211,2808.91,0.404526,JOIN_RACELINE,0.12204645964371205,0.1257459964242154,0.1257459964242154,0.2787800035757846,77.98596613499653,87.5568,-0.12156221369376172,0.0,0.62
212,2809.54,0.405902,JOIN_RACELINE,0.12022596246038164,0.12404166786240156,0.12404166786240156,0.2818603321375984,77.4246520509023,86.8886,-0.12431549383752834,0.0,0.62
213,2810.16,0.407315,JOIN_RACELINE,0.11559159946630551,0.12143634608096064,0.12143634608096064,0.2858786539190393,76.61746075020166,86.1704,-0.12719131165984962,0.0,0.62
214,2810.79,0.408773,JOIN_RACELINE,0.10998984290533434,0.11791495198965382,0.11791495198965382,0.2908580480103462,75.58965073011645,85.4283,-0.1301799260093231,0.0,0.62
215,2811.42,0.410284,JOIN_RACELINE,0.10316553046274954,0.11339714694374801,0.11339714694374801,0.29688685305625195,74.63013396059686,84.6805,-0.1331286352663016,0.0,0.62
216,2812.05,0.41184,JOIN_RACELINE,0.0985860476339867,0.10887472950792214,0.10887472950792214,0.30296527049207783,74.069334323112,83.9488,-0.13593854185214704,0.0,0.62
217,2812.68,0.413418,JOIN_RACELINE,0.09672532532571018,0.10516418877477539,0.10516418877477539,0.3082538112252246,73.7214659978972,83.2541,-0.13878070934193543,0.0,0.62
218,2813.29,0.414995,JOIN_RACELINE,0.09531136000255946,0.10215295811821884,0.10215295811821884,0.31284204188178116,73.5206806825116,82.5926,-0.14161448150192774,0.0,0.62
219,2813.9,0.416579,JOIN_RACELINE,0.0922864019970473,0.09914152451330194,0.09914152451330194,0.31743747548669804,73.49241842337446,81.932,-0.14445124989024802,0.0,0.62
220,2814.51,0.418209,JOIN_RACELINE,0.08627378474594805,0.09523386455311328,0.09523386455311328,0.3229751354468867,73.71467293257655,81.2163,-0.1471285598060561,0.0,0.62
221,2815.11,0.419905,JOIN_RACELINE,0.07981625738488402,0.0905781740185785,0.0905781740185785,0.3293268259814215,73.57616454468197,80.4651,-0.14969891967506166,0.0,0.62
222,2815.72,0.421672,JOIN_RACELINE,0.0723306549365777,0.0851070644980147,0.0851070644980147,0.3365649355019853,73.59954905395831,79.6936,-0.15223149031407746,0.0,0.62
223,2816.33,0.423518,JOIN_RACELINE,0.06376279265996579,0.07876359597421509,0.07876359597421509,0.34475440402578494,73.61732128100833,78.909,-0.15473329304901584,0.0,0.62
224,2816.95,0.425453,JOIN_RACELINE,0.05479803044226436,0.07170673377342054,0.07170673377342054,0.35374626622657945,72.07639617356634,78.1131,-0.15731333661250477,0.0,0.62
225,2817.57,0.42747,JOIN_RACELINE,0.04591136324910039,0.06418013883303175,0.06418013883303175,0.36328986116696826,70.90529309191041,77.3147,-0.1600249021330215,0.0,0.62
226,2818.19,0.429582,JOIN_RACELINE,0.03710723353351242,0.05635161599387572,0.05635161599387572,0.3732303840061243,70.09519414176974,76.5232,-0.16278613163510042,0.0,0.62
227,2818.82,0.431769,JOIN_RACELINE,0.032230736261605525,0.04940429688989058,0.04940429688989058,0.38236470311010945,69.56219340748764,75.7498,-0.1658663869429317,0.0,0.62
228,2819.43,0.434,JOIN_RACELINE,0.02824256594102101,0.04332701660690874,0.04332701660690874,0.39067298339309126,69.2263767602731,74.9958,-0.16917658596914337,0.0,0.62
229,2820.05,0.436295,JOIN_RACELINE,0.02185611746403804,0.03719746233531697,0.03719746233531697,0.39909753766468303,69.07559870507598,74.2276,-0.1724221705691603,0.0,0.62
230,2820.67,0.438666,JOIN_RACELINE,0.014286317001471538,0.030705242609132967,0.030705242609132967,0.407960757390867,69.08214946201561,73.4546,-0.17548324239910662,0.0,0.62
231,2821.29,0.441104,JOIN_RACELINE,0.006098712315317667,0.023787733951279633,0.023787733951279633,0.41731626604872035,69.2322178284303,72.6925,-0.17824023876769118,0.0,0.62
232,2821.9,0.443604,JOIN_RACELINE,0.002011616064550692,0.01768124918607136,0.01768124918607136,0.42592275081392866,69.44883533030186,71.9502,-0.1810441935433032,0.0,0.62
233,2822.52,0.446121,JOIN_RACELINE,0.0008032897923297422,0.012944473207225205,0.012944473207225205,0.4331765267927748,69.65696358773742,71.2456,-0.18419233468629692,0.0,0.62
234,2823.12,0.448623,JOIN_RACELINE,0.00034492894163923316,0.009402798703973408,0.009402798703973408,0.43922020129602657,69.84262621955685,70.5806,-0.1875732257383047,0.0,0.62
235,2823.71,0.451107,JOIN_RACELINE,-0.0011754515472280347,0.006428317615383713,0.006428317615383713,0.4446786823846163,70.03308179166298,69.9361,-0.19095578189905943,0.0,0.62
236,2824.3,0.453619,JOIN_RACELINE,-0.006348952509947381,0.002849366014476047,0.002849366014476047,0.45076963398552394,70.3031122481669,69.2803,-0.19371415897300692,0.0,0.62
237,2824.89,0.45617,JOIN_RACELINE,-0.012081689293255204,-0.0013313294716887037,-0.0013313294716887037,0.4575013294716887,70.66300117901953,68.6186,-0.1958400795812763,0.0,0.62
238,2825.48,0.458761,JOIN_RACELINE,-0.018342864889691002,-0.006094559388729347,-0.006094559388729347,0.4648555593887293,71.1060385544314,67.9649,-0.19742349092815653,0.0,0.62
239,2826.07,0.461391,JOIN_RACELINE,-0.023445214123010732,-0.010952742714328133,-0.010952742714328133,0.4723437427143281,71.61755676626197,67.3178,-0.19828712296208767,0.0,0.62
240,2826.67,0.464061,JOIN_RACELINE,-0.02858513873280455,-0.015889813599501527,-0.015889813599501527,0.47995081359950154,72.18616627523448,66.6776,-0.19858431402624477,0.0,0.62
241,2827.27,0.466764,JOIN_RACELINE,-0.033680636702206446,-0.020871244068258903,-0.020871244068258903,0.4876352440682589,81.33158320128064,66.049,-0.19851923488716217,0.0,0.5927852614892063
242,2827.87,0.469496,JOIN_RACELINE,-0.038758099736607626,-0.025879563655396544,-0.025879563655396544,0.4953755636553966,83.64233219297329,65.4262,-0.19822342011940683,0.0,0.5277295310394888
243,2828.48,0.472248,JOIN_RACELINE,-0.03962448231310367,-0.02975346356027239,-0.02975346356027239,0.5020014635602724,76.59951521999373,64.8079,-0.19805566999660273,0.0,0.8224686453848563
244,2829.1,0.475028,JOIN_RACELINE,-0.038883306296483816,-0.03236530210362607,-0.03236530210362607,0.5073933021036261,75.6058969759415,64.1921,-0.1978619210758361,0.0,0.8850808855407112
245,2829.71,0.477814,JOIN_RACELINE,-0.036028099123930984,-0.0334244779536813,-0.0334244779536813,0.5112384779536813,74.67989527859005,63.5809,-0.19743211794798238,0.0,0.9458117200542288
246,2830.33,0.480631,JOIN_RACELINE,-0.04161482745017814,-0.035780781383612695,-0.035780781383612695,0.5164117813836127,67.89253006869667,62.9726,-0.1970087741181028,0.0,0.7458117200542287
247,2830.96,0.483451,JOIN_RACELINE,-0.042184476867446086,-0.03761518172932388,-0.03761518172932388,0.5210661817293238,67.06431290544766,62.3629,-0.1965908817964052,0.0,0.62
248,2831.59,0.486292,JOIN_RACELINE,-0.04263028560513171,-0.039046035192569974,-0.039046035192569974,0.5253380351925699,66.22286859564751,61.7495,-0.1960925521671605,0.0,0.62
249,2832.22,0.489145,JOIN_RACELINE,-0.04305219640251881,-0.040184424996118406,-0.040184424996118406,0.5293294249961185,65.36995353846004,61.1257,-0.19553667533350433,0.0,0.62
250,2832.86,0.492023,JOIN_RACELINE,-0.04323574557320206,-0.04104780013066099,-0.04104780013066099,0.533070800130661,64.68564055978834,60.4906,-0.19460389352216723,0.0,0.62
251,2833.51,0.494919,JOIN_RACELINE,-0.04196156235682491,-0.041305842873658995,-0.041305842873658995,0.536224842873659,64.36661741011478,59.8479,-0.19309004238800026,0.0,0.62
252,2834.15,0.497842,JOIN_RACELINE,-0.04025565041231227,-0.0410095748624977,-0.0410095748624977,0.5388515748624977,64.23246478622109,59.1929,-0.19120740425671362,0.0,0.62
253,2834.81,0.500796,JOIN_RACELINE,-0.03850133645149273,-0.04030237584705251,-0.04030237584705251,0.5410983758470526,63.93517663809752,58.5253,-0.18908631985298524,0.0,0.62
254,2835.47,0.503784,JOIN_RACELINE,-0.03662300364877896,-0.03926554987491012,-0.03926554987491012,0.5430495498749102,63.51417754191305,57.8496,-0.18674549145494782,0.0,0.62
255,2836.14,0.506801,JOIN_RACELINE,-0.03343485603566962,-0.03761876873627005,-0.03761876873627005,0.54441976873627,66.10788213185393,57.1674,-0.18503952359279974,0.0,0.62
256,2836.81,0.509847,JOIN_RACELINE,-0.030045213357453693,-0.03547402381889758,-0.03547402381889758,0.5453210238188977,68.07909762020898,56.4851,-0.18380821522355395,0.0,0.62
257,2837.48,0.512911,JOIN_RACELINE,-0.026737393155908923,-0.03299189119663836,-0.03299189119663836,0.5459028911966384,69.57722139135882,55.8099,-0.18328265147905434,0.0,0.62
258,2838.16,0.515981,JOIN_RACELINE,-0.024317769076820317,-0.030517692133087665,-0.030517692133087665,0.5464986921330877,70.71579545743272,55.1536,-0.18378310364082864,0.0,0.62
259,2838.83,0.518999,JOIN_RACELINE,-0.023029291788766254,-0.02837470925933958,-0.02837470925933958,0.5473737092593396,71.58111174764888,54.5321,-0.18586909666011925,0.0,0.62
260,2839.5,0.521953,JOIN_RACELINE,-0.02214468605464351,-0.026586415132759837,-0.026586415132759837,0.5485394151327598,65.91272025885304,53.9383,-0.18996227507429556,0.0,0.62
261,2840.14,0.52483,JOIN_RACELINE,-0.02145212011205988,-0.025108058451793938,-0.025108058451793938,0.549938058451794,62.474665282131745,53.3682,-0.19478475112976046,0.0,0.62
262,2840.78,0.52762,JOIN_RACELINE,-0.02099344796159472,-0.023918178259721458,-0.023918178259721458,0.5515381782597214,56.66310771587594,52.8207,-0.20008539491359612,0.0,0.62
263,2841.4,0.530317,JOIN_RACELINE,-0.020642664934787502,-0.02296694226908265,-0.02296694226908265,0.5532839422690827,53.15843463605981,52.2961,-0.20568274003336592,0.0,0.62
264,2842.02,0.532923,JOIN_RACELINE,-0.020338165629886662,-0.022200311929930758,-0.022200311929930758,0.5551233119299308,51.919826228937254,51.791,-0.21208108138754672,0.0,0.62
265,2842.61,0.535426,JOIN_RACELINE,-0.020093167856908928,-0.021583358118778637,-0.021583358118778637,0.5570093581187786,50.904842813224406,51.3018,-0.2183309047659293,0.0,0.62
266,0.0993652,0.536844,JOIN_RACELINE,-0.019767120878177724,-0.021049543066869666,-0.021049543066869666,0.5578935430668697,50.04632927966189,50.8642,-0.2241184648566989,0.0,0.62
267,0.680511,0.539081,JOIN_RACELINE,-0.019062978735945257,-0.02046352260385885,-0.02046352260385885,0.5595445226038589,49.2572970336843,50.4581,-0.22920451022154031,0.0,0.62
268,1.26157,0.541162,JOIN_RACELINE,-0.01995865272337094,-0.020314771671328523,-0.020314771671328523,0.5614767716713286,48.247384062752104,50.0773,-0.23349181229181087,0.0,0.62
269,1.84369,0.543097,JOIN_RACELINE,-0.021272880787355092,-0.0205963918528869,-0.0205963918528869,0.5636933918528869,47.08236132079955,49.687,-0.23775407452589986,0.0,0.62
270,2.42691,0.544891,JOIN_RACELINE,-0.022571687416929553,-0.021175618687360995,-0.021175618687360995,0.566066618687361,45.925263403807655,49.2821,-0.24151767032534135,0.0,0.62
271,3.0112,0.546545,JOIN_RACELINE,-0.02385523557686703,-0.021959509209307067,-0.021959509209307067,0.5685045092093071,45.04586898689382,48.8735,-0.24495698965287704,0.0,0.62
272,3.59546,0.548059,JOIN_RACELINE,-0.025177155003979546,-0.022899721873580754,-0.022899721873580754,0.5709587218735808,44.37752923003931,48.4857,-0.24827041615103163,0.0,0.62
273,4.17746,0.549396,JOIN_RACELINE,-0.027182623615304075,-0.024148187922626303,-0.024148187922626303,0.5735441879226263,43.86959101482988,48.1677,-0.2509234162125288,0.0,0.62
