step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
152,2769.03,0.105818,JOIN_RACELINE,0.1339996700349722,0.12762456463999,0.12762456463999,-0.021806564639990006,118.84324468312386,52.5741,-0.04849761222003088,1.0,0.0
153,2769.59,0.114967,JOIN_RACELINE,0.137354047823179,0.13112717858593803,0.13112717858593803,-0.01616017858593803,119.88151288808989,51.9723,-0.05324419299941112,1.0,0.0
154,2770.16,0.124287,JOIN_RACELINE,0.14069566067411834,0.13457183213768295,0.13457183213768295,-0.010284832137682956,120.9749012210923,51.5773,-0.057437680300045035,1.0,0.0
155,2770.73,0.133729,JOIN_RACELINE,0.1439549985197411,0.1379497720352239,0.1379497720352239,-0.004220772035223919,122.11070855051304,51.3517,-0.0610981590149863,1.0,0.0
156,2771.31,0.143248,JOIN_RACELINE,0.14649277376865902,0.14102525265926055,0.14102525265926055,0.002222747340739434,123.22974189637809,51.2768,-0.06406889076455893,1.0,0.0
157,2771.89,0.152806,JOIN_RACELINE,0.1487917030573742,0.14382117480258147,0.14382117480258147,0.008984825197418528,123.87008377900924,51.3461,-0.06644275944925948,1.0,0.0
158,2772.47,0.162373,JOIN_RACELINE,0.15093733623608083,0.14638299291864124,0.14638299291864124,0.015990007081358754,124.14543306160951,51.5517,-0.06836009045599212,1.0,0.0
159,2773.07,0.171912,JOIN_RACELINE,0.15300962504049656,0.14876858048250916,0.14876858048250916,0.023143419517490854,124.1129707999448,51.9053,-0.06990823228109669,1.0,0.0
160,2773.67,0.181397,JOIN_RACELINE,0.15491906876333594,0.1509827562636068,0.1509827562636068,0.030414243736393204,123.70348896494383,52.4124,-0.0712370344980584,1.0,0.0
161,2774.27,0.1908,JOIN_RACELINE,0.15666069224707593,0.15302681321765568,0.15302681321765568,0.037773186782344315,123.00803403610432,53.0496,-0.0724031535790079,1.0,0.0
162,2774.88,0.200099,JOIN_RACELINE,0.1582584831767844,0.154910214402942,0.154910214402942,0.045188785597057995,122.0843221486769,53.8114,-0.07344676018276619,1.0,0.0
163,2775.49,0.209275,JOIN_RACELINE,0.15967353204776713,0.15662500875507904,0.15662500875507904,0.05264999124492095,120.96963383321113,54.7012,-0.07439388052879245,1.0,0.0
164,2776.11,0.218308,JOIN_RACELINE,0.16093308073675197,0.1581759146684813,0.1581759146684813,0.0601320853315187,119.70638336913316,55.7276,-0.07527026302153131,1.0,0.0
165,2776.74,0.22718,JOIN_RACELINE,0.1618888902613757,0.15950694762596979,0.15950694762596979,0.06767305237403021,118.64205808027167,56.9074,-0.07610419390073404,1.0,0.0
166,2777.37,0.235865,JOIN_RACELINE,0.16250776642437573,0.16057451577959883,0.16057451577959883,0.07529048422040116,118.1984411491216,58.2405,-0.07695126561037788,1.0,0.0
167,2778.01,0.244361,JOIN_RACELINE,0.16290329683185056,0.16139659246281543,0.16139659246281543,0.08296440753718456,143.1384776273676,59.7455,-0.07781585340446025,1.0,0.0
168,2778.65,0.252646,JOIN_RACELINE,0.1630502185017398,0.16197578734644297,0.16197578734644297,0.09067021265355701,153.06910389170469,61.4412,-0.07874544200054841,1.0,0.0
169,2779.3,0.260709,JOIN_RACELINE,0.16295491810391244,0.16231601432528797,0.16231601432528797,0.09839298567471205,168.24535480202738,63.3336,-0.07976293924790614,1.0,0.0
170,2779.95,0.26854,JOIN_RACELINE,0.16259990492980572,0.16241387183317385,0.16241387183317385,0.10612612816682615,179.17225545745973,65.4405,-0.08088284597335185,1.0,0.0
171,2780.61,0.276126,JOIN_RACELINE,0.16198554358458553,0.16226742843935232,0.16226742843935232,0.11385857156064766,187.039623929371,67.7885,-0.08211827083962339,1.0,0.0
172,2781.28,0.283462,JOIN_RACELINE,0.16110039115917987,0.1618717328285682,0.1618717328285682,0.12159026717143179,192.70412922914713,70.3766,-0.08324351717193847,1.0,0.0
173,2781.95,0.290539,JOIN_RACELINE,0.15993966637567375,0.1612221207412166,0.1612221207412166,0.12931687925878338,196.78257304498592,73.231,-0.08421703891036128,1.0,0.0
174,2782.62,0.297354,JOIN_RACELINE,0.15850325926862857,0.16031566818131598,0.16031566818131598,0.13703833181868402,199.71905259238991,76.3749,-0.0851026308410028,1.0,0.0
175,2783.31,0.303903,JOIN_RACELINE,0.1567690716670092,0.1591435052275631,0.1591435052275631,0.14475949477243688,201.83331786652073,79.8558,-0.08588911006873795,1.0,0.0
176,2783.99,0.310177,JOIN_RACELINE,0.1547224391029055,0.1576951768049927,0.1576951768049927,0.15248182319500728,192.07742436258204,83.714,-0.08660662693856906,1.0,0.0
177,2784.69,0.316179,JOIN_RACELINE,0.15224054437159937,0.15592512401408753,0.15592512401408753,0.16025387598591245,163.0517760199804,87.9595,-0.08726265081526435,1.0,0.0
178,2785.38,0.32191,JOIN_RACELINE,0.14949186355723693,0.15385718648205646,0.15385718648205646,0.16805281351794352,145.44219413541018,92.6223,-0.08786462327510065,1.0,0.0
179,2786.09,0.327373,JOIN_RACELINE,0.146395495266403,0.1514820514629452,0.1514820514629452,0.17589094853705484,135.68535354242647,97.6379,-0.08841820693385473,1.0,0.0
180,2786.8,0.332567,JOIN_RACELINE,0.14285221329619124,0.14876352656667863,0.14876352656667863,0.18380347343332137,130.69313926265568,99.6431,-0.0888897555431335,1.0,0.0
181,2787.51,0.337492,JOIN_RACELINE,0.1390260479767807,0.14572816308468203,0.14572816308468203,0.19176383691531798,152.13466026911212,100.593,-0.08927546556061777,1.0,0.0
182,2788.23,0.342152,JOIN_RACELINE,0.13488955215854254,0.14238562083436734,0.14238562083436734,0.19976637916563267,167.57255539376075,101.18,-0.08962216634465009,1.0,0.0
183,2788.95,0.346553,JOIN_RACELINE,0.13062251523842344,0.13879708839731636,0.13879708839731636,0.20775591160268364,178.68783988350773,101.545,-0.09000443627023612,1.0,0.0
184,2789.68,0.350694,JOIN_RACELINE,0.12625416796634067,0.13501276622179476,0.13501276622179476,0.21568123377820525,177.73854471612555,101.756,-0.09041232618323172,1.0,0.0
185,2790.42,0.354588,JOIN_RACELINE,0.12178151508396974,0.13106561581893664,0.13106561581893664,0.22352238418106338,153.47891973451726,101.836,-0.09085691084503063,1.0,0.0
186,2791.16,0.35824,JOIN_RACELINE,0.11699387921540352,0.1269183463338687,0.1269183463338687,0.2313216536661313,138.78780721941342,101.819,-0.09143644173219759,1.0,0.0
187,2791.91,0.361676,JOIN_RACELINE,0.11202506566488502,0.12258381224890941,0.12258381224890941,0.2390921877510906,129.63289994130977,101.73,-0.09218275852905516,0.8063449970654886,0.0
188,2792.66,0.364892,JOIN_RACELINE,0.10707570215618062,0.11812652336138263,0.11812652336138263,0.24676547663861736,90.83616862720989,101.544,-0.0929221071865802,0.0,0.3
189,2793.42,0.367892,JOIN_RACELINE,0.10142318586130064,0.11339488689645837,0.11339488689645837,0.2544971131035416,106.81717544738166,101.275,-0.093678357021282,0.0,0.6
190,2794.18,0.370702,JOIN_RACELINE,0.09576463806057928,0.10845841722241223,0.10845841722241223,0.26224358277758775,111.80505334001005,100.952,-0.0945940398393212,0.0,0.44826717923038256
191,2794.95,0.373305,JOIN_RACELINE,0.09188902479418354,0.10381898734250819,0.10381898734250819,0.26948601265749184,115.59584053840764,100.544,-0.09557029378636153,0.0,0.3148138254458601
192,2795.72,0.375689,JOIN_RACELINE,0.08871886853646971,0.09959095407681741,0.09959095407681741,0.2760980459231826,118.4768388091898,100.07,-0.09656632641746535,0.0,0.19969850733885372
193,2796.49,0.37788,JOIN_RACELINE,0.08508048831250511,0.09552802366280996,0.09552802366280996,0.28235197633719,120.66639749498424,99.5794,-0.09803775010570333,0.0,0.11160009634675998
194,2797.25,0.3799,JOIN_RACELINE,0.15938987827425286,0.11340934295401396,0.11340934295401396,0.26649065704598607,106.12936787013284,99.0659,-0.09825115779005092,0.0,0.41160009634676
195,2798.01,0.381779,JOIN_RACELINE,0.1583034086698605,0.12597968135445098,0.12597968135445098,0.255799318645549,89.72860560999628,98.5235,-0.09806246799593694,0.0,0.62
196,2798.76,0.383549,JOIN_RACELINE,0.15740498863220553,0.13477876739222225,0.13477876739222225,0.24877023260777772,85.04026075487842,97.9274,-0.09797424886423345,0.0,0.62
197,2799.49,0.385225,JOIN_RACELINE,0.15662812428008616,0.14089658732082413,0.14089658732082413,0.24432841267917585,82.25120836175638,97.2933,-0.09867542820230682,0.0,0.62
198,2800.22,0.386817,JOIN_RACELINE,0.1559199471033212,0.14510312805992331,0.14510312805992331,0.2417138719400767,81.2965138372383,96.6547,-0.09956372771207753,0.0,0.62
199,2800.93,0.38834,JOIN_RACELINE,0.15501334459933525,0.14787798869095864,0.14787798869095864,0.24046201130904138,80.54872964361584,96.0185,-0.10033449085355636,0.0,0.62
200,2801.62,0.389799,JOIN_RACELINE,0.15403551835742332,0.14960209699756874,0.14960209699756874,0.24019690300243127,79.96344963621651,95.3817,-0.1004150989466393,0.0,0.62
201,2802.31,0.391196,JOIN_RACELINE,0.1530116042996022,0.1505567590421381,0.1505567590421381,0.24063924095786188,79.49999387829091,94.7436,-0.10066386003401022,0.0,0.62
202,2802.98,0.392542,JOIN_RACELINE,0.07799003211255079,0.13023807550185365,0.13023807550185365,0.2623039244981463,97.94538651344504,94.1039,-0.10327075044701242,0.0,0.42
203,2803.64,0.393839,JOIN_RACELINE,0.07577026955062982,0.11498708983551098,0.11498708983551098,0.278851910164489,106.24867828968043,93.4589,-0.10678049848831257,0.0,0.21999999999999997
204,2804.3,0.395114,JOIN_RACELINE,0.07110110037835293,0.10269901278750673,0.10269901278750673,0.29241498721249326,96.67349475829116,92.7563,-0.11142231164125956,0.0,0.34825020160418607
205,2804.96,0.39639,JOIN_RACELINE,0.06560064409834884,0.09231146955454252,0.09231146955454252,0.3040785304454575,90.69101711641379,92.001,-0.11680543256341575,0.0,0.591230110907162
206,2805.62,0.39769,JOIN_RACELINE,0.05944444045136732,0.08310870140565346,0.08310870140565346,0.3145812985943465,79.80323329662627,91.2208,-0.12287109393229281,0.0,0.62
207,2806.29,0.399023,JOIN_RACELINE,0.05302726583182099,0.07468589944498037,0.07468589944498037,0.32433710055501963,74.49840738306139,90.4287,-0.12937786542603544,0.0,0.62
208,2806.95,0.400396,JOIN_RACELINE,0.047241048647144984,0.06700134122158646,0.06700134122158646,0.3333946587784135,72.95719862641492,89.6572,-0.13480894353731007,0.0,0.62
209,2807.61,0.401772,JOIN_RACELINE,0.04454678907192322,0.060714066619680755,0.060714066619680755,0.34105793338031926,71.91838696030469,88.9255,-0.13958604293924406,0.0,0.62
210,2808.27,0.403149,JOIN_RACELINE,0.04310649394172514,0.05578394626985318,0.05578394626985318,0.3473650537301468,71.20612987607693,88.2277,-0.1438928490795079,0.0,0.62
211,2808.91,0.404526,JOIN_RACELINE,0.04205319062688159,0.051939334689821134,0.051939334689821134,0.35258666531017885,67.64447661138755,87.5568,-0.14786320046095067,0.0,0.62
212,2809.54,0.405902,JOIN_RACELINE,0.03923330887628529,0.048381647462031094,0.048381647462031094,0.3575203525379689,66.6162993359835,86.8886,-0.15159207811138123,0.0,0.62
213,2810.16,0.407315,JOIN_RACELINE,0.03231569795073366,0.04388318159886781,0.04388318159886781,0.36343181840113215,66.21834790790739,86.1704,-0.15490685732212844,0.0,0.62
214,2810.79,0.408773,JOIN_RACELINE,0.023988016924625905,0.038312535490080075,0.038312535490080075,0.37046046450991993,66.4252993708887,85.4283,-0.15789009456496694,0.0,0.62
215,2811.42,0.410284,JOIN_RACELINE,0.014785796566754633,0.031725048591548954,0.031725048591548954,0.378558951408451,66.6104595218754,84.6805,-0.16067654700072737,0.0,0.62
216,2812.05,0.41184,JOIN_RACELINE,0.009528788017732132,0.025510095630880244,0.025510095630880244,0.38632990436911974,66.7511812366253,83.9488,-0.16362495568333263,0.0,0.62
217,2812.68,0.413418,JOIN_RACELINE,0.0074065082111988145,0.020441091153369444,0.020441091153369444,0.39297690884663056,66.85812973983523,83.2541,-0.16682283078663204,0.0,0.62
218,2813.29,0.414995,JOIN_RACELINE,0.005811838292876181,0.01634490035243133,0.01634490035243133,0.3986500996475687,66.93941060227478,82.5926,-0.17013451584639988,0.0,0.62
219,2813.9,0.416579,JOIN_RACELINE,0.0023871856082340603,0.012436740224056093,0.012436740224056093,0.40414225977594387,67.00118405772882,81.932,-0.1734781538616998,0.0,0.62
220,2814.51,0.418209,JOIN_RACELINE,-0.0044373098642413455,0.007712006199332809,0.007712006199332809,0.4104969938006672,67.0481318838739,81.2163,-0.17660836736938285,0.0,0.62
221,2815.11,0.419905,JOIN_RACELINE,-0.011742944960613622,0.002264619874547809,0.002264619874547809,0.4176403801254522,67.08381223174418,80.4651,-0.1795810732858537,0.0,0.62
222,2815.72,0.421672,JOIN_RACELINE,-0.019957453501485728,-0.003957560670741581,-0.003957560670741581,0.4256295606707416,67.19347435984092,79.6936,-0.18219600152702647,0.0,0.62
223,2816.33,0.423518,JOIN_RACELINE,-0.02904699906246458,-0.01098260342042402,-0.01098260342042402,0.434500603420424,67.47008062847013,78.909,-0.18418628216056387,0.0,0.62
224,2816.95,0.425453,JOIN_RACELINE,-0.03850920775701558,-0.018690052634669656,-0.018690052634669656,0.4441430526346697,67.8803752961234,78.1131,-0.18583294884855234,0.0,0.62
225,2817.57,0.42747,JOIN_RACELINE,-0.04783708877930151,-0.026851222755166573,-0.026851222755166573,0.45432122275516656,68.38888156808498,77.3147,-0.1873446172966932,0.0,0.62
226,2818.19,0.429582,JOIN_RACELINE,-0.055987250664504856,-0.03500931056978129,-0.03500931056978129,0.4645913105697813,68.96257736708661,76.5232,-0.18908209741726328,0.0,0.62
227,2818.82,0.431769,JOIN_RACELINE,-0.05991508906512269,-0.04198292854847688,-0.04198292854847688,0.4737519285484769,69.50549281375648,75.7498,-0.1916228585819299,0.0,0.62
228,2819.43,0.434,JOIN_RACELINE,-0.06306909379637793,-0.04788705481788917,-0.04788705481788917,0.4818870548178892,70.00767395517366,74.9958,-0.19469587162898572,0.0,0.62
229,2820.05,0.436295,JOIN_RACELINE,-0.06826322511742061,-0.053592382501757976,-0.053592382501757976,0.48988738250175795,70.52438670457218,74.2276,-0.19784877528331424,0.0,0.62
230,2820.67,0.438666,JOIN_RACELINE,-0.07444566321612794,-0.05943130110178157,-0.05943130110178157,0.4980973011017816,71.0737376340583,73.4546,-0.20087231911355552,0.0,0.62
231,2821.29,0.441104,JOIN_RACELINE,-0.08104863284783742,-0.0654841539906772,-0.0654841539906772,0.5065881539906771,64.49419519212996,72.6925,-0.20355331424828613,0.0,0.62
232,2821.9,0.443604,JOIN_RACELINE,-0.0841490886019638,-0.07071033568183743,-0.07071033568183743,0.5143143356818374,64.98052534121918,71.9502,-0.20624306289504782,0.0,0.62
233,2822.52,0.446121,JOIN_RACELINE,-0.08485206009227919,-0.07467001851676112,-0.07467001851676112,0.5207910185167611,65.38626114549494,71.2456,-0.20935365352403398,0.0,0.62
234,2823.12,0.448623,JOIN_RACELINE,-0.08452067680214079,-0.07742820283666743,-0.07742820283666743,0.5260512028366674,65.71744615213879,70.5806,-0.21276562379102074,0.0,0.62
235,2823.71,0.451107,JOIN_RACELINE,-0.08361036165627314,-0.07915920730615703,-0.07915920730615703,0.530266207306157,71.75014396129403,69.9361,-0.21613475333916699,0.0,0.8725213861040757
236,2824.3,0.453619,JOIN_RACELINE,-0.08383147508183411,-0.0804674422833466,-0.0804674422833466,0.5340864422833466,72.1050214298899,69.2803,-0.218612520499783,0.0,0.8507453296196192
237,2824.89,0.45617,JOIN_RACELINE,-0.08449038850739474,-0.08159386722608007,-0.08159386722608007,0.53776386722608,72.5143439651074,68.6186,-0.2201377183720742,0.0,0.8429483090343306
238,2825.48,0.458761,JOIN_RACELINE,-0.08537065571250166,-0.08265136800227811,-0.08265136800227811,0.5414123680022781,72.97845515592839,67.9649,-0.2207871260245477,0.0,0.8411709555412159
239,2826.07,0.461391,JOIN_RACELINE,-0.08644818290900524,-0.0837144761761617,-0.0837144761761617,0.5451054761761617,73.24113150662619,67.3178,-0.22076081201747808,0.0,0.8543834035913005
240,2826.67,0.464061,JOIN_RACELINE,-0.08758726657937993,-0.08479885748906281,-0.08479885748906281,0.5488598574890629,73.32543196632017,66.6776,-0.220226574008193,0.0,0.876441078218455
241,2827.27,0.466764,JOIN_RACELINE,-0.0886983788211832,-0.08589072346205652,-0.08589072346205652,0.5526547234620566,63.70636142470054,66.049,-0.2193690843793914,0.0,0.6764410782184549
242,2827.87,0.469496,JOIN_RACELINE,-0.0897971291582246,-0.08698451705698358,-0.08698451705698358,0.5564805170569836,62.357912744508795,65.4262,-0.2183296808799286,0.0,0.62
243,2828.48,0.472248,JOIN_RACELINE,-0.09090453959333858,-0.08808212336716298,-0.08808212336716298,0.5603301233671629,61.147200384935466,64.8079,-0.2174457318992945,0.0,0.62
244,2829.1,0.475028,JOIN_RACELINE,-0.0920340184311757,-0.08918865398508653,-0.08918865398508653,0.5642166539850866,60.03481356160575,64.1921,-0.21667215533360903,0.0,0.62
245,2829.71,0.477814,JOIN_RACELINE,-0.09317558816333352,-0.09030499555499569,-0.09030499555499569,0.5681189955549957,58.998216769678464,63.5809,-0.21593532473003713,0.0,0.62
246,2830.33,0.480631,JOIN_RACELINE,-0.09434560985831353,-0.09143636755992468,-0.09143636755992468,0.5720673675599246,58.01411427451324,62.9726,-0.21530537899292052,0.0,0.62
247,2830.96,0.483451,JOIN_RACELINE,-0.09554094065897303,-0.0925856480276582,-0.0925856480276582,0.5760366480276582,57.0557451060984,62.3629,-0.21550618161194035,0.0,0.62
248,2831.59,0.486292,JOIN_RACELINE,-0.09675945979713801,-0.09375431532311254,-0.09375431532311254,0.5800463153231126,56.115290502919514,61.7495,-0.21627697067082363,0.0,0.62
249,2832.22,0.489145,JOIN_RACELINE,-0.09799793790537331,-0.09494252964614555,-0.09494252964614555,0.5840875296461455,55.18703221937494,61.1257,-0.21744505197051756,0.0,0.62
250,2832.86,0.492023,JOIN_RACELINE,-0.09935810916574284,-0.09617889191163279,-0.09617889191163279,0.5882018919116327,54.44601123159556,60.4906,-0.2180356487159631,0.0,0.62
251,2833.51,0.494919,JOIN_RACELINE,-0.10080435453062694,-0.09747402144495115,-0.09747402144495115,0.5923930214449511,54.085291253978276,59.8479,-0.21697511158024219,0.0,0.62
252,2834.15,0.497842,JOIN_RACELINE,-0.10223575608916927,-0.09880730714533223,-0.09880730714533223,0.5966493071453323,58.24243415302349,59.1929,-0.2148008172315496,0.0,0.62
253,2834.81,0.500796,JOIN_RACELINE,-0.10367463325448589,-0.10017015845589525,-0.10017015845589525,0.6009661584558953,61.40186275629785,58.5253,-0.21193725564878269,0.0,0.62
254,2835.47,0.503784,JOIN_RACELINE,-0.10510617708646913,-0.10155224367245594,-0.10155224367245594,0.605336243672456,63.80302849478637,57.8496,-0.20987812210082707,0.0,0.62
255,2836.14,0.506801,JOIN_RACELINE,-0.10654207764317952,-0.10294939718425852,-0.10294939718425852,0.6097503971842585,65.62791445603764,57.1674,-0.20840354829643665,0.0,0.62
256,2836.81,0.509847,JOIN_RACELINE,-0.1079748353427471,-0.10435651986863531,-0.10435651986863531,0.6142035198686353,67.01482778658861,56.4851,-0.20730384611579739,0.0,0.62
257,2837.48,0.512911,JOIN_RACELINE,-0.10937210608558523,-0.10576088400938127,-0.10576088400938127,0.6186718840093812,60.23067756947462,55.8099,-0.2067556431734777,0.0,0.62
258,2838.16,0.515981,JOIN_RACELINE,-0.10943266781353772,-0.10678898347454507,-0.10678898347454507,0.622769983474545,56.026793221247615,55.1536,-0.2073234825471562,0.0,0.62
259,2838.83,0.518999,JOIN_RACELINE,-0.1084121050342867,-0.10724345751127272,-0.10724345751127272,0.6262424575112727,53.39128212144233,54.5321,-0.21022686894803627,0.0,0.62
260,2839.5,0.521953,JOIN_RACELINE,0.049368933935440645,-0.06339198790619298,-0.06339198790619298,0.5853449879061929,52.41817339433263,53.9383,-0.2104998635531648,0.0,0.62
261,2840.14,0.52483,JOIN_RACELINE,0.048746982071180056,-0.031993076312528526,-0.031993076312528526,0.5568230763125286,51.5928207437322,53.3682,-0.21075755248068034,0.0,0.62
262,2840.78,0.52762,JOIN_RACELINE,0.04667815681027476,-0.009965131038143605,-0.009965131038143605,0.5375851310381435,52.9812395808998,52.8207,-0.21176071300914512,0.0,0.62
263,2841.4,0.530317,JOIN_RACELINE,0.04467398233877415,0.005333820707393366,0.005333820707393366,0.5249831792926066,53.960013788393006,52.2961,-0.21440059177082155,0.0,0.62
264,2842.02,0.532923,JOIN_RACELINE,0.04266980786727351,0.015787897112159804,0.015787897112159804,0.5171351028878403,54.626953430169145,51.791,-0.21809268706137414,0.0,0.62
265,2842.61,0.535426,JOIN_RACELINE,0.04076260957987696,0.022780816603120604,0.022780816603120604,0.5126451833968794,54.7416841254321,51.3018,-0.22266851703478002,0.0,0.62
266,0.0993652,0.536844,JOIN_RACELINE,0.03845057507150634,0.02716834897426861,0.02716834897426861,0.5096756510257314,53.9365953812344,50.8642,-0.2282753950455203,0.0,0.62
267,0.680511,0.539081,JOIN_RACELINE,0.03559716437576321,0.029528417286687095,0.029528417286687095,0.5095525827133129,50.95555469389288,50.4581,-0.23384052243143533,0.0,0.62
268,1.26157,0.541162,JOIN_RACELINE,0.03201767344906825,0.030225409012153818,0.030225409012153818,0.5109365909878462,50.00225087205536,50.0773,-0.23793618884323275,0.0,0.62
269,1.84369,0.543097,JOIN_RACELINE,0.028175351043040975,0.02965139278080222,0.02965139278080222,0.5134456072191979,49.59909879710944,49.687,-0.2408189738357468,0.0,0.62
270,2.42691,0.544891,JOIN_RACELINE,0.024324043563742626,0.028159735000025533,0.028159735000025533,0.5167312649999745,49.644005253372995,49.2821,-0.2430276292476009,0.0,0.62
271,3.0112,0.546545,JOIN_RACELINE,0.02046438457711866,0.02600503688161161,0.02600503688161161,0.5205399631183883,50.06441323415077,48.8735,-0.24484935754894493,0.0,0.62
272,3.59546,0.548059,JOIN_RACELINE,0.016426923217314537,0.023323165055608427,0.023323165055608427,0.5247358349443916,50.76360759472775,48.4857,-0.24602278622480644,0.0,0.62
273,4.17746,0.549396,JOIN_RACELINE,0.012320324218737633,0.020242369621284607,0.020242369621284607,0.5291536303787154,51.46743384109044,48.1677,-0.24711310704510925,0.0,0.62
