step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
134,2757.36,0.0185926,RACE,0.22,0.03490182410377793,0.03490182410377793,0.03490182410377793,0.03490182410377793,-0.016309224103777928,-0.016309224103777928,62.0,141.065,0.007090666200423674,1.0,0.0
135,2757.62,0.0194776,RACE,0.22,0.03508237965933332,0.03508237965933332,0.03508237965933332,0.03508237965933332,-0.01560477965933332,-0.01560477965933332,62.0,140.712,0.006272972465682605,1.0,0.0
136,2757.88,0.0203625,RACE,0.22,0.035262935214889025,0.035262935214889025,0.035262935214889025,0.035262935214889025,-0.014900435214889027,-0.014900435214889027,62.0,140.377,0.005486287838153064,1.0,0.0
137,2758.14,0.0212475,RACE,0.22,0.03544349077044442,0.03544349077044442,0.03544349077044442,0.03544349077044442,-0.014195990770444419,-0.014195990770444419,62.0,140.053,0.004746622113511168,1.0,0.0
138,2758.41,0.0221324,RACE,0.22,0.03563099077044441,0.03563099077044441,0.03563099077044441,0.03563099077044441,-0.013498590770444411,-0.013498590770444411,62.0,139.73,0.004095316225312789,1.0,0.0
139,2758.67,0.0230174,RACE,0.22,0.035811546326000115,0.035811546326000115,0.035811546326000115,0.035811546326000115,-0.012794146326000115,-0.012794146326000115,62.0,139.414,0.003456724265599074,1.0,0.0
140,2758.93,0.0239023,RACE,0.22,0.03599210188155551,0.03599210188155551,0.03599210188155551,0.03599210188155551,-0.012089801881555506,-0.012089801881555506,62.0,139.109,0.00283200593128889,1.0,0.0
141,2759.19,0.0247994,RACE,0.22,0.03617265743711121,0.03617265743711121,0.03617265743711121,0.03617265743711121,-0.011373257437111213,-0.011373257437111213,62.0,138.81,0.002273094874191032,1.0,0.0
142,2759.45,0.025715,RACE,0.22040084442214233,0.036353212992666604,0.036353212992666604,0.036353212992666604,0.036353212992666604,-0.010638212992666606,-0.010638212992666606,62.0,138.518,0.001627489099968967,1.0,0.0
143,2759.71,0.0266304,RACE,0.22203694410436497,0.036533768548222316,0.036533768548222316,0.036533768548222316,0.036533768548222316,-0.009903368548222317,-0.009903368548222317,62.0,138.231,0.0007190579870895745,1.0,0.0
144,2759.97,0.0275459,RACE,0.22367304378658476,0.03671432410377771,0.03671432410377771,0.03671432410377771,0.03671432410377771,-0.009168424103777707,-0.009168424103777707,62.0,137.952,-0.0003612506684511365,1.0,0.0
145,2760.24,0.0284461,RACE,0.2253720703796606,0.03690182410377769,0.03690182410377769,0.03690182410377769,0.03690182410377769,-0.008455724103777689,-0.008455724103777689,62.0,137.685,-0.001523734996961046,1.0,0.0
146,2760.5,0.029331,RACE,0.22700817006188326,0.0370823796593334,0.0370823796593334,0.0370823796593334,0.0370823796593334,-0.0077513796593334,-0.0077513796593334,62.0,137.435,-0.002769872446589634,1.0,0.0
147,2760.76,0.030216,RACE,0.2286442697441059,0.037262935214889104,0.037262935214889104,0.037262935214889104,0.037262935214889104,-0.007046935214889104,-0.007046935214889104,62.0,137.202,-0.0040159562920864,1.0,0.0
148,2761.05,0.0311681,RACE,0.23046915015889097,0.03746432410377797,0.03746432410377797,0.03746432410377797,0.03746432410377797,-0.006296224103777972,-0.006296224103777972,62.0,136.961,-0.005302161085486381,1.0,0.0
149,2761.33,0.0321079,RACE,0.23223110366281996,0.037658768548222234,0.037658768548222234,0.037658768548222234,0.037658768548222234,-0.005550868548222232,-0.005550868548222232,62.0,136.734,-0.006586711637251121,1.0,0.0
150,2761.62,0.0330265,RACE,0.23405598407760503,0.0378601574371111,0.0378601574371111,0.0378601574371111,0.0378601574371111,-0.004833657437111102,-0.004833657437111102,62.0,136.526,-0.007915134755563621,1.0,0.0
151,2761.91,0.0339297,RACE,0.23588086449239007,0.038061546325999965,0.038061546325999965,0.038061546325999965,0.038061546325999965,-0.004131846325999965,-0.004131846325999965,62.0,136.33,-0.009233165503663281,1.0,0.0
152,2762.2,0.0348024,RACE,0.2377057449071751,0.03826293521488883,0.03826293521488883,0.03826293521488883,0.03826293521488883,-0.0034605352148888296,-0.0034605352148888296,62.0,136.145,-0.010509559641467159,1.0,0.0
153,2762.48,0.0356508,RACE,0.23875989128616815,0.038457379659333414,0.038457379659333414,0.038457379659333414,0.038457379659333414,-0.002806579659333411,-0.002806579659333411,62.0,135.985,-0.011635680985206459,1.0,0.0
154,2762.77,0.0364655,RACE,0.2386148670346211,0.038658768548222276,0.038658768548222276,0.038658768548222276,0.038658768548222276,-0.0021932685482222783,-0.0021932685482222783,62.0,135.842,-0.012380191135460827,1.0,0.0
155,2763.06,0.0372528,RACE,0.23846984278307404,0.03886015743711114,0.03886015743711114,0.03886015743711114,0.03886015743711114,-0.0016073574371111357,-0.0016073574371111357,62.0,135.704,-0.012852801058755048,1.0,0.0
156,2763.35,0.0380096,RACE,0.23832481853152698,0.039061546326,0.039061546326,0.039061546326,0.039061546326,-0.0010519463260000028,-0.0010519463260000028,62.0,135.573,-0.013205972926416072,1.0,0.0
157,2763.63,0.0387389,RACE,0.23818479511624005,0.03925599077044458,0.03925599077044458,0.03925599077044458,0.03925599077044458,-0.000517090770444581,-0.000517090770444581,62.0,135.445,-0.013438248450108381,1.0,0.0
158,2763.92,0.0394438,RACE,0.238039770864693,0.03945737965933345,0.03945737965933345,0.03945737965933345,0.03945737965933345,-1.3579659333448624e-05,-1.3579659333448624e-05,62.0,135.305,-0.013604102214024194,1.0,0.0
159,2764.21,0.0401152,RACE,0.23789474661314594,0.03965876854822231,0.03965876854822231,0.03965876854822231,0.03965876854822231,0.0004564314517776849,0.0004564314517776849,62.0,135.17,-0.013754763215451235,1.0,0.0
160,2764.5,0.0407559,RACE,0.2377497223615989,0.039860157437111174,0.039860157437111174,0.039860157437111174,0.039860157437111174,0.0008957425628888238,0.0008957425628888238,62.0,135.047,-0.013801573139173705,1.0,0.0
161,2764.78,0.0413692,RACE,0.23760969894631195,0.04005460188155576,0.04005460188155576,0.04005460188155576,0.04005460188155576,0.0013145981184442407,0.0013145981184442407,62.0,134.924,-0.013775702062076489,1.0,0.0
162,2765.07,0.0419551,RACE,0.2374646746947649,0.04025599077044462,0.04025599077044462,0.04025599077044462,0.04025599077044462,0.001699109229555379,0.001699109229555379,62.0,134.799,-0.013690081283951158,1.0,0.0
163,2765.36,0.0425105,RACE,0.23731965044321784,0.040457379659333485,0.040457379659333485,0.040457379659333485,0.040457379659333485,0.0020531203406665144,0.0020531203406665144,62.0,134.674,-0.013557082538295722,1.0,0.0
164,2765.65,0.0430384,RACE,0.23717472618410482,0.04065876854822235,0.04065876854822235,0.04065876854822235,0.04065876854822235,0.00237963145177765,0.00237963145177765,62.0,134.546,-0.013484243767799758,1.0,0.0
165,2765.93,0.0435418,RACE,0.2370348011105165,0.040853212992666615,0.040853212992666615,0.040853212992666615,0.040853212992666615,0.002688587007333383,0.002688587007333383,62.0,134.401,-0.013403433716596006,1.0,0.0
166,2766.22,0.0440179,RACE,0.23688987871287134,0.041054601881555484,0.041054601881555484,0.041054601881555484,0.041054601881555484,0.0029632981184445142,0.0029632981184445142,62.0,134.249,-0.013336907138518234,1.0,0.0
167,2766.51,0.0444725,RACE,0.23674495631522596,0.04125599077044466,0.04125599077044466,0.04125599077044466,0.04125599077044466,0.0032165092295553394,0.0032165092295553394,62.0,134.104,-0.013247974604579594,1.0,0.0
168,2766.8,0.0449058,RACE,0.2366000339175808,0.04145737965933353,0.04145737965933353,0.04145737965933353,0.04145737965933353,0.003448420340666475,0.003448420340666475,62.0,133.959,-0.013144486782482864,1.0,0.0
169,2767.09,0.0453086,RACE,0.23645511151993565,0.04165876854822239,0.04165876854822239,0.04165876854822239,0.04165876854822239,0.0036498314517776076,0.0036498314517776076,62.0,133.813,-0.013024159484954504,1.0,0.0
170,2767.37,0.0456839,RACE,0.23631518644634733,0.04185321299266665,0.04185321299266665,0.04185321299266665,0.04185321299266665,0.0038306870073333485,0.0038306870073333485,62.0,133.666,-0.012888399328455777,1.0,0.0
171,2767.66,0.0460347,RACE,0.23617026404870217,0.04205460188155551,0.04205460188155551,0.04205460188155551,0.04205460188155551,0.003980098118444485,0.003980098118444485,62.0,133.518,-0.01273131613324931,1.0,0.0
172,2767.95,0.0463582,RACE,0.236025341651057,0.04225599077044438,0.04225599077044438,0.04225599077044438,0.04225599077044438,0.00410220922955562,0.00410220922955562,62.0,133.369,-0.012551249106004128,1.0,0.0
173,2768.23,0.0466602,RACE,0.23588541657746848,0.04245043521488897,0.04245043521488897,0.04245043521488897,0.04245043521488897,0.0042097647851110295,0.0042097647851110295,62.0,133.209,-0.01237702231274367,1.0,0.0
174,2768.52,0.0469287,RACE,0.23574043619334328,0.04265182410377783,0.04265182410377783,0.04265182410377783,0.04265182410377783,0.004276875896222165,0.004276875896222165,62.0,133.042,-0.012130106008441326,1.0,0.0
175,2768.81,0.047185,RACE,0.23559541194179623,0.042853212992666694,0.042853212992666694,0.042853212992666694,0.042853212992666694,0.004331787007333304,0.004331787007333304,62.0,132.878,-0.011857005110129703,1.0,0.0
176,2769.1,0.0474199,RACE,0.23545038769024917,0.043054601881555556,0.043054601881555556,0.043054601881555556,0.043054601881555556,0.004365298118444445,0.004365298118444445,62.0,132.713,-0.011577243102648816,1.0,0.0
177,2769.39,0.0476213,RACE,0.23530536343870212,0.04325599077044442,0.04325599077044442,0.04325599077044442,0.04325599077044442,0.004365309229555581,0.004365309229555581,62.0,132.548,-0.011285581735241372,1.0,0.0
178,2769.67,0.0478074,RACE,0.2351653400234152,0.043450435214889,0.043450435214889,0.043450435214889,0.043450435214889,0.004356964785111002,0.004356964785111002,62.0,132.376,-0.010936175126828125,1.0,0.0
179,2769.96,0.0479752,RACE,0.23502031577186813,0.04365182410377787,0.04365182410377787,0.04365182410377787,0.04365182410377787,0.0043233758962221355,0.0043233758962221355,62.0,132.199,-0.010592748784288892,1.0,0.0
180,2770.25,0.0481154,RACE,0.23487529152032108,0.04385321299266673,0.04385321299266673,0.04385321299266673,0.04385321299266673,0.0042621870073332735,0.0042621870073332735,62.0,132.014,-0.010272003105725666,1.0,0.0
181,2770.54,0.0482497,RACE,0.23473026726877402,0.0440546018815556,0.0440546018815556,0.0440546018815556,0.0440546018815556,0.004195098118444401,0.004195098118444401,62.0,131.822,-0.009909967879523657,1.0,0.0
182,2770.82,0.0483503,RACE,0.2345902438534871,0.04424904632600018,0.04424904632600018,0.04424904632600018,0.04424904632600018,0.00410125367399982,0.00410125367399982,62.0,131.633,-0.009534495529592601,1.0,0.0
183,2771.11,0.0484448,RACE,0.23444521960194004,0.04445043521488904,0.04445043521488904,0.04445043521488904,0.04445043521488904,0.003994364785110963,0.003994364785110963,62.0,131.442,-0.009162488577918359,1.0,0.0
184,2771.4,0.0485119,RACE,0.2343001962804388,0.0446518241037779,0.0446518241037779,0.0446518241037779,0.0446518241037779,0.003860075896222094,0.003860075896222094,62.0,131.246,-0.008734271713022542,1.0,0.0
185,2771.69,0.048576,RACE,0.2341551768798501,0.044853212992666765,0.044853212992666765,0.044853212992666765,0.044853212992666765,0.0037227870073332364,0.0037227870073332364,62.0,131.046,-0.008325604224839123,1.0,0.0
186,2771.97,0.0486094,RACE,0.23401515814824733,0.04504765743711104,0.04504765743711104,0.04504765743711104,0.04504765743711104,0.0035617425628889574,0.0035617425628889574,62.0,130.84,-0.007876899377559667,1.0,0.0
187,2772.26,0.0486429,RACE,0.2338701387476584,0.045249046326000214,0.045249046326000214,0.045249046326000214,0.045249046326000214,0.0033938536739997888,0.0033938536739997888,62.0,130.624,-0.007470329467444173,1.0,0.0
188,2772.55,0.0486612,RACE,0.23372511934706972,0.04545043521488908,0.04545043521488908,0.04545043521488908,0.04545043521488908,0.0032107647851109186,0.0032107647851109186,62.0,130.402,-0.007037854414169763,1.0,0.0
189,2772.84,0.0486611,RACE,0.23358009994648102,0.045651824103777945,0.045651824103777945,0.045651824103777945,0.045651824103777945,0.0030092758962220537,0.0030092758962220537,62.0,130.18,-0.006614099541048135,1.0,0.0
190,2773.12,0.048661,RACE,0.23344008121487825,0.045846268548222206,0.045846268548222206,0.045846268548222206,0.045846268548222206,0.0028147314517777966,0.0028147314517777966,62.0,129.958,-0.006214660606038888,1.0,0.0
191,2773.41,0.0486427,RACE,0.23329506181428955,0.046047657437111075,0.046047657437111075,0.046047657437111075,0.046047657437111075,0.0025950425628889218,0.0025950425628889218,62.0,129.73,-0.005770223781894318,1.0,0.0
192,2773.7,0.0486091,RACE,0.23315004241370085,0.04624904632599994,0.04624904632599994,0.04624904632599994,0.04624904632599994,0.002360053674000065,0.002360053674000065,62.0,129.5,-0.0053443736608386905,1.0,0.0
193,2773.99,0.0485763,RACE,0.23300502301311216,0.046450435214888806,0.046450435214888806,0.046450435214888806,0.046450435214888806,0.0021258647851111964,0.0021258647851111964,62.0,129.263,-0.004890683611427995,1.0,0.0
194,2774.27,0.0485427,RACE,0.23286500428150916,0.04664487965933339,0.04664487965933339,0.04664487965933339,0.04664487965933339,0.0018978203406666144,0.0018978203406666144,62.0,129.022,-0.004476159225290865,1.0,0.0
195,2774.56,0.0484999,RACE,0.23271998110051845,0.04684626854822225,0.04684626854822225,0.04684626854822225,0.04684626854822225,0.0016536314517777498,0.0016536314517777498,62.0,128.773,-0.004044735620153155,1.0,0.0
196,2774.85,0.0484326,RACE,0.2325749568489714,0.04704765743711111,0.04704765743711111,0.04704765743711111,0.04704765743711111,0.0013849425628888884,0.0013849425628888884,62.0,128.52,-0.0036401894121187908,1.0,0.0
197,2775.14,0.0483655,RACE,0.2324299325974243,0.04724904632599997,0.04724904632599997,0.04724904632599997,0.04724904632599997,0.0011164536740000258,0.0011164536740000258,62.0,128.268,-0.003253267299086924,1.0,0.0
198,2775.42,0.0482983,RACE,0.23228990918213738,0.04744349077044456,0.04744349077044456,0.04744349077044456,0.04744349077044456,0.0008548092295554421,0.0008548092295554421,62.0,128.012,-0.002832910234057618,1.0,0.0
199,2775.71,0.048231,RACE,0.23214488493059032,0.04764487965933342,0.04764487965933342,0.04764487965933342,0.04764487965933342,0.0005861203406665808,0.0005861203406665808,62.0,127.752,-0.0024405017416106864,1.0,0.0
200,2776.0,0.0481639,RACE,0.23199986067904327,0.04784626854822229,0.04784626854822229,0.04784626854822229,0.04784626854822229,0.00031763145177771124,0.00031763145177771124,62.0,127.487,-0.002024383699312372,1.0,0.0
201,2776.29,0.0480967,RACE,0.2318548364274962,0.04804765743711115,0.04804765743711115,0.04804765743711115,0.04804765743711115,4.9042562888845787e-05,4.9042562888845787e-05,62.0,127.219,-0.0016462367319534164,1.0,0.0
202,2776.57,0.0480294,RACE,0.23171481301220928,0.048242101881555734,0.048242101881555734,0.048242101881555734,0.048242101881555734,-0.00021270188155573383,-0.00021270188155573383,62.0,126.948,-0.0013106106316811707,1.0,0.0
203,2776.86,0.0479623,RACE,0.23156978876066223,0.048443490770444596,0.048443490770444596,0.048443490770444596,0.048443490770444596,-0.0004811907704445964,-0.0004811907704445964,62.0,126.672,-0.000944084579277438,1.0,0.0
204,2777.15,0.0478951,RACE,0.23142476450911517,0.04864487965933346,0.04864487965933346,0.04864487965933346,0.04864487965933346,-0.0007497796593334549,-0.0007497796593334549,62.0,126.394,-0.0006027648956680713,1.0,0.0
205,2777.44,0.0478278,RACE,0.2312797402575681,0.04884626854822233,0.04884626854822233,0.04884626854822233,0.04884626854822233,-0.0010184685482223302,-0.0010184685482223302,62.0,126.116,-0.00028791564747981924,1.0,0.0
206,2777.73,0.0477607,RACE,0.23113471600602103,0.04904765743711119,0.04904765743711119,0.04904765743711119,0.04904765743711119,-0.0012869574371111858,-0.0012869574371111858,62.0,125.832,4.7845563361533015e-05,1.0,0.0
207,2778.01,0.0476934,RACE,0.2309946925907341,0.049242101881555776,0.049242101881555776,0.049242101881555776,0.049242101881555776,-0.0015487018815557793,-0.0015487018815557793,62.0,125.546,0.00034145250375054845,1.0,0.0
208,2778.3,0.0476262,RACE,0.23084966833918705,0.04944349077044464,0.04944349077044464,0.04944349077044464,0.04944349077044464,-0.0018172907704446378,-0.0018172907704446378,82.0,125.259,0.000603470104114696,1.0,0.0
209,2778.59,0.0475591,RACE,0.23070464408764,0.0496448796593335,0.0496448796593335,0.0496448796593335,0.0496448796593335,-0.0020857796593335004,-0.0020857796593335004,82.0,124.967,0.0008936979123298254,1.0,0.0
210,2778.88,0.0474918,RACE,0.23055961983609294,0.04984626854822236,0.04984626854822236,0.04984626854822236,0.04984626854822236,-0.002354468548222362,-0.002354468548222362,82.0,124.67,0.00114765608462202,1.0,0.0
211,2779.17,0.0474246,RACE,0.23041459558454588,0.050047657437111225,0.050047657437111225,0.050047657437111225,0.050047657437111225,-0.0026230574371112272,-0.0026230574371112272,82.0,124.371,0.0013634949335555547,1.0,0.0
212,2779.46,0.0473574,RACE,0.23026957133299883,0.05024904632600009,0.05024904632600009,0.05024904632600009,0.05024904632600009,-0.0028916463260000858,-0.0028916463260000858,82.0,124.068,0.0015508257100757897,1.0,0.0
213,2779.76,0.0472902,RACE,0.23011954624519143,0.05045737965933355,0.05045737965933355,0.05045737965933355,0.05045737965933355,-0.003167179659333552,-0.003167179659333552,82.0,123.758,0.0017701985566553908,1.0,0.0
214,2780.06,0.047223,RACE,0.22996952115738425,0.050665712992666694,0.050665712992666694,0.050665712992666694,0.050665712992666694,-0.0034427129926666925,-0.0034427129926666925,82.0,123.441,0.001966138814245473,1.0,0.0
215,2780.37,0.0471741,RACE,0.22981451525287674,0.05088099077044444,0.05088099077044444,0.05088099077044444,0.05088099077044444,-0.0037068907704444418,-0.0037068907704444418,82.0,123.12,0.0021306609006231094,1.0,0.0
216,2780.68,0.0471405,RACE,0.22965959820711812,0.05109626854822217,0.05109626854822217,0.05109626854822217,0.05109626854822217,-0.0039557685482221674,-0.0039557685482221674,82.0,122.795,0.0022665980547521836,1.0,0.0
217,2780.99,0.0471068,RACE,0.22950468116135953,0.051311546325999914,0.051311546325999914,0.051311546325999914,0.051311546325999914,-0.004204746325999917,-0.004204746325999917,82.0,122.467,0.0023848894347696485,1.0,0.0
218,2781.3,0.0470732,RACE,0.22934976411560068,0.051526824103777964,0.051526824103777964,0.051526824103777964,0.051526824103777964,-0.004453624103777962,-0.004453624103777962,82.0,122.135,0.0024920818164503597,1.0,0.0
219,2781.62,0.0470395,RACE,0.22918984974578546,0.05174904632599999,0.05174904632599999,0.05174904632599999,0.05174904632599999,-0.004709546325999993,-0.004709546325999993,82.0,121.8,0.0025946292557212005,1.0,0.0
220,2781.94,0.0470059,RACE,0.22902993537597002,0.05197126854822232,0.05197126854822232,0.05197126854822232,0.05197126854822232,-0.0049653685482223195,-0.0049653685482223195,82.0,121.457,0.0027421640040245347,1.0,0.0
221,2782.27,0.0469784,RACE,0.22886502368209796,0.052200435214888936,0.052200435214888936,0.052200435214888936,0.052200435214888936,-0.00522203521488894,-0.00522203521488894,82.0,121.109,0.0028701762121664002,1.0,0.0
222,2782.59,0.0469783,RACE,0.2287051093122825,0.052422657437111275,0.052422657437111275,0.052422657437111275,0.052422657437111275,-0.005444357437111275,-0.005444357437111275,82.0,120.756,0.0029601101149504313,1.0,0.0
223,2782.92,0.0469782,RACE,0.22854019761841046,0.052651824103777896,0.052651824103777896,0.052651824103777896,0.052651824103777896,-0.005673624103777898,-0.005673624103777898,82.0,120.401,0.0030298290036343545,1.0,0.0
224,2783.25,0.0469781,RACE,0.2283752859245384,0.05288099077044451,0.05288099077044451,0.05288099077044451,0.05288099077044451,-0.005902890770444508,-0.005902890770444508,82.0,120.043,0.0031211369298791676,1.0,0.0
225,2783.59,0.0469781,RACE,0.2282052759658805,0.053117101881555724,0.053117101881555724,0.053117101881555724,0.053117101881555724,-0.006139001881555722,-0.006139001881555722,82.0,119.682,0.003223915247767436,1.0,0.0
226,2783.93,0.0469963,RACE,0.22803524753303236,0.05335321299266662,0.05335321299266662,0.05335321299266662,0.05335321299266662,-0.006356912992666622,-0.006356912992666622,82.0,119.319,0.0033224407770650233,1.0,0.0
227,2784.27,0.0470298,RACE,0.227865219100184,0.05358932410377783,0.05358932410377783,0.05358932410377783,0.05358932410377783,-0.006559524103777831,-0.006559524103777831,82.0,118.953,0.0034115666322461513,1.0,0.0
228,2784.61,0.0470633,RACE,0.22769519066733562,0.05382543521488904,0.05382543521488904,0.05382543521488904,0.05382543521488904,-0.00676213521488904,-0.00676213521488904,82.0,118.585,0.003496137833150735,1.0,0.0
229,2784.95,0.0470967,RACE,0.2275251622344875,0.05406154632599994,0.05406154632599994,0.05406154632599994,0.05406154632599994,-0.006964846325999939,-0.006964846325999939,82.0,118.214,0.0035783737294925507,1.0,0.0
230,2785.3,0.0471486,RACE,0.22735013296537876,0.054304601881555746,0.054304601881555746,0.054304601881555746,0.054304601881555746,-0.007156001881555747,-0.007156001881555747,82.0,117.836,0.003704418045874164,1.0,0.0
231,2785.65,0.0472157,RACE,0.22717510369627028,0.054547657437111235,0.054547657437111235,0.054547657437111235,0.054547657437111235,-0.007331957437111236,-0.007331957437111236,82.0,117.453,0.0038039412025092736,1.0,0.0
232,2786.0,0.0472827,RACE,0.22700007442716177,0.05479071299266673,0.05479071299266673,0.05479071299266673,0.05479071299266673,-0.007508012992666735,-0.007508012992666735,82.0,117.067,0.0038633027705584286,1.0,0.0
