step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
134,2759.51,0.0232919,RACE,0.22077840588727282,0.03639487965933355,0.03639487965933355,0.03639487965933355,0.03639487965933355,-0.01310297965933355,-0.01310297965933355,154.0,138.972,0.0021343282781638613,1.0,0.0
135,2759.87,0.0244514,RACE,0.2230437746780387,0.03664487965933332,0.03664487965933332,0.03664487965933332,0.03664487965933332,-0.01219347965933332,-0.01219347965933332,176.0,138.574,0.001091612116158787,1.0,0.0
136,2760.24,0.025611,RACE,0.2253720703796606,0.03690182410377769,0.03690182410377769,0.03690182410377769,0.03690182410377769,-0.01129082410377769,-0.01129082410377769,198.0,138.188,-0.00015710443440530462,1.0,0.0
137,2760.6,0.0267706,RACE,0.22763743917042933,0.03715182410377778,0.03715182410377778,0.03715182410377778,0.03715182410377778,-0.01038122410377778,-0.01038122410377778,210.0,137.814,-0.0015053370842708772,1.0,0.0
138,2760.97,0.0279302,RACE,0.22996573487205124,0.03740876854822215,0.03740876854822215,0.03740876854822215,0.03740876854822215,-0.009478568548222151,-0.009478568548222151,210.0,137.459,-0.0029598415956514565,1.0,0.0
139,2761.34,0.0290897,RACE,0.232294030573676,0.037665712992666835,0.037665712992666835,0.037665712992666835,0.037665712992666835,-0.008576012992666835,-0.008576012992666835,198.0,137.122,-0.004430671882124997,1.0,0.0
140,2761.71,0.030231,RACE,0.23462232627529792,0.0379226574371112,0.0379226574371112,0.0379226574371112,0.0379226574371112,-0.007691657437111199,-0.007691657437111199,176.0,136.799,-0.005895472556705887,1.0,0.0
141,2762.08,0.0313601,RACE,0.23695062197691982,0.03817960188155557,0.03817960188155557,0.03817960188155557,0.03817960188155557,-0.00681950188155557,-0.00681950188155557,154.0,136.495,-0.007401968247961861,1.0,0.0
142,2762.45,0.0324648,RACE,0.23877489379494898,0.03843654632599994,0.03843654632599994,0.03843654632599994,0.03843654632599994,-0.005971746325999935,-0.005971746325999935,154.0,136.21,-0.008783844539145665,1.0,0.0
143,2762.82,0.033545,RACE,0.2385898628533198,0.03869349077044462,0.03869349077044462,0.03869349077044462,0.03869349077044462,-0.005148490770444623,-0.005148490770444623,154.0,135.954,-0.009689298326815178,1.0,0.0
144,2763.19,0.0345917,RACE,0.23840483191169082,0.038950435214888994,0.038950435214888994,0.038950435214888994,0.038950435214888994,-0.004358735214888991,-0.004358735214888991,176.0,135.735,-0.010234155211806688,1.0,0.0
145,2763.56,0.0356017,RACE,0.23821980097006185,0.03920737965933336,0.03920737965933336,0.03920737965933336,0.03920737965933336,-0.0036056796593333593,-0.0036056796593333593,176.0,135.517,-0.01055220057214162,1.0,0.0
146,2763.94,0.0365721,RACE,0.2380297691921725,0.039471268548222326,0.039471268548222326,0.039471268548222326,0.039471268548222326,-0.0028991685482223223,-0.0028991685482223223,198.0,135.303,-0.010790510115499292,1.0,0.0
147,2764.31,0.0375058,RACE,0.23784473825054353,0.03972821299266669,0.03972821299266669,0.03972821299266669,0.03972821299266669,-0.002222412992666692,-0.002222412992666692,198.0,135.108,-0.010856777658843794,1.0,0.0
148,2764.72,0.0384884,RACE,0.2376397039638736,0.040012935214888815,0.040012935214888815,0.040012935214888815,0.040012935214888815,-0.0015245352148888155,-0.0015245352148888155,210.0,134.882,-0.010848034657971899,1.0,0.0
149,2765.13,0.0394252,RACE,0.23743466967720345,0.04029765743711125,0.04029765743711125,0.04029765743711125,0.04029765743711125,-0.0008724574371112501,-0.0008724574371112501,210.0,134.649,-0.010798070002141698,1.0,0.0
150,2765.54,0.0403162,RACE,0.2372296967487289,0.040582379659333374,0.040582379659333374,0.040582379659333374,0.040582379659333374,-0.00026617965933337095,-0.00026617965933337095,210.0,134.414,-0.010744052995948702,1.0,0.0
151,2765.95,0.0411675,RACE,0.23702480646240304,0.04086710188155549,0.04086710188155549,0.04086710188155549,0.04086710188155549,0.0003003981184445115,0.0003003981184445115,210.0,134.174,-0.01076331724156463,1.0,0.0
152,2766.36,0.0419701,RACE,0.23681991617607695,0.04115182410377793,0.04115182410377793,0.04115182410377793,0.04115182410377793,0.000818275896222076,0.000818275896222076,210.0,133.95,-0.010719847737047452,1.0,0.0
153,2766.77,0.0427268,RACE,0.23661502588975108,0.04143654632600005,0.04143654632600005,0.04143654632600005,0.04143654632600005,0.0012902536739999512,0.0012902536739999512,210.0,133.713,-0.010685444556883637,1.0,0.0
154,2767.18,0.0434439,RACE,0.23641013560342522,0.041721268548222175,0.041721268548222175,0.041721268548222175,0.041721268548222175,0.0017226314517778257,0.0017226314517778257,210.0,133.469,-0.010667690382743223,1.0,0.0
155,2767.59,0.0441122,RACE,0.23620524531709913,0.04200599077044461,0.04200599077044461,0.04200599077044461,0.04200599077044461,0.0021062092295553864,0.0021062092295553864,210.0,133.239,-0.010561460500949436,1.0,0.0
156,2767.99,0.0447347,RACE,0.2360053523548301,0.042283768548222134,0.042283768548222134,0.042283768548222134,0.042283768548222134,0.0024509314517778685,0.0024509314517778685,210.0,132.996,-0.010452116996902988,1.0,0.0
157,2768.4,0.0453144,RACE,0.23580044622846616,0.04256849077044458,0.04256849077044458,0.04256849077044458,0.04256849077044458,0.002745909229555421,0.002745909229555421,210.0,132.74,-0.010299566796424547,1.0,0.0
158,2768.81,0.0458545,RACE,0.23559541194179623,0.042853212992666694,0.042853212992666694,0.042853212992666694,0.042853212992666694,0.003001287007333306,0.003001287007333306,210.0,132.491,-0.010084454539773951,1.0,0.0
159,2769.22,0.0463488,RACE,0.2353903776551263,0.04313793521488881,0.04313793521488881,0.04313793521488881,0.04313793521488881,0.003210864785111192,0.003210864785111192,210.0,132.229,-0.0098853128676686,1.0,0.0
160,2769.63,0.0468034,RACE,0.23518534336845615,0.043422657437111246,0.043422657437111246,0.043422657437111246,0.043422657437111246,0.0033807425628887555,0.0033807425628887555,210.0,131.961,-0.00970784888752162,1.0,0.0
161,2770.04,0.0472183,RACE,0.23498030908178622,0.04370737965933337,0.04370737965933337,0.04370737965933337,0.04370737965933337,0.0035109203406666276,0.0035109203406666276,210.0,131.692,-0.009505550865957696,1.0,0.0
162,2770.45,0.0475966,RACE,0.23477527479511628,0.043992101881555494,0.043992101881555494,0.043992101881555494,0.043992101881555494,0.003604498118444509,0.003604498118444509,210.0,131.42,-0.009289102059010068,1.0,0.0
163,2770.86,0.0479353,RACE,0.23457024050844613,0.04427682410377793,0.04427682410377793,0.04427682410377793,0.04427682410377793,0.00365847589622207,0.00365847589622207,210.0,131.154,-0.008927883971044959,1.0,0.0
164,2771.27,0.0482343,RACE,0.2343652062217762,0.044561546326000054,0.044561546326000054,0.044561546326000054,0.044561546326000054,0.003672753673999947,0.003672753673999947,210.0,130.873,-0.008582866798502184,1.0,0.0
165,2771.68,0.0484966,RACE,0.23416017754883603,0.04484626854822217,0.04484626854822217,0.04484626854822217,0.04484626854822217,0.00365033145177783,0.00365033145177783,210.0,130.586,-0.008272300188354311,1.0,0.0
166,2772.09,0.0487285,RACE,0.23395515012041734,0.045130990770444614,0.045130990770444614,0.045130990770444614,0.045130990770444614,0.0035975092295553873,0.0035975092295553873,210.0,130.303,-0.00784994627372169,1.0,0.0
167,2772.5,0.0489267,RACE,0.23375012269199888,0.04541571299266673,0.04541571299266673,0.04541571299266673,0.04541571299266673,0.003510987007333266,0.003510987007333266,210.0,130.006,-0.007459087425324702,1.0,0.0
168,2772.91,0.0490945,RACE,0.23354509526358044,0.04570043521488885,0.04570043521488885,0.04570043521488885,0.04570043521488885,0.003394064785111152,0.003394064785111152,210.0,129.697,-0.0070587051241001505,1.0,0.0
169,2773.32,0.0492317,RACE,0.23334006783516176,0.04598515743711129,0.04598515743711129,0.04598515743711129,0.04598515743711129,0.003246542562888713,0.003246542562888713,210.0,129.393,-0.006630092953706604,1.0,0.0
170,2773.73,0.0493415,RACE,0.23313504040674332,0.046269879659333414,0.046269879659333414,0.046269879659333414,0.046269879659333414,0.0030716203406665893,0.0030716203406665893,210.0,129.08,-0.0062339915300909715,1.0,0.0
171,2774.14,0.0494246,RACE,0.23293001297832486,0.04655460188155553,0.04655460188155553,0.04655460188155553,0.04655460188155553,0.002869998118444468,0.002869998118444468,210.0,128.756,-0.0058180175440489795,1.0,0.0
172,2774.55,0.0494856,RACE,0.23272498193677857,0.04683932410377797,0.04683932410377797,0.04683932410377797,0.04683932410377797,0.0026462758962220306,0.0026462758962220306,210.0,128.436,-0.005373679992088558,1.0,0.0
173,2774.96,0.0495191,RACE,0.23251994765010864,0.04712404632600009,0.04712404632600009,0.04712404632600009,0.04712404632600009,0.0023950536739999126,0.0023950536739999126,210.0,128.103,-0.004907893211698637,1.0,0.0
174,2775.37,0.0495342,RACE,0.2323149133634387,0.047408768548222215,0.047408768548222215,0.047408768548222215,0.047408768548222215,0.002125431451777786,0.002125431451777786,210.0,127.76,-0.004497315746192778,1.0,0.0
175,2775.78,0.0495341,RACE,0.23210987907676853,0.04769349077044465,0.04769349077044465,0.04769349077044465,0.04769349077044465,0.001840609229555347,0.001840609229555347,210.0,127.411,-0.004055012654586604,1.0,0.0
176,2776.19,0.0495157,RACE,0.2319048447900986,0.04797821299266677,0.04797821299266677,0.04797821299266677,0.04797821299266677,0.0015374870073332353,0.0015374870073332353,210.0,127.055,-0.0036660158651769916,1.0,0.0
177,2776.59,0.0494821,RACE,0.2317048113396888,0.048255990770444616,0.048255990770444616,0.048255990770444616,0.048255990770444616,0.0012261092295553846,0.0012261092295553846,210.0,126.707,-0.0032676543287209654,1.0,0.0
178,2777.0,0.0494331,RACE,0.23149977705301886,0.04854071299266673,0.04854071299266673,0.04854071299266673,0.04854071299266673,0.0008923870073332674,0.0008923870073332674,210.0,126.346,-0.002849047056371557,1.0,0.0
179,2777.41,0.0493659,RACE,0.23129474276634893,0.04882543521488885,0.04882543521488885,0.04882543521488885,0.04882543521488885,0.0005404647851111472,0.0005404647851111472,210.0,125.979,-0.002481470012901277,1.0,0.0
180,2777.82,0.0492987,RACE,0.23108970847967877,0.049110157437111286,0.049110157437111286,0.049110157437111286,0.049110157437111286,0.00018854256288871468,0.00018854256288871468,210.0,125.611,-0.002053642386701287,1.0,0.0
181,2778.23,0.0492223,RACE,0.23088467419300884,0.04939487965933341,0.04939487965933341,0.04939487965933341,0.04939487965933341,-0.00017257965933341335,-0.00017257965933341335,210.0,125.234,-0.001681869756579447,1.0,0.0
182,2778.64,0.0491215,RACE,0.2306796399063389,0.049679601881555534,0.049679601881555534,0.049679601881555534,0.049679601881555534,-0.0005581018815555353,-0.0005581018815555353,210.0,124.847,-0.0013789474854682383,1.0,0.0
183,2779.06,0.0490207,RACE,0.23046960478340864,0.04997126854822225,0.04997126854822225,0.04997126854822225,0.04997126854822225,-0.0009505685482222512,-0.0009505685482222512,210.0,124.451,-0.0010508299482965134,1.0,0.0
184,2779.48,0.0489199,RACE,0.23025956966047836,0.05026293521488897,0.05026293521488897,0.05026293521488897,0.05026293521488897,-0.001343035214888967,-0.001343035214888967,210.0,124.046,-0.0007471294722632667,1.0,0.0
185,2779.9,0.0488191,RACE,0.23004953453754806,0.05055460188155568,0.05055460188155568,0.05055460188155568,0.05055460188155568,-0.001735501881555683,-0.001735501881555683,210.0,123.635,-0.0004597163316186063,1.0,0.0
186,2780.33,0.0487183,RACE,0.22983450454910365,0.05085321299266668,0.05085321299266668,0.05085321299266668,0.05085321299266668,-0.0021349129926666807,-0.0021349129926666807,210.0,123.213,-0.00014840879391072687,1.0,0.0
187,2780.77,0.0486175,RACE,0.22961462229060747,0.05115876854822227,0.05115876854822227,0.05115876854822227,0.05115876854822227,-0.0025412685482222724,-0.0025412685482222724,210.0,122.779,0.00011748977277308248,1.0,0.0
188,2781.21,0.0485167,RACE,0.22939474003211133,0.05146432410377787,0.05146432410377787,0.05146432410377787,0.05146432410377787,-0.002947624103777864,-0.002947624103777864,210.0,122.337,0.00033853509416679323,1.0,0.0
189,2781.66,0.0484159,RACE,0.22916986044955856,0.05177682410377774,0.05177682410377774,0.05177682410377774,0.05177682410377774,-0.0033609241037777446,-0.0033609241037777446,210.0,121.887,0.0005638255116782091,1.0,0.0
190,2782.12,0.048315,RACE,0.22893998354294895,0.05209626854822221,0.05209626854822221,0.05209626854822221,0.05209626854822221,-0.003781268548222215,-0.003781268548222215,210.0,121.427,0.0008455249507185849,1.0,0.0
191,2782.58,0.0482142,RACE,0.22871010663633934,0.05241571299266668,0.05241571299266668,0.05241571299266668,0.05241571299266668,-0.0042015129926666825,-0.0042015129926666825,210.0,120.956,0.0010683084890360103,1.0,0.0
192,2783.05,0.0481134,RACE,0.2284752324056729,0.05274210188155575,0.05274210188155575,0.05274210188155575,0.05274210188155575,-0.004628701881555751,-0.004628701881555751,210.0,120.477,0.001288828285683159,1.0,0.0
193,2783.52,0.0480126,RACE,0.2282402818197023,0.0530684907704445,0.0530684907704445,0.0530684907704445,0.0530684907704445,-0.0050558907704445,-0.0050558907704445,210.0,119.993,0.0015051031422696694,1.0,0.0
194,2783.99,0.0479118,RACE,0.22800524251547094,0.05339487965933325,0.05339487965933325,0.05339487965933325,0.05339487965933325,-0.0054830796593332495,-0.0054830796593332495,210.0,119.499,0.0017570767996904955,1.0,0.0
195,2784.47,0.047811,RACE,0.22776520237497921,0.05372821299266659,0.05372821299266659,0.05372821299266659,0.05372821299266659,-0.005917212992666593,-0.005917212992666593,210.0,118.995,0.0019662119737838464,1.0,0.0
196,2784.96,0.0477284,RACE,0.22752016139822714,0.05406849077044453,0.05406849077044453,0.05406849077044453,0.05406849077044453,-0.006340090770444534,-0.006340090770444534,210.0,118.484,0.002140002129427258,1.0,0.0
197,2785.45,0.0476612,RACE,0.2272751204214753,0.05440876854822216,0.05440876854822216,0.05440876854822216,0.05440876854822216,-0.006747568548222158,-0.006747568548222158,210.0,117.969,0.0022933006148470538,1.0,0.0
198,2785.94,0.047594,RACE,0.22703007944472323,0.054749046326000105,0.054749046326000105,0.054749046326000105,0.054749046326000105,-0.007155046326000107,-0.007155046326000107,210.0,117.45,0.002439331248500184,1.0,0.0
199,2786.44,0.0475328,RACE,0.2267800401056998,0.055096268548222326,0.055096268548222326,0.055096268548222326,0.055096268548222326,-0.0075634685482223254,-0.0075634685482223254,210.0,116.928,0.002583869434304634,1.0,0.0
200,2786.94,0.0474992,RACE,0.2265300066564089,0.055443490770444546,0.055443490770444546,0.055443490770444546,0.055443490770444546,-0.007944290770444548,-0.007944290770444548,210.0,116.396,0.002758135336638359,1.0,0.0
201,2787.45,0.0474655,RACE,0.2262749725381323,0.05579765743711105,0.05579765743711105,0.05579765743711105,0.05579765743711105,-0.008332157437111049,-0.008332157437111049,210.0,115.857,0.002907920641954897,1.0,0.0
202,2787.95,0.0474653,RACE,0.22602493908884144,0.05614487965933327,0.05614487965933327,0.05614487965933327,0.05614487965933327,-0.008679579659333268,-0.008679579659333268,210.0,115.313,0.0030222729762207252,1.0,0.0
203,2788.46,0.0474652,RACE,0.22576990497056462,0.05649904632600009,0.05649904632600009,0.05649904632600009,0.05649904632600009,-0.009033846326000093,-0.009033846326000093,210.0,114.766,0.0031176422041519947,1.0,0.0
204,2788.98,0.0474987,RACE,0.22550987018330212,0.05686015743711119,0.05686015743711119,0.05686015743711119,0.05686015743711119,-0.009361457437111191,-0.009361457437111191,210.0,114.216,0.003195235824687441,1.0,0.0
205,2789.49,0.0475322,RACE,0.22525483258069923,0.05721432410377769,0.05721432410377769,0.05721432410377769,0.05721432410377769,-0.009682124103777695,-0.009682124103777695,210.0,113.664,0.0032616609343633363,1.0,0.0
206,2790.01,0.0475991,RACE,0.22499478909516632,0.0575754352148891,0.0575754352148891,0.0575754352148891,0.0575754352148891,-0.009976335214889102,-0.009976335214889102,210.0,113.109,0.003314819338820642,1.0,0.0
207,2790.53,0.0476662,RACE,0.22473474560963366,0.057936546326000204,0.057936546326000204,0.057936546326000204,0.057936546326000204,-0.010270346326000206,-0.010270346326000206,210.0,112.552,0.00336066276570919,1.0,0.0
208,2791.05,0.0477668,RACE,0.22447470212410098,0.0582976574371113,0.0582976574371113,0.0582976574371113,0.0582976574371113,-0.010530857437111303,-0.010530857437111303,210.0,111.992,0.0033997295798569318,1.0,0.0
209,2791.57,0.0478698,RACE,0.2242146586385683,0.0586587685482224,0.0586587685482224,0.0586587685482224,0.0586587685482224,-0.010788968548222401,-0.010788968548222401,210.0,111.431,0.0034230766815265233,1.0,0.0
210,2792.1,0.048004,RACE,0.22394961431677549,0.05902682410377778,0.05902682410377778,0.05902682410377778,0.05902682410377778,-0.011022824103777779,-0.011022824103777779,210.0,110.869,0.003429708152295258,1.0,0.0
211,2792.62,0.0481442,RACE,0.22368968750627205,0.05938793521488887,0.05938793521488887,0.05938793521488887,0.05938793521488887,-0.011243735214888875,-0.011243735214888875,210.0,110.308,0.0034297441660167006,1.0,0.0
212,2793.14,0.0483119,RACE,0.22342981796287015,0.05974904632599998,0.05974904632599998,0.05974904632599998,0.05974904632599998,-0.01143714632599998,-0.01143714632599998,210.0,109.748,0.003415718628359308,1.0,0.0
213,2793.66,0.0484919,RACE,0.22316994841946822,0.060110157437111074,0.060110157437111074,0.060110157437111074,0.060110157437111074,-0.011618257437111076,-0.011618257437111076,210.0,109.186,0.0033920527793633495,1.0,0.0
214,2794.19,0.0486932,RACE,0.2229050813848469,0.060478212992666765,0.060478212992666765,0.060478212992666765,0.060478212992666765,-0.011785012992666766,-0.011785012992666766,210.0,108.624,0.003359135787749875,1.0,0.0
215,2794.72,0.0489127,RACE,0.22264021435022585,0.06084626854822215,0.06084626854822215,0.06084626854822215,0.06084626854822215,-0.011933568548222147,-0.011933568548222147,210.0,108.061,0.003315770564375325,1.0,0.0
216,2795.24,0.0491476,RACE,0.22238034480682392,0.06120737965933325,0.06120737965933325,0.06120737965933325,0.06120737965933325,-0.012059779659333247,-0.012059779659333247,210.0,107.498,0.003260073998118393,1.0,0.0
217,2795.77,0.0494039,RACE,0.22211531592855227,0.06157543521488894,0.06157543521488894,0.06157543521488894,0.06157543521488894,-0.012171535214888937,-0.012171535214888937,210.0,106.933,0.0029512228311535625,1.0,0.0
218,2796.3,0.0496723,RACE,0.22185028047230387,0.061943490770444636,0.061943490770444636,0.061943490770444636,0.061943490770444636,-0.012271190770444633,-0.012271190770444633,210.0,106.367,0.0024850361571062338,1.0,0.0
219,2796.84,0.049962,RACE,0.22158024434706977,0.06231849077044461,0.06231849077044461,0.06231849077044461,0.06231849077044461,-0.012356490770444609,-0.012356490770444609,210.0,105.805,0.001885564279821163,1.0,0.0
220,2797.37,0.0502641,RACE,0.2213152088908216,0.06268654632599997,0.06268654632599997,0.06268654632599997,0.06268654632599997,-0.012422446325999974,-0.012422446325999974,210.0,105.251,0.0012975169938556855,1.0,0.0
221,2797.9,0.0505661,RACE,0.2210501734345732,0.06305460188155568,0.06305460188155568,0.06305460188155568,0.06305460188155568,-0.012488501881555675,-0.012488501881555675,198.0,104.704,0.0006818335881030884,1.0,0.0
222,2798.43,0.0508681,RACE,0.22076650075263438,0.06342265743711105,0.06342265743711105,0.06342265743711105,0.06342265743711105,-0.01255455743711105,-0.01255455743711105,198.0,104.162,-3.4332834348511703e-06,1.0,0.0
223,2798.96,0.0511701,RACE,0.22044649740759326,0.06379071299266674,0.06379071299266674,0.06379071299266674,0.06379071299266674,-0.012620612992666737,-0.012620612992666737,198.0,103.629,-0.0008974414777832923,1.0,0.0
224,2799.49,0.0514721,RACE,0.22012649406255239,0.06415876854822213,0.06415876854822213,0.06415876854822213,0.06415876854822213,-0.012686668548222126,-0.012686668548222126,176.0,103.105,-0.0018823850100212016,1.0,0.0
225,2800.03,0.0517741,RACE,0.2198004529185481,0.06453376854822242,0.06453376854822242,0.06453376854822242,0.06453376854822242,-0.012759668548222414,-0.012759668548222414,176.0,102.595,-0.0029158138676173145,1.0,0.0
226,2800.56,0.0520517,RACE,0.21948044957350724,0.0649018241037778,0.0649018241037778,0.0649018241037778,0.0649018241037778,-0.012850124103777803,-0.012850124103777803,176.0,102.096,-0.003928587519071218,1.0,0.0
227,2801.09,0.052314,RACE,0.21916044622846612,0.0652698796593335,0.0652698796593335,0.0652698796593335,0.0652698796593335,-0.012955879659333494,-0.012955879659333494,154.0,101.609,-0.004914546389851417,1.0,0.0
228,2801.62,0.0525458,RACE,0.21878487543484076,0.06563793521488888,0.06563793521488888,0.06563793521488888,0.06563793521488888,-0.013092135214888882,-0.013092135214888882,176.0,101.134,-0.005235546665114402,1.0,0.0
229,2802.15,0.0527472,RACE,0.21838741089108898,0.06600599077044457,0.06600599077044457,0.06600599077044457,0.06600599077044457,-0.013258790770444569,-0.013258790770444569,176.0,100.666,-0.005000349037354008,1.0,0.0
230,2802.68,0.0529149,RACE,0.21798994634733754,0.06637404632599994,0.06637404632599994,0.06637404632599994,0.06637404632599994,-0.01345914632599994,-0.01345914632599994,198.0,100.198,-0.004463910767667608,1.0,0.0
231,2803.22,0.053049,RACE,0.21758498247257177,0.06674904632599991,0.06674904632599991,0.06674904632599991,0.06674904632599991,-0.013700046325999915,-0.013700046325999915,210.0,99.7265,-0.0036928905061823446,1.0,0.0
