step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
507,2821.93,0.923828,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8440858981184445,0.8440858981184445,42.0,39.0611,-0.19299074074074068,0.0,0.12
508,2821.93,0.923773,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8440308981184445,0.8440308981184445,42.0,39.0396,-0.19299074074074068,0.0,0.12
509,2821.93,0.923724,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8439818981184445,0.8439818981184445,42.0,39.0341,-0.19299074074074068,0.0,0.12
510,2821.93,0.923679,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8439368981184445,0.8439368981184445,42.0,39.0145,-0.19299074074074068,0.0,0.12
511,2821.93,0.923633,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8438908981184445,0.8438908981184445,42.0,39.0103,-0.19299074074074068,0.0,0.12
512,2821.94,0.923587,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8438379536739999,0.8438379536739999,42.0,38.9923,-0.19300000000000012,0.0,0.12
513,2821.94,0.923541,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8437919536739998,0.8437919536739998,42.0,38.9895,-0.19300000000000012,0.0,0.12
514,2821.94,0.923499,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8437499536739999,0.8437499536739999,42.0,38.973,-0.19300000000000012,0.0,0.12
515,2821.94,0.923459,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8437099536739999,0.8437099536739999,42.0,38.9716,-0.19300000000000012,0.0,0.12
516,2821.94,0.923422,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8436729536739999,0.8436729536739999,42.0,38.9566,-0.19300000000000012,0.0,0.12
517,2821.94,0.923386,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8436369536739999,0.8436369536739999,42.0,38.9563,-0.19300000000000012,0.0,0.12
518,2821.94,0.923355,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8436059536739999,0.8436059536739999,42.0,38.9427,-0.19300000000000012,0.0,0.12
519,2821.94,0.923325,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8435759536739998,0.8435759536739998,42.0,38.9436,-0.19300000000000012,0.0,0.12
520,2821.94,0.923294,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8435449536739998,0.8435449536739998,42.0,38.9308,-0.19300000000000012,0.0,0.12
521,2821.94,0.923264,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8435149536739999,0.8435149536739999,42.0,38.932,-0.19300000000000012,0.0,0.12
522,2821.94,0.923233,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8434839536739999,0.8434839536739999,42.0,38.9196,-0.19300000000000012,0.0,0.12
523,2821.94,0.923203,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8434539536739999,0.8434539536739999,42.0,38.9211,-0.19300000000000012,0.0,0.12
524,2821.94,0.923172,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8434229536739999,0.8434229536739999,42.0,38.9089,-0.19300000000000012,0.0,0.12
525,2821.94,0.923141,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8433919536739999,0.8433919536739999,42.0,38.9104,-0.19300000000000012,0.0,0.12
526,2821.94,0.923111,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8433619536739999,0.8433619536739999,42.0,38.8985,-0.19300000000000012,0.0,0.12
527,2821.94,0.92308,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8433309536739999,0.8433309536739999,42.0,38.9002,-0.19300000000000012,0.0,0.12
528,2821.94,0.92305,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8433009536739999,0.8433009536739999,42.0,38.8884,-0.19300000000000012,0.0,0.12
529,2821.94,0.923019,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8432699536739999,0.8432699536739999,42.0,38.8902,-0.19300000000000012,0.0,0.12
530,2821.94,0.922989,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8432399536739998,0.8432399536739998,42.0,38.8786,-0.19300000000000012,0.0,0.12
531,2821.94,0.922958,EDGE_GUARD,0.2035449405251714,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.07974904632600009,0.8432089536739998,0.8432089536739998,42.0,38.8805,-0.19300000000000012,0.0,0.12
532,2821.95,0.922928,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8431720092295556,0.8431720092295556,42.0,38.8688,-0.19300925925925916,0.0,0.12
533,2821.95,0.922897,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8431410092295556,0.8431410092295556,42.0,38.8708,-0.19300925925925916,0.0,0.12
534,2821.95,0.922867,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8431110092295556,0.8431110092295556,42.0,38.8593,-0.19300925925925916,0.0,0.12
535,2821.95,0.922836,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8430800092295556,0.8430800092295556,42.0,38.8614,-0.19300925925925916,0.0,0.12
536,2821.95,0.922806,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8430500092295556,0.8430500092295556,42.0,38.85,-0.19300925925925916,0.0,0.12
537,2821.95,0.922775,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8430190092295556,0.8430190092295556,42.0,38.852,-0.19300925925925916,0.0,0.12
538,2821.95,0.922745,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8429890092295557,0.8429890092295557,42.0,38.8406,-0.19300925925925916,0.0,0.12
539,2821.95,0.922714,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8429580092295557,0.8429580092295557,42.0,38.8427,-0.19300925925925916,0.0,0.12
540,2821.95,0.922684,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8429280092295556,0.8429280092295556,42.0,38.8314,-0.19300925925925916,0.0,0.12
541,2821.95,0.922653,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8428970092295556,0.8428970092295556,42.0,38.8335,-0.19300925925925916,0.0,0.12
542,2821.95,0.922623,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8428670092295556,0.8428670092295556,42.0,38.8222,-0.19300925925925916,0.0,0.12
543,2821.95,0.922592,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8428360092295556,0.8428360092295556,42.0,38.8243,-0.19300925925925916,0.0,0.12
544,2821.95,0.922562,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8428060092295556,0.8428060092295556,42.0,38.8131,-0.19300925925925916,0.0,0.12
545,2821.95,0.922531,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8427750092295556,0.8427750092295556,42.0,38.8152,-0.19300925925925916,0.0,0.12
546,2821.95,0.922501,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8427450092295556,0.8427450092295556,42.0,38.804,-0.19300925925925916,0.0,0.12
547,2821.95,0.92247,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8427140092295556,0.8427140092295556,42.0,38.806,-0.19300925925925916,0.0,0.12
548,2821.95,0.92244,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8426840092295557,0.8426840092295557,42.0,38.7948,-0.19300925925925916,0.0,0.12
549,2821.95,0.922409,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8426530092295557,0.8426530092295557,42.0,38.797,-0.19300925925925916,0.0,0.12
550,2821.95,0.922379,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8426230092295556,0.8426230092295556,42.0,38.7857,-0.19300925925925916,0.0,0.12
551,2821.95,0.922348,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8425920092295556,0.8425920092295556,42.0,38.7879,-0.19300925925925916,0.0,0.12
552,2821.95,0.922318,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8425620092295556,0.8425620092295556,42.0,38.7766,-0.19300925925925916,0.0,0.12
553,2821.95,0.922287,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8425310092295556,0.8425310092295556,42.0,38.7788,-0.19300925925925916,0.0,0.12
554,2821.95,0.922256,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8425000092295556,0.8425000092295556,42.0,38.7676,-0.19300925925925916,0.0,0.12
555,2821.95,0.922226,EDGE_GUARD,0.2035374409433017,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.07975599077044437,0.8424700092295556,0.8424700092295556,42.0,38.7697,-0.19300925925925916,0.0,0.12
556,2821.96,0.922195,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842432064785111,0.842432064785111,42.0,38.7585,-0.19301851851851864,0.0,0.12
557,2821.96,0.922165,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842402064785111,0.842402064785111,42.0,38.7607,-0.19301851851851864,0.0,0.12
558,2821.96,0.922134,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842371064785111,0.842371064785111,42.0,38.7494,-0.19301851851851864,0.0,0.12
559,2821.96,0.922104,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8423410647851111,0.8423410647851111,42.0,38.7517,-0.19301851851851864,0.0,0.12
560,2821.96,0.922073,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8423100647851111,0.8423100647851111,42.0,38.7404,-0.19301851851851864,0.0,0.12
561,2821.96,0.922043,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842280064785111,0.842280064785111,42.0,38.7425,-0.19301851851851864,0.0,0.12
562,2821.96,0.922012,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8422490647851111,0.8422490647851111,42.0,38.7314,-0.19301851851851864,0.0,0.12
563,2821.96,0.921982,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842219064785111,0.842219064785111,42.0,38.7335,-0.19301851851851864,0.0,0.12
564,2821.96,0.921951,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842188064785111,0.842188064785111,42.0,38.7224,-0.19301851851851864,0.0,0.12
565,2821.96,0.921921,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842158064785111,0.842158064785111,42.0,38.7245,-0.19301851851851864,0.0,0.12
566,2821.96,0.92189,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842127064785111,0.842127064785111,42.0,38.7134,-0.19301851851851864,0.0,0.12
567,2821.96,0.92186,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842097064785111,0.842097064785111,42.0,38.7155,-0.19301851851851864,0.0,0.12
568,2821.96,0.921829,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.842066064785111,0.842066064785111,42.0,38.7044,-0.19301851851851864,0.0,0.12
569,2821.96,0.921799,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8420360647851111,0.8420360647851111,42.0,38.7065,-0.19301851851851864,0.0,0.12
570,2821.96,0.921768,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8420050647851111,0.8420050647851111,42.0,38.6954,-0.19301851851851864,0.0,0.12
571,2821.96,0.921738,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841975064785111,0.841975064785111,42.0,38.6975,-0.19301851851851864,0.0,0.12
572,2821.96,0.921707,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8419440647851111,0.8419440647851111,42.0,38.6864,-0.19301851851851864,0.0,0.12
573,2821.96,0.921677,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841914064785111,0.841914064785111,42.0,38.6885,-0.19301851851851864,0.0,0.12
574,2821.96,0.921646,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841883064785111,0.841883064785111,42.0,38.6774,-0.19301851851851864,0.0,0.12
575,2821.96,0.921616,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841853064785111,0.841853064785111,42.0,38.6795,-0.19301851851851864,0.0,0.12
576,2821.96,0.921585,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841822064785111,0.841822064785111,42.0,38.6684,-0.19301851851851864,0.0,0.12
577,2821.96,0.921555,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841792064785111,0.841792064785111,42.0,38.6705,-0.19301851851851864,0.0,0.12
578,2821.96,0.921524,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841761064785111,0.841761064785111,42.0,38.6594,-0.19301851851851864,0.0,0.12
579,2821.96,0.921494,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8417310647851111,0.8417310647851111,42.0,38.6615,-0.19301851851851864,0.0,0.12
580,2821.96,0.921463,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.8417000647851111,0.8417000647851111,42.0,38.6504,-0.19301851851851864,0.0,0.12
581,2821.96,0.921432,EDGE_GUARD,0.20352994136143165,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.07976293521488897,0.841669064785111,0.841669064785111,42.0,38.6525,-0.19301851851851864,0.0,0.12
582,2821.97,0.921402,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8416321203406668,0.8416321203406668,42.0,38.6414,-0.1930277777777777,0.0,0.12
583,2821.97,0.921371,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8416011203406668,0.8416011203406668,42.0,38.6435,-0.1930277777777777,0.0,0.12
584,2821.97,0.921341,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8415711203406667,0.8415711203406667,42.0,38.6324,-0.1930277777777777,0.0,0.12
585,2821.97,0.92131,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8415401203406667,0.8415401203406667,42.0,38.6346,-0.1930277777777777,0.0,0.12
586,2821.97,0.92128,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8415101203406667,0.8415101203406667,42.0,38.6235,-0.1930277777777777,0.0,0.12
587,2821.97,0.921249,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8414791203406667,0.8414791203406667,42.0,38.6256,-0.1930277777777777,0.0,0.12
588,2821.97,0.921219,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8414491203406668,0.8414491203406668,42.0,38.6146,-0.1930277777777777,0.0,0.12
589,2821.97,0.921188,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8414181203406668,0.8414181203406668,42.0,38.6167,-0.1930277777777777,0.0,0.12
590,2821.97,0.921158,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8413881203406668,0.8413881203406668,42.0,38.6057,-0.1930277777777777,0.0,0.12
591,2821.97,0.921127,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8413571203406668,0.8413571203406668,42.0,38.6078,-0.1930277777777777,0.0,0.12
592,2821.97,0.921097,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8413271203406668,0.8413271203406668,42.0,38.5967,-0.1930277777777777,0.0,0.12
593,2821.97,0.921066,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8412961203406668,0.8412961203406668,42.0,38.5988,-0.1930277777777777,0.0,0.12
594,2821.97,0.921036,EDGE_GUARD,0.20352244177956197,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.07976987965933326,0.8412661203406667,0.8412661203406667,42.0,38.5877,-0.1930277777777777,0.0,0.12
