step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
128,2757.51,0.00457582,RACE,0.22,0.0532291981332571,0.0532291981332571,0.054291968104218054,0.054291968104218054,-0.0486533781332571,-0.04971614810421805,126.60814021942703,144.65,0.03150322736944662,1.0,0.0
129,2757.9,0.00496941,RACE,0.22,0.05573700558302353,0.05573700558302353,0.0568325648080233,0.0568325648080233,-0.05076759558302353,-0.0518631548080233,126.2011292480598,144.167,0.032841455059658325,1.0,0.0
130,2758.29,0.0053875,RACE,0.22,0.058278743372465906,0.058278743372465906,0.058278743372465906,0.058278743372465906,-0.05289124337246591,-0.05289124337246591,125.79411827669257,143.665,0.03380483912602565,1.0,0.0
131,2758.68,0.00582991,RACE,0.22,0.06085269295191232,0.06085269295191232,0.06085269295191232,0.06085269295191232,-0.05502278295191232,-0.05502278295191232,125.38710730532534,143.146,0.03509040961106247,1.0,0.0
132,2759.08,0.00630283,RACE,0.22,0.06352430206164189,0.06352430206164189,0.06352430206164189,0.06352430206164189,-0.05722147206164189,-0.05722147206164189,119.15396786340041,142.606,0.03651731736197627,1.0,0.0
133,2759.49,0.00680933,RACE,0.22065255206556075,0.06649069084037616,0.06649069084037616,0.06649069084037616,0.06649069084037616,-0.05968136084037616,-0.05968136084037616,117.32266901163065,142.038,0.037972277010370085,1.0,0.0
134,2759.9,0.00735245,RACE,0.22323255541060394,0.07010878740967222,0.07010878740967222,0.07010878740967222,0.07010878740967222,-0.06275633740967222,-0.06275633740967222,124.09978511456762,141.44,0.039272409101451355,1.0,0.0
135,2760.32,0.00793829,RACE,0.22587548566650031,0.07391274763585695,0.07391274763585695,0.07442239191098349,0.07442239191098349,-0.06597445763585695,-0.06648410191098349,123.64993062384998,140.817,0.04073669829107067,1.0,0.0
136,2760.74,0.0085638,RACE,0.22851841592239383,0.07781433043380623,0.07781433043380623,0.07795566617550641,0.07795566617550641,-0.06925053043380623,-0.06939186617550641,123.20007613313284,140.163,0.04188381793960247,1.0,0.0
137,2761.17,0.0092412,RACE,0.23122427308914625,0.08190860461866041,0.08190860461866041,0.08163726953379256,0.08163726953379256,-0.0726674046186604,-0.07239606953379256,122.7395108212074,139.475,0.042943941847084194,1.0,0.0
138,2761.61,0.00997047,RACE,0.23399305716675184,0.08620107228540635,0.08620107228540635,0.08546941132621329,0.08546941132621329,-0.07623060228540636,-0.07549894132621329,122.26823468807466,138.755,0.04398589127518619,1.0,0.0
139,2762.05,0.0107608,RACE,0.23676184124435742,0.0905959959302452,0.0905959959302452,0.0905959959302452,0.0905959959302452,-0.0798351959302452,-0.0798351959302452,121.79695855494192,137.996,0.04539439273141228,1.0,0.0
140,2762.49,0.0116213,RACE,0.23875489044990802,0.09478357179964775,0.09478357179964775,0.09478357179964775,0.09478357179964775,-0.08316227179964775,-0.08316227179964775,111.34826312293552,137.187,0.04672116856247357,0.8979842094981035,0.0
141,2762.95,0.0125611,RACE,0.2385248519819368,0.09828959354014495,0.09828959354014495,0.09828959354014495,0.09828959354014495,-0.08572849354014495,-0.08572849354014495,120.76107920669568,136.319,0.04823816052648415,1.0,0.0
142,2763.41,0.0135863,RACE,0.23829481351396553,0.10180627290309148,0.10180627290309148,0.10180627290309148,0.10180627290309148,-0.08821997290309148,-0.08821997290309148,122.39104371968557,135.383,0.04986544796381658,1.0,0.0
143,2763.87,0.0147093,RACE,0.2380647750459943,0.10533050742381805,0.10533050742381805,0.10344483923906575,0.10344483923906575,-0.09062120742381806,-0.08873553923906576,122.81049847800638,134.377,0.05097010470511365,1.0,0.0
144,2764.34,0.015936,RACE,0.2378297357417627,0.10893594379700929,0.10893594379700929,0.10696620011856094,0.10696620011856094,-0.0929999437970093,-0.09103020011856094,123.23907181803001,133.298,0.05255557030449525,1.0,0.0
145,2764.81,0.0172817,RACE,0.23759469643753134,0.1125427569888396,0.1125427569888396,0.11048777545667862,0.11048777545667862,-0.0952610569888396,-0.09320607545667862,123.66764515805322,132.156,0.0540433736500086,1.0,0.0
146,2765.29,0.0188228,RACE,0.2373546562970396,0.11622433186990677,0.11622433186990677,0.11409115285900008,0.11409115285900008,-0.09740153186990677,-0.09526835285900008,124.10533707977926,131.147,0.05302529615908928,1.0,0.0
147,2765.77,0.0206141,RACE,0.2371147582954241,0.11990053244370825,0.11990053244370825,0.11769851865968148,0.11769851865968148,-0.09928643244370826,-0.09708441865968148,124.53489450093664,130.351,0.05027833349455727,1.0,0.0
148,2766.3,0.0228051,RACE,0.23684990012041732,0.12394921010326215,0.12394921010326215,0.12165910224699182,0.12165910224699182,-0.10114411010326216,-0.09885400224699183,125.00752629114288,129.514,0.04763514399150491,1.0,0.0
149,2766.84,0.0251609,RACE,0.2365800446213539,0.12805832668696673,0.12805832668696673,0.125672469656156,0.125672469656156,-0.10289742668696673,-0.100511569656156,125.4890756622962,128.652,0.04586557499130997,1.0,0.0
150,2767.38,0.027651,RACE,0.2363101891222905,0.13214649480325164,0.13214649480325164,0.1296638871792042,0.1296638871792042,-0.10449549480325164,-0.10201288717920422,125.97062503344952,127.824,0.04461309153594768,1.0,0.0
151,2767.92,0.0302632,RACE,0.23604033362322707,0.1362088584483018,0.1362088584483018,0.13362865315447356,0.13362865315447356,-0.1059456584483018,-0.10336545315447355,126.45217440460284,127.046,0.043551515539422506,1.0,0.0
152,2768.48,0.0329852,RACE,0.23576043953838424,0.14038922981125732,0.14038922981125732,0.13770771101194973,0.13770771101194973,-0.10740402981125732,-0.10472251101194974,126.94926111389881,126.311,0.0426417227048899,1.0,0.0
153,2769.03,0.0357988,RACE,0.23548539354407075,0.1444575943906301,0.1444575943906301,0.1416755841060196,0.1416755841060196,-0.10865879439063011,-0.10587678410601961,127.42962572336542,125.621,0.04188978598392609,1.0,0.0
154,2769.59,0.0386888,RACE,0.2352053467134971,0.1485567203705913,0.1485567203705913,0.1456721062727316,0.1456721062727316,-0.10986792037059132,-0.10698330627273162,127.91872423482212,124.97,0.0412519728395913,1.0,0.0
155,2770.16,0.0416427,RACE,0.23492029904666334,0.15267881519784282,0.15267881519784282,0.1496895369073175,0.1496895369073175,-0.11103611519784282,-0.1080468369073175,128.4165566482689,124.346,0.04073271992377994,1.0,0.0
156,2770.73,0.0446486,RACE,0.23463525137982935,0.15674469219355977,0.15674469219355977,0.15365022057693586,0.15365022057693586,-0.11209609219355977,-0.10900162057693587,128.91438906171607,123.744,0.04030641771416607,1.0,0.0
157,2771.31,0.0476972,RACE,0.23434520287673524,0.16081846600729593,0.16081846600729593,0.1576169032794342,0.1576169032794342,-0.11312126600729594,-0.1099197032794342,129.42095537715335,123.165,0.03996868061640095,1.0,0.0
158,2771.89,0.0507823,RACE,0.23405516350013383,0.16482247780552978,0.16482247780552978,0.1615134276886468,0.1615134276886468,-0.11404017780552977,-0.11073112768864679,129.91783328873424,122.608,0.03967979132200372,1.0,0.0
159,2772.48,0.053898,RACE,0.2337601240299705,0.16881797115935818,0.16881797115935818,0.16539971994305472,0.16539971994305472,-0.11491997115935818,-0.11150171994305472,130.42265667647854,122.075,0.03943113561309431,0.9955604904846629,0.0
160,2773.07,0.057026,RACE,0.2334650845598072,0.17272922343346586,0.17272922343346586,0.1692016602698206,0.1692016602698206,-0.11570322343346587,-0.11217566026982059,130.92748006422286,121.556,0.039135860877916734,0.9837288254183195,0.0
161,2773.67,0.0601813,RACE,0.2331650444206582,0.1766141571908636,0.1766141571908636,0.1729760341820283,0.1729760341820283,-0.1164328571908636,-0.11279473418202832,131.44085978057282,121.048,0.038862567374069734,0.972001758252142,0.0
162,2774.27,0.0633376,RACE,0.23286500428150916,0.1803994319659922,0.1803994319659922,0.17665121955622376,0.17665121955622376,-0.11706183196599221,-0.11331361955622377,131.95423949692278,120.55,0.03852789144148598,0.9602717499094934,0.0
163,2774.88,0.0664929,RACE,0.23255995434019056,0.18413915907265724,0.18413915907265724,0.18028026581361034,0.18028026581361034,-0.11764625907265724,-0.11378736581361035,132.46724184646283,120.061,0.03822833381215331,0.9485953484253772,0.0
164,2775.5,0.0696484,RACE,0.23224990249205546,0.18782124271091427,0.18782124271091427,0.1838513340151017,0.1838513340151017,-0.11817284271091427,-0.1142029340151017,132.9875897307243,119.59,0.03796026930825441,0.937193815609538,0.0
165,2776.12,0.0727976,RACE,0.2319398506439204,0.19137660413839738,0.19137660413839738,0.18729573448166806,0.18729573448166806,-0.11857900413839738,-0.11449813448166805,133.50793761498576,119.128,0.03763188245393834,0.9258805180878165,0.0
166,2776.74,0.0759194,RACE,0.23162979879578532,0.1947984398217744,0.1947984398217744,0.19058216916211784,0.19058216916211784,-0.11887903982177439,-0.11466276916211784,134.02828549924723,118.675,0.03730812221770377,0.9145966323308009,0.0
167,2777.37,0.0790168,RACE,0.23131474611138989,0.19813172658815253,0.19813172658815253,0.19377889560881767,0.19377889560881767,-0.11911492658815254,-0.11476209560881767,134.55631058705464,118.238,0.03699592593910177,0.9035973702074893,0.0
168,2778.01,0.0820806,RACE,0.2309946925907341,0.20136234030264874,0.20136234030264874,0.19687213382541172,0.19687213382541172,-0.11928174030264874,-0.11479153382541171,135.08359608630224,117.81,0.03662609191315847,0.8926351790088894,0.0
169,2778.66,0.0851047,RACE,0.23066963823381845,0.20447540413701348,0.20447540413701348,0.19984734958369474,0.19984734958369474,-0.11937070413701348,-0.11474264958369473,135.61912042147503,117.39,0.03627558217327696,0.8819447182786775,0.0
170,2779.3,0.0880771,RACE,0.23034958471316266,0.20736772699768305,0.20736772699768305,0.202569921035519,0.202569921035519,-0.11929062699768304,-0.11449282103551899,136.14640592072263,116.984,0.035962801194082065,0.8710119388447833,0.0
171,2779.96,0.0909944,RACE,0.23001952951998664,0.21016307671864523,0.21016307671864523,0.2051839086527566,0.2051839086527566,-0.11916867671864523,-0.1141895086527566,136.69016909182133,116.585,0.03562605767531018,0.8606226203476862,0.0
172,2780.62,0.0938477,RACE,0.2296895821514585,0.21276044817316406,0.21276044817316406,0.20760062676233368,0.20760062676233368,-0.11891274817316405,-0.11375292676233367,137.22930278298082,116.192,0.03531582374933767,0.8501559642053184,0.0
173,2781.28,0.0966276,RACE,0.22935975876371414,0.21515199246976557,0.21515199246976557,0.20981266108576002,0.20981266108576002,-0.11852439246976558,-0.11318506108576003,137.76311332619758,115.811,0.03501557612831008,0.83956215665287,0.0
174,2781.95,0.0993222,RACE,0.2290249380519134,0.2173610904732149,0.2173610904732149,0.21184198689507294,0.21184198689507294,-0.11803889047321489,-0.11251978689507294,138.30501190794737,115.434,0.03463511704474436,0.8292650561160992,0.0
175,2782.63,0.101925,RACE,0.2286851200160556,0.21936956776112773,0.21936956776112773,0.21367107543965821,0.21367107543965821,-0.11744456776112773,-0.11174607543965821,138.85499852823128,115.062,0.03425754250128922,0.8192352508303316,0.0
176,2783.31,0.104427,RACE,0.22834529938116743,0.2211343213643602,0.2211343213643602,0.2152595907873798,0.2152595907873798,-0.1167073213643602,-0.1108325907873798,139.40488138484693,114.69,0.033821494691199855,0.8092906289660863,0.0
177,2784.0,0.106823,RACE,0.22800024167921057,0.22266705789973282,0.22266705789973282,0.2166180013344442,0.2166180013344442,-0.11584405789973282,-0.1097950013344442,139.95328078273957,114.321,0.03340573568208492,0.7993023759629284,0.0
178,2784.69,0.109093,RACE,0.2276551839772537,0.22393151687952403,0.22393151687952403,0.21771273802926977,0.21771273802926977,-0.11483851687952404,-0.10861973802926977,140.50168018063223,113.96,0.03299534557534824,0.789402358253889,0.0
179,2785.38,0.111242,RACE,0.22731012627529684,0.22491905891335173,0.22491905891335173,0.21853576828966362,0.21853576828966362,-0.11367705891335174,-0.10729376828966362,139.97591559036726,113.6,0.03250911483524538,0.7479386938343311,0.0
180,2786.09,0.113253,RACE,0.2269550669008195,0.22563710982040813,0.22563710982040813,0.21909221220660746,0.21909221220660746,-0.11238410982040813,-0.10583921220660746,138.89286251543697,113.235,0.03197698582369604,0.690143015159911,0.0
181,2786.8,0.11512,RACE,0.22660001602221028,0.22604360091575953,0.22604360091575953,0.21934425859459553,0.21934425859459553,-0.11092360091575953,-0.10422425859459553,137.77648894377663,112.868,0.03147933178897037,0.6313967336404891,0.0
182,2787.51,0.116832,RACE,0.22624496852421722,0.22612931249763504,0.22612931249763504,0.21928361304266622,0.21928361304266622,-0.10929731249763504,-0.10245161304266621,136.66073355866115,112.505,0.030989170991877472,0.5727274576076808,0.0
183,2788.23,0.118373,RACE,0.22588492035723845,0.22588492035723845,0.22588492035723845,0.21890049656284633,0.21890049656284633,-0.10751192035723844,-0.10052749656284632,135.5337081572964,112.15,0.030464756549579246,0.5137855340381291,0.0
184,2788.95,0.11974,RACE,0.22552487219025966,0.22552487219025966,0.22552487219025966,0.21840449836074494,0.21840449836074494,-0.10578487219025966,-0.09866449836074494,134.37558130586012,111.795,0.029897763796709574,0.4539582737017683,0.0
185,2789.68,0.120924,RACE,0.22515981669175458,0.22515981669175458,0.22515981669175458,0.21790161656401966,0.21790161656401966,-0.10423581669175458,-0.09697761656401965,133.19711430335792,111.434,0.029378514725508786,0.39359159715758596,0.0
186,2790.42,0.121909,RACE,0.2247897548084964,0.2247897548084964,0.2247897548084964,0.2173882763957021,0.2173882763957021,-0.10288075480849639,-0.0954792763957021,131.98809116968408,111.073,0.028545653907437005,0.3306497402848261,0.0
187,2791.16,0.122699,RACE,0.22441969292523845,0.22441969292523845,0.22441969292523845,0.21687330569120516,0.21687330569120516,-0.10172069292523844,-0.09417430569120516,130.7470746530603,110.72,0.027374424439997817,0.26638454861942096,0.0
188,2791.91,0.123276,RACE,0.22404463020572016,0.22404463020572016,0.22404463020572016,0.2163545189968763,0.2163545189968763,-0.10076863020572016,-0.0930785189968763,129.49294757060736,110.351,0.026335561330400097,0.20335139913551067,0.0
189,2792.66,0.12362,RACE,0.223669697541395,0.223669697541395,0.223669697541395,0.21583852472423432,0.21583852472423432,-0.10004969754139502,-0.09221852472423432,128.25809626572232,109.959,0.0254624219132438,0.18,0.0
190,2793.41,0.123727,RACE,0.2232948856999499,0.2232948856999499,0.2232948856999499,0.21540140652925396,0.21540140652925396,-0.0995678856999499,-0.09167440652925396,127.45513067698056,109.534,0.025202009455339652,0.18,0.0
191,2794.16,0.12362,RACE,0.22292007385850482,0.22292007385850482,0.22292007385850482,0.21502999897116887,0.21502999897116887,-0.09930007385850483,-0.09140999897116887,126.99792365692777,109.093,0.024968073734537563,0.18,0.0
192,2794.89,0.123357,RACE,0.22255525699949824,0.22255525699949824,0.22255525699949824,0.21469363821011458,0.21469363821011458,-0.09919825699949825,-0.09133663821011459,126.69394392408002,108.635,0.024537713818249273,0.2134689389435297,0.0
193,2795.62,0.122966,RACE,0.22219032596333957,0.22219032596333957,0.22219032596333957,0.21436644085883488,0.21436644085883488,-0.09922432596333956,-0.09140044085883488,126.44012630244792,108.173,0.0240866270460363,0.2670037147778802,0.0
194,2796.33,0.122457,RACE,0.22183527846534654,0.22183527846534654,0.22183527846534654,0.21405632054076662,0.21405632054076662,-0.09937827846534654,-0.09159932054076662,122.55415659453107,107.716,0.02377801315713699,0.2158281351332668,0.0
195,2797.02,0.121831,RACE,0.22149023230532514,0.22149023230532514,0.22149023230532514,0.21376043368798564,0.21376043368798564,-0.09965923230532514,-0.09192943368798565,119.10352987057605,107.269,0.023768649769801233,0.18,0.0
196,2797.71,0.12108,RACE,0.22114518614530373,0.22114518614530373,0.22114518614530373,0.21346412315708335,0.21346412315708335,-0.10006518614530374,-0.09238412315708336,125.89925367090251,106.829,0.024608523590239142,0.4,0.0
197,2798.38,0.120204,RACE,0.2207966897474494,0.2207966897474494,0.2207966897474494,0.21316599039995426,0.21316599039995426,-0.1005926897474494,-0.09296199039995426,125.71246966102267,106.393,0.02630883029385303,0.4959549900300786,0.0
198,2799.04,0.119151,RACE,0.220398195015889,0.220398195015889,0.220398195015889,0.2128177983176026,0.2128177983176026,-0.101247195015889,-0.0936667983176026,125.38435357015206,105.994,0.02941653885100133,0.533069222651531,0.0
199,2799.69,0.11783,RACE,0.22000573808329146,0.22000573808329146,0.22000573808329146,0.21240488168859428,0.21240488168859428,-0.10217573808329146,-0.09457488168859428,124.6526786375901,105.668,0.03341525190153282,0.5228729011055911,0.0
200,2800.34,0.116215,RACE,0.21961328115069395,0.21961328115069395,0.21961328115069395,0.21195984171733215,0.21195984171733215,-0.10339828115069395,-0.09574484171733215,123.73384713835384,105.32,0.037376761543508025,0.49126020995158326,0.0
201,2801.0,0.114347,RACE,0.21921478641913353,0.21921478641913353,0.21921478641913353,0.21149390152655811,0.21149390152655811,-0.10486778641913352,-0.09714690152655811,122.68560975625653,104.918,0.041134497073743045,0.4489002869487213,0.0
202,2801.66,0.112253,RACE,0.21875487811078406,0.21875487811078406,0.21875487811078406,0.2109817133074459,0.2109817133074459,-0.10650187811078406,-0.09872871330744588,121.54886999675065,104.47,0.04414980533402332,0.3977020587279604,0.0
203,2802.32,0.109961,RACE,0.21825992226384783,0.21825992226384783,0.21825992226384783,0.21044906966932986,0.21044906966932986,-0.10829892226384782,-0.10048806966932985,120.40417205719848,103.986,0.04675329290856193,0.345622707564661,0.0
204,2802.98,0.10752,RACE,0.21776496641691195,0.21776496641691195,0.21776496641691195,0.20998638017272755,0.20998638017272755,-0.11024496641691195,-0.10246638017272755,119.67981071823233,103.472,0.04929755633078267,0.34008266818330374,0.0
205,2803.64,0.104975,RACE,0.21727001056997608,0.21727001056997608,0.21727001056997608,0.20953904252647032,0.20953904252647032,-0.11229501056997608,-0.10456404252647032,119.04126892651766,102.962,0.05180603652301161,0.34462555666228417,0.0
206,2804.29,0.102298,RACE,0.2167825525338687,0.2167825525338687,0.2167825525338687,0.20906123521863867,0.20906123521863867,-0.11448455253386869,-0.10676323521863867,118.15363632877278,102.474,0.05417671789600002,0.3232540096697876,0.0
207,2804.95,0.0994842,RACE,0.2162875801304568,0.2162875801304568,0.2162875801304568,0.2085550613862175,0.2085550613862175,-0.1168033801304568,-0.1090708613862175,117.1193445350845,101.985,0.056373766131375305,0.28733366279660294,0.0
208,2805.61,0.0965147,RACE,0.21579260772704456,0.21579260772704456,0.21579260772704456,0.2080359118992241,0.2080359118992241,-0.11927790772704457,-0.1115212118992241,116.0030823946178,101.504,0.058515337660571945,0.24264948219464136,0.0
209,2806.27,0.0933682,JOIN_RACELINE,0.2152976353236327,0.2152976353236327,0.2152976353236327,0.2075042620822863,0.2075042620822863,-0.12192943532363269,-0.11413606208228631,114.80826533849046,101.049,0.06061271480660618,0.18956662760266052,0.0
210,2806.93,0.0900415,JOIN_RACELINE,0.2148026629202208,0.2148026629202208,0.2148026629202208,0.20704050099302146,0.20704050099302146,-0.1247611629202208,-0.11699900099302146,114.0106873411556,100.629,0.06304796839584662,0.18137315709281202,0.0
211,2807.58,0.0865747,JOIN_RACELINE,0.21431519009867867,0.21431519009867867,0.21431519009867867,0.20662450814224592,0.20662450814224592,-0.12774049009867866,-0.12004980814224592,113.611691234685,100.236,0.06529595289863394,0.21363797749073524,0.0
212,2808.23,0.0830192,JOIN_RACELINE,0.21382771727713656,0.21382771727713656,0.21382771727713656,0.20622762134530662,0.20622762134530662,-0.13080851727713655,-0.12320842134530662,113.3386729825479,99.844,0.06720964197769773,0.2589315583102326,0.0
213,2808.86,0.0794066,JOIN_RACELINE,0.2133552436193342,0.2133552436193342,0.2133552436193342,0.20585409016512626,0.20585409016512626,-0.1339486436193342,-0.12644749016512627,113.142721017908,99.4515,0.06905517966187136,0.3099329711149411,0.0
214,2809.48,0.0757443,JOIN_RACELINE,0.21289026954340187,0.21289026954340187,0.21289026954340187,0.20549240747042352,0.20549240747042352,-0.13714596954340186,-0.12974810747042353,112.98907755858212,99.0585,0.07107323149189096,0.3641787517230037,0.0
215,2810.09,0.0720425,JOIN_RACELINE,0.21243279504933923,0.21243279504933923,0.21243279504933923,0.20514014801526753,0.20514014801526753,-0.14039029504933925,-0.13309764801526752,112.86359493386229,98.6636,0.07340113732669765,0.42020573334889083,0.0
216,2810.68,0.068304,JOIN_RACELINE,0.21199033154937125,0.21199033154937125,0.21199033154937125,0.20480331312927016,0.20480331312927016,-0.14368633154937124,-0.13649931312927016,112.76983451720922,98.2626,0.07614275186713951,0.4772510152120358,0.0
