step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
144,2764.33,0.0445004,JOIN_RACELINE,0.2716419034688573,0.2656469745934503,0.2656469745934503,-0.22114657459345033,108.04500000000002,79.3914,0.031256522632744935,1.0,0.0
145,2764.81,0.0486385,JOIN_RACELINE,0.27507047489742886,0.2690394347028826,0.2690394347028826,-0.2204009347028826,108.04500000000002,72.5899,0.030980190275119588,1.0,0.0
146,2765.29,0.0531734,JOIN_RACELINE,0.2784990463260004,0.272444894887205,0.272444894887205,-0.21927149488720502,108.04500000000002,66.5511,0.030384029467608747,1.0,0.0
147,2765.77,0.0583185,JOIN_RACELINE,0.281927617754572,0.27585867511945716,0.27585867511945716,-0.21754017511945717,108.04500000000002,62.3674,0.02767818244639665,1.0,0.0
148,2766.31,0.0648858,JOIN_RACELINE,0.28578476061171454,0.2794320658966698,0.2794320658966698,-0.2145462658966698,108.04500000000002,59.9511,0.022493027310897216,1.0,0.0
149,2766.84,0.0721976,JOIN_RACELINE,0.28957047489743026,0.28308189313694354,0.28308189313694354,-0.21088429313694354,108.04500000000002,58.0715,0.0164732445273468,1.0,0.0
150,2767.38,0.0800283,JOIN_RACELINE,0.2934276177545728,0.28680635399929005,0.28680635399929005,-0.20677805399929006,108.04500000000002,56.2141,0.010649174807520754,1.0,0.0
151,2767.93,0.0882863,JOIN_RACELINE,0.2973561891831423,0.2906042946654769,0.2906042946654769,-0.2023179946654769,108.04500000000002,54.6464,0.005167473537774565,1.0,0.0
152,2768.48,0.0969043,JOIN_RACELINE,0.30128476061171505,0.2944492624061226,0.2944492624061226,-0.19754496240612263,108.04500000000002,53.4437,7.522715912522404e-05,1.0,0.0
153,2769.03,0.105818,JOIN_RACELINE,0.3052133320402878,0.29832432747442206,0.29832432747442206,-0.19250632747442206,108.04500000000002,52.5741,-0.0046116541759340605,1.0,0.0
154,2769.59,0.114967,JOIN_RACELINE,0.30921333204028745,0.30224436911813357,0.30224436911813357,-0.18727736911813359,108.04500000000002,51.9723,-0.008862377766084222,1.0,0.0
155,2770.16,0.124287,JOIN_RACELINE,0.3132847606117139,0.30621891005582247,0.30621891005582247,-0.1819319100558225,108.04500000000002,51.5773,-0.012665333887778607,1.0,0.0
156,2770.73,0.133729,JOIN_RACELINE,0.3173561891831437,0.3102283305416581,0.3102283305416581,-0.17649933054165812,108.04500000000002,51.3517,-0.016015541322398227,1.0,0.0
157,2771.31,0.143248,JOIN_RACELINE,0.32149904632600024,0.3142857882240213,0.3142857882240213,-0.17103778822402133,108.04500000000002,51.2768,-0.01894221922586967,1.0,0.0
158,2771.89,0.152806,JOIN_RACELINE,0.3256419034688569,0.31837398971216213,0.31837398971216213,-0.16556798971216213,108.04500000000002,51.3461,-0.021474042908858404,1.0,0.0
159,2772.47,0.162373,JOIN_RACELINE,0.32978476061171347,0.3224818672360006,0.3224818672360006,-0.1601088672360006,108.04500000000002,51.5517,-0.023663014323039286,1.0,0.0
160,2773.07,0.171912,JOIN_RACELINE,0.33407047489743036,0.3266537659941153,0.3266537659941153,-0.15474176599411527,108.04500000000002,51.9053,-0.025525339524441058,0.9775900000000006,0.0
161,2773.67,0.181397,JOIN_RACELINE,0.33835618918314403,0.3308666383421656,0.3308666383421656,-0.14946963834216562,111.33264809783623,52.4124,-0.02709630331730069,1.0,0.0
162,2774.27,0.1908,JOIN_RACELINE,0.3426419034688577,0.33510573378777475,0.33510573378777475,-0.14430573378777475,114.19840335705882,53.0496,-0.028412248407321993,1.0,0.0
163,2774.88,0.200099,JOIN_RACELINE,0.3469990463260014,0.33938732630153634,0.33938732630153634,-0.13928832630153634,116.42598655136469,53.8114,-0.02949680583077667,1.0,0.0
164,2775.49,0.209275,JOIN_RACELINE,0.35135618918314193,0.34369611693891433,0.34369611693891433,-0.13442111693891434,118.11894977903717,54.7012,-0.030364008380981695,1.0,0.0
165,2776.11,0.218308,JOIN_RACELINE,0.3557847606117158,0.34804802866112283,0.34804802866112283,-0.12974002866112283,119.40560183206824,55.7276,-0.03102444314881767,1.0,0.0
166,2776.74,0.22718,JOIN_RACELINE,0.3602847606117134,0.35245325216333545,0.35245325216333545,-0.12527325216333546,120.38345739237187,56.9074,-0.031488611085795405,1.0,0.0
167,2777.37,0.235865,JOIN_RACELINE,0.36478476061171417,0.3568925952047518,0.3568925952047518,-0.12102759520475181,121.12662761820262,58.2405,-0.03178511181222704,1.0,0.0
168,2778.01,0.244361,JOIN_RACELINE,0.36935618918314506,0.36137948903697337,0.36137948903697337,-0.11701848903697337,121.69143698983399,59.7455,-0.03190963361555586,1.0,0.0
169,2778.65,0.252646,JOIN_RACELINE,0.3739276177545727,0.36589681537530916,0.36589681537530916,-0.11325081537530918,122.12069211227383,61.4412,-0.03188645292191057,1.0,0.0
170,2779.3,0.260709,JOIN_RACELINE,0.3785704748974305,0.3704593328032728,0.3704593328032728,-0.10975033280327279,122.44692600532811,63.3336,-0.03176224027055334,1.0,0.0
171,2779.95,0.26854,JOIN_RACELINE,0.38321333204028507,0.3750507725285972,0.3750507725285972,-0.1065107725285972,122.69486376404937,65.4405,-0.03154235272889815,1.0,0.0
172,2780.61,0.276126,JOIN_RACELINE,0.387927617754573,0.3796864368099485,0.3796864368099485,-0.10356043680994853,122.88329646067753,67.7885,-0.03121020502234879,1.0,0.0
173,2781.28,0.283462,JOIN_RACELINE,0.3927133320402878,0.38437611909287067,0.38437611909287067,-0.10091411909287068,123.02650531011493,70.3766,-0.030773311580707872,1.0,0.0
174,2781.95,0.290539,JOIN_RACELINE,0.39749904632599936,0.389100372896797,0.389100372896797,-0.098561372896797,123.13534403568734,73.231,-0.030212957103699478,1.0,0.0
175,2782.62,0.297354,JOIN_RACELINE,0.40228476061171414,0.39384675247416717,0.39384675247416717,-0.09649275247416716,124.87830036155329,76.3749,-0.029545451237285664,1.0,0.0
176,2783.31,0.303903,JOIN_RACELINE,0.407213332040286,0.39865872111796996,0.39865872111796996,-0.09475572111796998,125.79108467604233,79.8558,-0.028758364637688452,1.0,0.0
177,2783.99,0.310177,JOIN_RACELINE,0.41207047489742765,0.4034869524785747,0.4034869524785747,-0.09330995247857471,126.3446551577034,83.714,-0.027874744983386966,1.0,0.0
178,2784.69,0.316179,JOIN_RACELINE,0.4170704748974296,0.4083770205493624,0.4083770205493624,-0.09219802054936244,126.89956261815321,87.9595,-0.026902814826329155,1.0,0.0
179,2785.38,0.32191,JOIN_RACELINE,0.42199904632600144,0.41328094982895247,0.41328094982895247,-0.0913709498289525,127.45426884686498,92.6223,-0.02585029465903514,1.0,0.0
180,2786.09,0.327373,JOIN_RACELINE,0.4270704748974303,0.41824517885360446,0.41824517885360446,-0.09087217885360444,128.1960986696006,97.6379,-0.024722548653563534,1.0,0.0
181,2786.8,0.332567,RACE,0.4321419034688591,0.42324799971509613,0.42324799971509613,-0.09068099971509613,129.11116189345242,99.6431,-0.024610768039575844,1.0,0.0
182,2787.51,0.337492,RACE,0.43721333204028795,0.42827551935216523,0.42827551935216523,-0.09078351935216522,130.1171017142015,100.593,-0.023950725705824072,1.0,0.0
183,2788.23,0.342152,RACE,0.4423561891831436,0.4333445604913175,0.4333445604913175,-0.09119256049131746,133.28699730279317,101.18,-0.02291147871877952,1.0,0.0
184,2788.95,0.346553,RACE,0.44749904632599935,0.43844017539180297,0.43844017539180297,-0.09188717539180297,135.6961179501228,101.545,-0.021619245285628516,1.0,0.0
185,2789.68,0.350694,RACE,0.4527133320402852,0.4435785117852566,0.4435785117852566,-0.09288451178525658,137.52704964209335,101.756,-0.0201418284132978,1.0,0.0
186,2790.42,0.354588,RACE,0.4579990463260012,0.44876990421992463,0.44876990421992463,-0.09418190421992462,138.91855772799096,101.836,-0.018546731300991583,1.0,0.0
187,2791.16,0.35824,RACE,0.4632847606117139,0.45399525252096873,0.45399525252096873,-0.09575525252096873,139.97610387327313,101.819,-0.016999245204326253,1.0,0.0
188,2791.91,0.361676,RACE,0.46864190346885676,0.4592680468622084,0.4592680468622084,-0.0975920468622084,140.7798389436876,101.73,-0.01554690945109612,1.0,0.0
189,2792.66,0.364892,RACE,0.4739990463259996,0.4645712066691732,0.4645712066691732,-0.09967920666917318,141.39067759720254,101.544,-0.0140583574097325,1.0,0.0
190,2793.42,0.367892,RACE,0.4794276177545726,0.469919514659917,0.469919514659917,-0.102027514659917,141.85491497387392,101.275,-0.012779486781506436,1.0,0.0
191,2794.18,0.370702,RACE,0.4848561891831423,0.4752967174882781,0.4752967174882781,-0.10459471748827814,142.2077353801442,100.952,-0.011935168006434774,1.0,0.0
192,2794.95,0.373305,RACE,0.4903561891831422,0.4807181272984292,0.4807181272984292,-0.10741312729842922,142.4758788889096,100.544,-0.010878021382845125,1.0,0.0
193,2795.72,0.375689,RACE,0.49585618918314206,0.48616782957692584,0.48616782957692584,-0.11047882957692584,132.3522092622198,100.07,-0.009601609795857752,0.7941604631109895,0.0
194,2796.49,0.37788,RACE,0.501356189183142,0.4916356390351636,0.4916356390351636,-0.11375563903516361,110.40584446215973,99.5794,-0.008299558500354673,0.0,0.3
195,2797.25,0.3799,RACE,0.506784760611715,0.49708932280272206,0.49708932280272206,-0.11718932280272204,106.88430145260283,99.0659,-0.006807375798219021,0.0,0.6
196,2798.01,0.381779,RACE,0.512213332040288,0.5025339661282457,0.5025339661282457,-0.12075496612824577,105.6180553074613,98.5235,-0.0054340191244290235,0.0,0.62
197,2798.76,0.383549,RACE,0.5175704748974308,0.5079471092851524,0.5079471092851524,-0.12439810928515244,104.59092727695182,97.9274,-0.004115464585772325,0.0,0.62
198,2799.49,0.385225,RACE,0.5227847606117133,0.5132886637627143,0.5132886637627143,-0.12806366376271433,103.76522254854875,97.2933,-0.002771358145104321,0.0,0.62
199,2800.22,0.386817,RACE,0.5279990463259991,0.5185844014854969,0.5185844014854969,-0.13176740148549687,103.10341558841462,96.6547,-0.0013951917963947638,0.0,0.62
200,2800.93,0.38834,RACE,0.533070474897428,0.5237993879137921,0.5237993879137921,-0.13545938791379208,102.57533304160555,96.0185,-3.697460319058033e-07,0.0,0.62
201,2801.62,0.389799,RACE,0.5379990463259998,0.5289112649421869,0.5289112649421869,-0.13911226494218687,102.15481731630521,95.3817,0.0014240964858673003,0.0,0.62
202,2802.31,0.391196,RACE,0.5429276177545717,0.5339571519546454,0.5339571519546454,-0.14276115195464545,116.20093756767321,94.7436,0.0028784991610148244,0.0,0.33999999999999997
203,2802.98,0.392542,RACE,0.5477133320402865,0.5389093767854762,0.5389093767854762,-0.14636737678547623,115.87139299340218,94.1039,0.004349106712552961,0.0,0.05999999999999994
204,2803.64,0.393839,RACE,0.5524276177545712,0.5437759435343504,0.5437759435343504,-0.14993694353435044,115.51116806201875,93.4589,0.005686577356997201,0.25,0.0
205,2804.3,0.395114,RACE,0.5571419034688592,0.5485876891107736,0.5485876891107736,-0.15347368911077358,114.98627319242519,92.7563,0.006472748119124771,0.5,0.0
206,2804.96,0.39639,RACE,0.5618561891831437,0.5533643491368269,0.5533643491368269,-0.15697434913682684,114.28913370642307,92.001,0.00677989523115103,0.75,0.0
207,2805.62,0.39769,RACE,0.5665704748974285,0.5581185544106435,0.5581185544106435,-0.16042855441064352,113.42655400747743,91.2208,0.006595783007905472,0.6965777003738721,0.0
208,2806.29,0.399023,RACE,0.5713561891831432,0.5628841029287435,0.5628841029287435,-0.16386110292874345,98.50623183537196,90.4287,0.006002401763477048,0.0,0.3
209,2806.95,0.400396,RACE,0.5760704748974279,0.5676311968374699,0.5676311968374699,-0.1672351968374699,97.64717829463721,89.6572,0.0055762754064699145,0.0,0.6
210,2807.61,0.401772,RACE,0.5807847606117158,0.5723664797961984,0.5723664797961984,-0.17059447979619835,96.9027512043973,88.9255,0.005491808246132539,0.0,0.62
211,2808.27,0.403149,JOIN_RACELINE,0.5854990463260006,0.5770942037469271,0.5770942037469271,-0.17394520374692712,109.89049783305315,88.2277,0.005654533917760466,0.0,0.33999999999999997
212,2808.91,0.404526,JOIN_RACELINE,0.5900704748974281,0.5817656613611075,0.5817656613611075,-0.17723966136110753,109.30898151304523,87.5568,0.005975445958297099,0.0,0.05999999999999994
213,2809.54,0.405902,JOIN_RACELINE,0.594570474897429,0.5863753942341833,0.5863753942341833,-0.1804733942341833,108.7550440233387,86.8886,0.006251452323841746,0.25,0.0
214,2810.16,0.407315,JOIN_RACELINE,0.5989990463259995,0.5909199089872371,0.5909199089872371,-0.18360490898723714,108.06967697022533,86.1704,0.006332238060061797,0.5,0.0
215,2810.79,0.408773,JOIN_RACELINE,0.6034990463260004,0.5954483984291918,0.5954483984291918,-0.18667539842919184,107.23264041639582,85.4283,0.006255664475419434,0.6729320208197911,0.0
216,2811.42,0.410284,JOIN_RACELINE,0.6079990463260012,0.5999359673926394,0.5999359673926394,-0.18965196739263945,93.21596949203041,84.6805,0.0061015576866472795,0.0,0.3
217,2812.05,0.41184,JOIN_RACELINE,0.6124990463260019,0.6043919495967556,0.6043919495967556,-0.1925519495967556,92.68113180715638,83.9488,0.006105098924002281,0.0,0.6
218,2812.68,0.413418,JOIN_RACELINE,0.6169990463259996,0.6088472279198756,0.6088472279198756,-0.19542922791987555,97.30278571010017,83.2541,0.006307623561452847,0.0,0.31999999999999995
219,2813.29,0.414995,JOIN_RACELINE,0.7246583493230598,0.6253488248207593,0.6253488248207593,-0.21035382482075926,96.99764453252553,82.5926,0.0072611802951351185,0.0,0.039999999999999925
220,2813.9,0.416579,JOIN_RACELINE,0.7232770228996858,0.6359528598908937,0.6359528598908937,-0.2193738598908937,96.78587522878867,81.932,0.008362979581018637,0.25,0.0
221,2814.51,0.418209,JOIN_RACELINE,0.7204117547874438,0.6427206608117297,0.6427206608117297,-0.22451166081172974,96.66271913142728,81.2163,0.009300995592162218,0.28,0.0
222,2815.11,0.419905,JOIN_RACELINE,0.7172819878059139,0.6470296032160701,0.6470296032160701,-0.2271246032160701,104.57709456607027,80.4651,0.010006889303181938,0.53,0.0
223,2815.72,0.421672,JOIN_RACELINE,0.7136640515968605,0.6497557370754657,0.6497557370754657,-0.22808373707546575,104.56754320321852,79.6936,0.010439070525589445,0.7022971601609262,0.0
224,2816.33,0.423518,JOIN_RACELINE,0.7095402386907902,0.6514610499810116,0.6514610499810116,-0.22794304998101161,104.58036256163852,78.909,0.010617770249486399,0.6720681280819263,0.0
225,2816.95,0.425453,JOIN_RACELINE,0.7051516016370808,0.6525063464448158,0.6525063464448158,-0.22705334644481573,104.61089125808623,78.1131,0.010545616566097758,0.6396945629043116,0.0
226,2817.57,0.42747,JOIN_RACELINE,0.7007330844526789,0.653125374805672,0.653125374805672,-0.225655374805672,104.65452669510698,77.3147,0.010261013134557437,0.6103263347553493,0.0
227,2818.19,0.429582,JOIN_RACELINE,0.6962900535936027,0.6534709833899035,0.6534709833899035,-0.22388898338990348,91.72536505532995,76.5232,0.00981320328239989,0.0,0.3
228,2818.82,0.431769,JOIN_RACELINE,0.6938532869145699,0.6536455271750218,0.6536455271750218,-0.22187652717502176,104.70072073652088,75.7498,0.009323512445817838,0.0,0.09999999999999998
229,2819.43,0.434,JOIN_RACELINE,0.691863646681535,0.6537111765372277,0.6537111765372277,-0.21971117653722766,104.70295494767852,74.9958,0.00879561494656841,0.18,0.0
230,2820.05,0.436295,JOIN_RACELINE,0.688584480653177,0.6536657666666666,0.6536657666666666,-0.21737076666666666,104.6917913537708,74.2276,0.008166099450119384,0.36,0.0
231,2820.67,0.438666,JOIN_RACELINE,0.6846337156315874,0.6534715333333333,0.6534715333333333,-0.2148055333333333,104.66838896854765,73.4546,0.007463878217002314,0.54,0.0
232,2821.29,0.441104,JOIN_RACELINE,0.6801782224762118,0.6532932,0.6532932,-0.21218920000000002,90.98403284514148,72.6925,0.006705928734072059,0.0,0.3
233,2821.9,0.443604,JOIN_RACELINE,0.6777970022223299,0.6531396333333334,0.6531396333333334,-0.20953563333333336,90.42439492506387,71.9502,0.0059732858173636195,0.0,0.6
234,2822.52,0.446121,JOIN_RACELINE,0.6771388744503821,0.6530236,0.6530236,-0.20690260000000005,102.71230076594526,71.2456,0.005372418464293413,0.0,0.39999999999999997
235,2823.12,0.448623,JOIN_RACELINE,0.6769328072059637,0.6529439666666667,0.6529439666666667,-0.20432096666666666,102.33776957842313,70.5806,0.004886670896883883,0.0,0.19999999999999996
236,2823.71,0.451107,JOIN_RACELINE,0.6760843084356801,0.6528780333333333,0.6528780333333333,-0.2017710333333333,102.04855447329473,69.9361,0.004399253200221374,0.18,0.0
237,2824.3,0.453619,JOIN_RACELINE,0.67300289827285,0.6527923333333333,0.6527923333333333,-0.1991733333333333,101.81714609503197,69.2803,0.003832031922302713,0.36,0.0
238,2824.89,0.45617,JOIN_RACELINE,0.6690011084059975,0.6526998333333334,0.6526998333333334,-0.19652983333333335,101.6269492570803,68.6186,0.0031901927371806257,0.54,0.0
239,2825.48,0.458761,JOIN_RACELINE,0.664477240941593,0.6526194,0.6526194,-0.1938584,101.46669709934586,67.9649,0.002504406150935679,0.6908898549672933,0.0
240,2826.07,0.461391,JOIN_RACELINE,0.659720633223997,0.6525510666666666,0.6525510666666666,-0.19116006666666663,101.60120257118979,67.3178,0.0018525564731458073,0.6673051285594893,0.0
241,2826.67,0.464061,JOIN_RACELINE,0.6555383237109651,0.6524964,0.6524964,-0.18843539999999998,101.99206354188878,66.6776,0.0012579088215974995,0.6539581770944394,0.0
242,2827.27,0.466764,JOIN_RACELINE,0.6513864985271683,0.6521856275876071,0.6521856275876071,-0.1854216275876071,102.57488426363945,66.049,0.0007014470844304125,0.6515442131819724,0.0
243,2827.87,0.469496,JOIN_RACELINE,0.6472387257732759,0.6508004950795944,0.6508004950795944,-0.18130449507959434,103.30232581748828,65.4262,0.00011139151120401615,0.6569512908744143,0.0
244,2828.48,0.472248,JOIN_RACELINE,0.643481177984456,0.6487510862929556,0.6487510862929556,-0.17650308629295564,104.12880822755851,64.8079,-0.00027662935063461436,0.6672554113779254,0.0
245,2829.1,0.475028,JOIN_RACELINE,0.6396569885400094,0.6462047389221306,0.6462047389221306,-0.1711767389221306,105.03487039119833,64.1921,-0.0005292171920098409,0.6808435195599165,0.0
246,2829.71,0.477814,JOIN_RACELINE,0.6358282288669118,0.6432993161066693,0.6432993161066693,-0.16548531610666933,105.99987689734165,63.5809,-0.0006807270911462246,0.6964438448670824,0.0
247,2830.33,0.480631,JOIN_RACELINE,0.6321268207256185,0.6401710173999751,0.6401710173999751,-0.1595400173999751,107.01361681401956,62.9726,-0.0007474949265121565,0.7134808407009777,0.0
248,2830.96,0.483451,JOIN_RACELINE,0.63010098589779,0.6373514085793632,0.6373514085793632,-0.1539004085793632,108.05717391524813,62.3629,-0.0006432319457810356,0.7311586957624064,0.0
249,2831.59,0.486292,JOIN_RACELINE,0.6280348818257465,0.6347427810883506,0.6347427810883506,-0.14845078108835058,109.12552398523485,61.7495,-0.00041711003832837915,0.7489761992617423,0.0
250,2832.22,0.489145,JOIN_RACELINE,0.6259395491444035,0.6322778761440454,0.6322778761440454,-0.1431328761440454,127.6536772693691,61.1257,-0.00010466732121914706,0.9289761992617422,0.0
251,2832.86,0.492023,JOIN_RACELINE,0.6253263641965445,0.6303314527987451,0.6303314527987451,-0.13830845279874515,149.02014763394575,60.4906,0.00029762845512007165,1.0,0.0
252,2833.51,0.494919,JOIN_RACELINE,0.6264711403637067,0.6292505653169344,0.6292505653169344,-0.13433156531693435,164.40400629644097,59.8479,0.0005897788470767954,1.0,0.0
253,2834.15,0.497842,JOIN_RACELINE,0.6275086506850892,0.6287628292200177,0.6287628292200177,-0.1309208292200177,167.45418453343748,59.1929,0.0007402969089379809,1.0,0.0
254,2834.81,0.500796,JOIN_RACELINE,0.6287212184185963,0.6287511781956197,0.6287511781956197,-0.12795517819561963,169.65031286407498,58.5253,0.0008033220385709786,1.0,0.0
255,2835.47,0.503784,JOIN_RACELINE,0.632181544805499,0.6297116808463858,0.6297116808463858,-0.12592768084638584,143.7888912571013,57.8496,0.0005278550625710272,1.0,0.0
256,2836.14,0.506801,JOIN_RACELINE,0.6346885147361613,0.6311051943355229,0.6311051943355229,-0.12430419433552298,128.27190515825163,57.1674,-0.00014572434513927747,1.0,0.0
257,2836.81,0.509847,JOIN_RACELINE,0.6370619381447986,0.6327730826021201,0.6327730826021201,-0.12292608260212001,118.75216400723744,56.4851,-0.0011009239712982677,0.8819082003618723,0.0
258,2837.48,0.512911,JOIN_RACELINE,0.639624748663667,0.6346915490993532,0.6346915490993532,-0.12178054909935321,98.7618953114094,55.8099,-0.002359438999358379,0.0,0.3
259,2838.16,0.515981,JOIN_RACELINE,0.6412930557399977,0.6365399709587336,0.6365399709587336,-0.12055897095873358,95.35717014300052,55.1536,-0.00394690632030476,0.0,0.6
260,2838.83,0.518999,JOIN_RACELINE,0.6419215016972782,0.6380548003929997,0.6380548003929997,-0.11905580039299968,94.08483662512597,54.5321,-0.005613104025904782,0.0,0.62
261,2839.5,0.521953,JOIN_RACELINE,0.6422733687935045,0.6392515653583835,0.6392515653583835,-0.11729856535838346,92.9895758178203,53.9383,-0.007302416500187687,0.0,0.62
262,2840.14,0.52483,JOIN_RACELINE,0.6424141136787351,0.6401537524652806,0.6401537524652806,-0.1153237524652806,92.04670566117095,53.3682,-0.008946443213078971,0.0,0.62
