step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
132,2754.1,0.0103848,RACE,0.22,0.03263793521488889,0.03263793521488889,0.03263793521488889,0.03263793521488889,-0.02225313521488889,-0.02225313521488889,42.0,145.833,0.02071950667534633,0.6428269230769232,0.0
133,2754.31,0.0109921,RACE,0.22,0.03278376854822225,0.03278376854822225,0.03278376854822225,0.03278376854822225,-0.021791668548222252,-0.021791668548222252,42.0,145.461,0.02004705548786446,0.6364923076923077,0.0
134,2754.52,0.0116176,RACE,0.22,0.03292960188155561,0.03292960188155561,0.03292960188155561,0.03292960188155561,-0.02131200188155561,-0.02131200188155561,42.0,145.091,0.019175411430689175,0.6301461538461539,0.0
135,2754.73,0.0122584,RACE,0.22,0.03307543521488897,0.03307543521488897,0.03307543521488897,0.03307543521488897,-0.02081703521488897,-0.02081703521488897,42.0,144.726,0.018189094297997435,0.6237846153846155,0.0
136,2754.94,0.0129175,RACE,0.22,0.03322126854822233,0.03322126854822233,0.03322126854822233,0.03322126854822233,-0.02030376854822233,-0.02030376854822233,42.0,144.366,0.017138977996764553,0.6174115384615385,0.0
137,2755.15,0.0135889,RACE,0.22,0.03336710188155568,0.03336710188155568,0.03336710188155568,0.03336710188155568,-0.019778201881555678,-0.019778201881555678,42.0,144.012,0.016057577636433666,0.6110307692307693,0.0
138,2755.36,0.0142724,RACE,0.22,0.033512935214889045,0.033512935214889045,0.033512935214889045,0.033512935214889045,-0.019240535214889047,-0.019240535214889047,42.0,143.664,0.014962453498682023,0.6046346153846154,0.0
139,2755.57,0.0149743,RACE,0.22,0.0336587685482224,0.0336587685482224,0.0336587685482224,0.0336587685482224,-0.018684468548222397,-0.018684468548222397,42.0,143.322,0.01385918915586223,0.598226923076923,0.0
140,2755.79,0.0156761,RACE,0.22,0.03381154632600004,0.03381154632600004,0.03381154632600004,0.03381154632600004,-0.01813544632600004,-0.01813544632600004,42.0,142.987,0.012765696349836922,0.5918115384615386,0.0
141,2756.0,0.0164024,RACE,0.22,0.033957379659333396,0.033957379659333396,0.033957379659333396,0.033957379659333396,-0.017554979659333395,-0.017554979659333395,42.0,142.657,0.01166800460178153,0.5853807692307693,0.0
142,2756.22,0.0171348,RACE,0.22,0.03411015743711104,0.03411015743711104,0.03411015743711104,0.03411015743711104,-0.01697535743711104,-0.01697535743711104,42.0,142.335,0.010578906653933635,0.5789423076923077,0.0
143,2756.43,0.0178665,RACE,0.22,0.034255990770444396,0.034255990770444396,0.034255990770444396,0.034255990770444396,-0.016389490770444395,-0.016389490770444395,42.0,142.025,0.009464911448810915,0.5724923076923076,0.0
144,2756.65,0.0185988,RACE,0.22,0.03440876854822235,0.03440876854822235,0.03440876854822235,0.03440876854822235,-0.01580996854822235,-0.01580996854822235,42.0,141.725,0.00846477842892604,0.5660307692307692,0.0
145,2756.87,0.0193496,RACE,0.22,0.03456154632599999,0.03456154632599999,0.03456154632599999,0.03456154632599999,-0.015211946325999988,-0.015211946325999988,42.0,141.432,0.007534562566153688,0.5595615384615384,0.0
146,2757.09,0.0201124,RACE,0.22,0.03471432410377794,0.03471432410377794,0.03471432410377794,0.03471432410377794,-0.014601924103777943,-0.014601924103777943,42.0,141.147,0.006650852622078862,0.5530807692307692,0.0
147,2757.31,0.0208754,RACE,0.22,0.03486710188155558,0.03486710188155558,0.03486710188155558,0.03486710188155558,-0.013991701881555584,-0.013991701881555584,42.0,140.864,0.005855623882588808,0.5465923076923076,0.0
148,2757.55,0.0217145,RACE,0.22,0.03503376854822241,0.03503376854822241,0.03503376854822241,0.03503376854822241,-0.01331926854822241,-0.01331926854822241,42.0,140.557,0.005044923706100253,0.5394423076923077,0.0
149,2757.8,0.0225537,RACE,0.22,0.03520737965933352,0.03520737965933352,0.03520737965933352,0.03520737965933352,-0.012653679659333523,-0.012653679659333523,42.0,140.259,0.0042443539300046134,0.5322807692307693,0.0
150,2758.04,0.0233929,RACE,0.22,0.03537404632600004,0.03537404632600004,0.03537404632600004,0.03537404632600004,-0.011981146326000038,-0.011981146326000038,42.0,139.97,0.003453751186471717,0.5251076923076923,0.0
151,2758.29,0.0242443,RACE,0.22,0.03554765743711115,0.03554765743711115,0.03554765743711115,0.03554765743711115,-0.01130335743711115,-0.01130335743711115,42.0,139.689,0.0026875943980534337,0.5179230769230769,0.0
152,2758.54,0.025117,RACE,0.22,0.03572126854822226,0.03572126854822226,0.03572126854822226,0.03572126854822226,-0.01060426854822226,-0.01060426854822226,42.0,139.41,0.00199069887536951,0.5107307692307693,0.0
153,2758.79,0.0259897,RACE,0.22,0.03589487965933337,0.03589487965933337,0.03589487965933337,0.03589487965933337,-0.00990517965933337,-0.00990517965933337,42.0,139.137,0.0013065415981708644,0.5035230769230769,0.0
154,2759.04,0.0268625,RACE,0.22,0.03606849077044449,0.03606849077044449,0.03606849077044449,0.03606849077044449,-0.009205990770444487,-0.009205990770444487,42.0,138.873,0.0006346615687744039,0.4963115384615384,0.0
155,2759.29,0.0277352,RACE,0.22,0.0362421018815556,0.0362421018815556,0.0362421018815556,0.0362421018815556,-0.008506901881555597,-0.008506901881555597,42.0,138.611,3.4320391912367695e-05,0.4890846153846154,0.0
156,2759.54,0.028608,RACE,0.22096718661983522,0.03641571299266671,0.03641571299266671,0.03641571299266671,0.03641571299266671,-0.007807712992666707,-0.007807712992666707,42.0,138.354,-0.0007651291888978436,0.48185000000000006,0.0
157,2759.79,0.0294807,RACE,0.22254035939120184,0.03658932410377782,0.03658932410377782,0.03658932410377782,0.03658932410377782,-0.0071086241037778206,-0.0071086241037778206,42.0,138.107,-0.0017967945447180836,0.47460769230769245,0.0
158,2760.05,0.0303535,RACE,0.22417645907342448,0.036769879659333524,0.036769879659333524,0.036769879659333524,0.036769879659333524,-0.006416379659333525,-0.006416379659333525,42.0,137.868,-0.0029421617686532465,0.46735384615384623,0.0
159,2760.31,0.031211,RACE,0.2258125587556443,0.036950435214888916,0.036950435214888916,0.036950435214888916,0.036950435214888916,-0.005739435214888917,-0.005739435214888917,42.0,137.639,-0.004131824752649848,0.46009230769230774,0.0
160,2760.56,0.0320501,RACE,0.22738573152701091,0.037124046326000026,0.037124046326000026,0.037124046326000026,0.037124046326000026,-0.005073946326000028,-0.005073946326000028,42.0,137.419,-0.005326994576044987,0.452823076923077,0.0
161,2760.82,0.0328894,RACE,0.22902183120923356,0.03730460188155573,0.03730460188155573,0.03730460188155573,0.03730460188155573,-0.004415201881555732,-0.004415201881555732,42.0,137.209,-0.006529340319634027,0.4455423076923077,0.0
162,2761.08,0.0337255,RACE,0.23065793089145334,0.03748515743711112,0.03748515743711112,0.03748515743711112,0.03748515743711112,-0.0037596574371111247,-0.0037596574371111247,42.0,137.014,-0.007783460268059294,0.4382576923076923,0.0
163,2761.34,0.034531,RACE,0.232294030573676,0.037665712992666835,0.037665712992666835,0.037665712992666835,0.037665712992666835,-0.0031347129926668355,-0.0031347129926668355,42.0,136.831,-0.00900438098938071,0.4309615384615384,0.0
164,2761.6,0.0353367,RACE,0.2339301302558958,0.03784626854822223,0.03784626854822223,0.03784626854822223,0.03784626854822223,-0.0025095685482222282,-0.0025095685482222282,42.0,136.658,-0.010195318192925271,0.4236615384615384,0.0
165,2761.87,0.0361117,RACE,0.23562915684897162,0.038033768548222206,0.038033768548222206,0.038033768548222206,0.038033768548222206,-0.0019220685482222097,-0.0019220685482222097,42.0,136.493,-0.011355148351701348,0.41635384615384624,0.0
166,2762.13,0.0368746,RACE,0.2372652565311943,0.03821432410377792,0.03821432410377792,0.03821432410377792,0.03821432410377792,-0.0013397241037779173,-0.0013397241037779173,42.0,136.344,-0.012535342688646372,0.40903846153846146,0.0
167,2762.4,0.0376131,RACE,0.23879989797625006,0.038401824103777904,0.038401824103777904,0.038401824103777904,0.038401824103777904,-0.0007887241037779075,-0.0007887241037779075,42.0,136.206,-0.013646412121477821,0.40171538461538464,0.0
168,2762.66,0.038321,RACE,0.23866987623348385,0.038582379659333296,0.038582379659333296,0.038582379659333296,0.038582379659333296,-0.0002613796593332954,-0.0002613796593332954,42.0,136.077,-0.014365734005616557,0.3943884615384616,0.0
169,2762.93,0.0390107,RACE,0.23853485365445726,0.03876987965933328,0.03876987965933328,0.03876987965933328,0.03876987965933328,0.00024082034066671976,0.00024082034066671976,42.0,135.95,-0.014815706631392067,0.3870538461538462,0.0
170,2763.2,0.039682,RACE,0.23839983107543067,0.03895737965933327,0.03895737965933327,0.03895737965933327,0.03895737965933327,0.0007246203406667331,0.0007246203406667331,42.0,135.827,-0.015151441966494896,0.37971153846153854,0.0
171,2763.47,0.0403197,RACE,0.2382648084964041,0.039144879659333255,0.039144879659333255,0.039144879659333255,0.039144879659333255,0.0011748203406667448,0.0011748203406667448,42.0,135.706,-0.015360945390957201,0.3723653846153846,0.0
172,2763.74,0.0409423,RACE,0.23812978591737752,0.03933237965933325,0.03933237965933325,0.03933237965933325,0.03933237965933325,0.0016099203406667525,0.0016099203406667525,42.0,135.583,-0.015480020200197956,0.36501153846153833,0.0
173,2764.01,0.0415434,RACE,0.23799476333835073,0.03951987965933355,0.03951987965933355,0.03951987965933355,0.03951987965933355,0.0020235203406664543,0.0020235203406664543,42.0,135.465,-0.015583915301094264,0.3576538461538461,0.0
174,2764.29,0.042114,RACE,0.23785473992306402,0.039714324103777815,0.039714324103777815,0.039714324103777815,0.039714324103777815,0.0023996758962221837,0.0023996758962221837,42.0,135.347,-0.015610745437085047,0.35029230769230757,0.0
175,2764.56,0.0426602,RACE,0.23771971734403743,0.0399018241037778,0.0399018241037778,0.0399018241037778,0.0399018241037778,0.002758375896222201,0.002758375896222201,42.0,135.228,-0.015574715790948719,0.3429269230769231,0.0
176,2764.84,0.043185,RACE,0.2375796939287505,0.04009626854822239,0.04009626854822239,0.04009626854822239,0.04009626854822239,0.0030887314517776127,0.0030887314517776127,42.0,135.116,-0.015460254287564847,0.34172692307692315,0.0
177,2765.11,0.0436885,RACE,0.23744467134972394,0.040283768548222375,0.040283768548222375,0.040283768548222375,0.040283768548222375,0.0034047314517776234,0.0034047314517776234,42.0,135.007,-0.015219473338418308,0.34229999999999994,0.0
178,2765.39,0.0441585,RACE,0.23730465660957992,0.04047821299266664,0.04047821299266664,0.04047821299266664,0.04047821299266664,0.0036802870073333604,0.0036802870073333604,42.0,134.891,-0.0149605013068107,0.3412076923076923,0.0
179,2765.66,0.044607,RACE,0.2371697288600482,0.04066571299266663,0.04066571299266663,0.04066571299266663,0.04066571299266663,0.003941287007333372,0.003941287007333372,42.0,134.761,-0.014824473292704327,0.336996153846154,0.0
180,2765.94,0.0450341,RACE,0.23702980378645966,0.04086015743711121,0.04086015743711121,0.04086015743711121,0.04086015743711121,0.004173942562888791,0.004173942562888791,42.0,134.625,-0.014734848405490683,0.3323692307692309,0.0
181,2766.22,0.045437,RACE,0.23688987871287134,0.041054601881555484,0.041054601881555484,0.041054601881555484,0.041054601881555484,0.004382398118444514,0.004382398118444514,42.0,134.487,-0.014642665932812776,0.32773846153846153,0.0
182,2766.5,0.0458092,RACE,0.2367499536392828,0.041249046326000065,0.041249046326000065,0.041249046326000065,0.041249046326000065,0.0045601536739999365,0.0045601536739999365,42.0,134.347,-0.014528052704515702,0.32310384615384613,0.0
183,2766.77,0.0461631,RACE,0.23661502588975108,0.04143654632600005,0.04143654632600005,0.04143654632600005,0.04143654632600005,0.0047265536739999475,0.0047265536739999475,42.0,134.205,-0.014394744288793844,0.31846538461538454,0.0
184,2767.05,0.0464988,RACE,0.23647510081616255,0.04163099077044464,0.04163099077044464,0.04163099077044464,0.04163099077044464,0.0048678092295553615,0.0048678092295553615,42.0,134.056,-0.014186723608367363,0.31382307692307687,0.0
185,2767.33,0.0468069,RACE,0.23633517574257423,0.0418254352148889,0.0418254352148889,0.0418254352148889,0.0418254352148889,0.004981464785111099,0.004981464785111099,42.0,133.902,-0.013968110192890994,0.3091769230769231,0.0
186,2767.62,0.0470998,RACE,0.23619025334492907,0.04202682410377776,0.04202682410377776,0.04202682410377776,0.04202682410377776,0.005072975896222236,0.005072975896222236,42.0,133.747,-0.013746304514356388,0.3045230769230769,0.0
187,2767.9,0.0473683,RACE,0.23605032827134054,0.04222126854822235,0.04222126854822235,0.04222126854822235,0.04222126854822235,0.005147031451777653,0.005147031451777653,42.0,133.598,-0.01349478722052545,0.31255769230769226,0.0
188,2768.18,0.0476093,RACE,0.2359104031977522,0.04241571299266662,0.04241571299266662,0.04241571299266662,0.04241571299266662,0.005193587007333383,0.005193587007333383,42.0,133.444,-0.013179817846108485,0.31049615384615403,0.0
189,2768.46,0.0478381,RACE,0.23577044121090474,0.0426101574371112,0.0426101574371112,0.0426101574371112,0.0426101574371112,0.005227942562888804,0.005227942562888804,42.0,133.278,-0.012893013335760659,0.30582307692307686,0.0
190,2768.74,0.0480395,RACE,0.23563041779561802,0.04280460188155547,0.04280460188155547,0.04280460188155547,0.04280460188155547,0.005234898118444527,0.005234898118444527,42.0,133.118,-0.012591312043871553,0.3138576923076923,0.0
191,2769.02,0.0482195,RACE,0.2354903943803311,0.04299904632600005,0.04299904632600005,0.04299904632600005,0.04299904632600005,0.005220453673999946,0.005220453673999946,42.0,132.958,-0.012286995837339774,0.3117692307692308,0.0
192,2769.3,0.0483872,RACE,0.23535037096504416,0.04319349077044463,0.04319349077044463,0.04319349077044463,0.04319349077044463,0.0051937092295553655,0.0051937092295553655,42.0,132.784,-0.01194493978989968,0.30709615384615396,0.0
193,2769.58,0.0485246,RACE,0.23521034754975748,0.04338793521488891,0.04338793521488891,0.04338793521488891,0.04338793521488891,0.005136664785111093,0.005136664785111093,42.0,132.606,-0.011604819362653188,0.30243076923076917,0.0
194,2769.86,0.0486526,RACE,0.23507032413447054,0.04358237965933349,0.04358237965933349,0.04358237965933349,0.04358237965933349,0.005070220340666509,0.005070220340666509,42.0,132.432,-0.01125150417458795,0.31046153846153857,0.0
195,2770.14,0.0487533,RACE,0.23493030071918383,0.04377682410377775,0.04377682410377775,0.04377682410377775,0.04377682410377775,0.00497647589622225,0.00497647589622225,42.0,132.253,-0.010841243464390584,0.3083807692307691,0.0
196,2770.42,0.0488448,RACE,0.2347902773038969,0.04397126854822234,0.04397126854822234,0.04397126854822234,0.04397126854822234,0.004873531451777657,0.004873531451777657,42.0,132.065,-0.010460394194154461,0.30370384615384627,0.0
197,2770.7,0.0489119,RACE,0.2346502538886102,0.044165712992666604,0.044165712992666604,0.044165712992666604,0.044165712992666604,0.004746187007333397,0.004746187007333397,42.0,131.876,-0.010022220695017136,0.3117346153846154,0.0
198,2770.98,0.0489789,RACE,0.23451023047332326,0.044360157437111185,0.044360157437111185,0.044360157437111185,0.044360157437111185,0.004618742562888814,0.004618742562888814,42.0,131.683,-0.009609315868953479,0.3096307692307694,0.0
199,2771.26,0.0490125,RACE,0.23437020705803632,0.04455460188155577,0.04455460188155577,0.04455460188155577,0.04455460188155577,0.0044578981184442285,0.0044578981184442285,42.0,131.485,-0.009221138657591579,0.3049576923076922,0.0
200,2771.55,0.0490459,RACE,0.23422518624565147,0.044755990770444634,0.044755990770444634,0.044755990770444634,0.044755990770444634,0.004289909229555369,0.004289909229555369,42.0,131.286,-0.00877705947122755,0.3129846153846153,0.0
201,2771.83,0.0490581,RACE,0.2340851675140487,0.0449504352148889,0.0449504352148889,0.0449504352148889,0.0449504352148889,0.004107664785111098,0.004107664785111098,42.0,131.083,-0.008347503729576669,0.3108653846153847,0.0
202,2772.11,0.0490581,RACE,0.2339451487824457,0.04514487965933348,0.04514487965933348,0.04514487965933348,0.04514487965933348,0.003913220340666518,0.003913220340666518,42.0,130.871,-0.007893633021233243,0.30619230769230765,0.0
203,2772.39,0.049058,RACE,0.23380513005084294,0.04533932410377776,0.04533932410377776,0.04533932410377776,0.04533932410377776,0.00371867589622224,0.00371867589622224,42.0,130.654,-0.007470892618227596,0.3015269230769231,0.0
204,2772.67,0.0490304,RACE,0.23366511131923995,0.04553376854822234,0.04553376854822234,0.04553376854822234,0.04553376854822234,0.003496631451777664,0.003496631451777664,42.0,130.435,-0.006998909998302622,0.3095576923076925,0.0
205,2772.95,0.0489968,RACE,0.23352509258763718,0.045728212992666606,0.045728212992666606,0.045728212992666606,0.045728212992666606,0.003268587007333394,0.003268587007333394,42.0,130.214,-0.006552407258258034,0.3074307692307693,0.0
206,2773.23,0.0489632,RACE,0.2333850738560342,0.04592265743711119,0.04592265743711119,0.04592265743711119,0.04592265743711119,0.0030405425628888053,0.0030405425628888053,42.0,129.983,-0.006092892987116677,0.30275384615384615,0.0
207,2773.51,0.0489295,RACE,0.2332450551244312,0.04611710188155577,0.04611710188155577,0.04611710188155577,0.04611710188155577,0.0028123981184442273,0.0028123981184442273,42.0,129.752,-0.005662836417538963,0.31078461538461527,0.0
208,2773.79,0.0488693,RACE,0.23310503639282842,0.046311546326000035,0.046311546326000035,0.046311546326000035,0.046311546326000035,0.002557753673999963,0.002557753673999963,42.0,129.522,-0.005251865986532291,0.3086423076923078,0.0
209,2774.07,0.0488021,RACE,0.23296501766122543,0.04650599077044462,0.04650599077044462,0.04650599077044462,0.04650599077044462,0.002296109229555379,0.002296109229555379,42.0,129.283,-0.004809452738839401,0.3039653846153847,0.0
210,2774.35,0.048735,RACE,0.23282499866198358,0.04670043521488889,0.04670043521488889,0.04670043521488889,0.04670043521488889,0.0020345647851111107,0.0020345647851111107,42.0,129.044,-0.004385310295641785,0.31199615384615376,0.0
211,2774.63,0.0486677,RACE,0.23268497524669665,0.04689487965933347,0.04689487965933347,0.04689487965933347,0.04689487965933347,0.001772820340666531,0.001772820340666531,42.0,128.8,-0.003934810969780369,0.30983461538461543,0.0
212,2774.92,0.0486005,RACE,0.2325399509951496,0.04709626854822233,0.04709626854822233,0.04709626854822233,0.04709626854822233,0.0015042314517776656,0.0015042314517776656,42.0,128.55,-0.003523016368019785,0.3051615384615386,0.0
213,2775.2,0.0485333,RACE,0.23239992757986289,0.04729071299266661,0.04729071299266661,0.04729071299266661,0.04729071299266661,0.0012425870073333942,0.0012425870073333942,42.0,128.297,-0.0030880779304086016,0.3131884615384614,0.0
214,2775.48,0.0484631,RACE,0.23225990416457595,0.04748515743711119,0.04748515743711119,0.04748515743711119,0.04748515743711119,0.0009779425628888144,0.0009779425628888144,42.0,128.042,-0.0026897237634643475,0.31101538461538447,0.0
215,2775.76,0.0483623,RACE,0.23211988074928902,0.04767960188155577,0.04767960188155577,0.04767960188155577,0.04767960188155577,0.0006826981184442291,0.0006826981184442291,42.0,127.784,-0.002313759719443055,0.3063423076923077,0.0
216,2776.04,0.0482615,RACE,0.2319798573340023,0.04787404632600004,0.04787404632600004,0.04787404632600004,0.04787404632600004,0.00038745367399995595,0.00038745367399995595,42.0,127.521,-0.0019020352456117877,0.3016769230769232,0.0
217,2776.32,0.0481607,RACE,0.23183983391871538,0.04806849077044462,0.04806849077044462,0.04806849077044462,0.04806849077044462,9.220922955537753e-05,9.220922955537753e-05,42.0,127.256,-0.0015105336162665648,0.30970769230769224,0.0
218,2776.6,0.0480599,RACE,0.23169981050342867,0.048262935214888884,0.048262935214888884,0.048262935214888884,0.048262935214888884,-0.0002030352148888817,-0.0002030352148888817,42.0,126.987,-0.0010938063943519058,0.30753076923076933,0.0
219,2776.88,0.0479592,RACE,0.23155978708814173,0.04845737965933348,0.04845737965933348,0.04845737965933348,0.04845737965933348,-0.0004981796593334781,-0.0004981796593334781,42.0,126.714,-0.0007163104850068732,0.30285384615384625,0.0
220,2777.16,0.0478584,RACE,0.23141976367285502,0.04865182410377774,0.04865182410377774,0.04865182410377774,0.04865182410377774,-0.0007934241037777373,-0.0007934241037777373,42.0,126.441,-0.00036717433488389406,0.3108884615384616,0.0
221,2777.44,0.0477576,RACE,0.2312797402575681,0.04884626854822233,0.04884626854822233,0.04884626854822233,0.04884626854822233,-0.0010886685482223296,-0.0010886685482223296,42.0,126.164,1.1662728427280149e-05,0.3086923076923078,0.0
222,2777.72,0.0476569,RACE,0.2311397168422814,0.049040712992666595,0.049040712992666595,0.049040712992666595,0.049040712992666595,-0.001383812992666593,-0.001383812992666593,42.0,125.883,0.0003500259094897556,0.3040153846153847,0.0
223,2778.01,0.0475836,RACE,0.2309946925907341,0.049242101881555776,0.049242101881555776,0.049242101881555776,0.049242101881555776,-0.0016585018815557795,-0.0016585018815557795,42.0,125.602,0.000641982983346926,0.3120461538461538,0.0
224,2778.29,0.0475163,RACE,0.23085466917544742,0.04943654632600004,0.04943654632600004,0.04943654632600004,0.04943654632600004,-0.00192024632600004,-0.00192024632600004,55.0,125.317,0.0009484250649458361,0.5320461538461538,0.0
