step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
133,2759.78,0.0202675,RACE,0.22247743248034865,0.03658237965933354,0.03658237965933354,0.03658237965933354,0.03658237965933354,-0.016314879659333537,-0.016314879659333537,176.0,135.695,-0.026489968759782892,1.0,0.0
134,2760.21,0.0215491,RACE,0.22518328964709822,0.03688099077044454,0.03688099077044454,0.03688099077044454,0.03688099077044454,-0.015331890770444535,-0.015331890770444535,198.0,135.366,-0.026899198990006524,1.0,0.0
135,2760.65,0.0228674,RACE,0.2279520737247038,0.037186546326000124,0.037186546326000124,0.037186546326000124,0.037186546326000124,-0.014319146326000124,-0.014319146326000124,210.0,135.075,-0.027187718606564576,1.0,0.0
136,2761.09,0.0242162,RACE,0.2307208578023094,0.037492101881555724,0.037492101881555724,0.037492101881555724,0.037492101881555724,-0.013275901881555724,-0.013275901881555724,210.0,134.831,-0.027322857499148985,1.0,0.0
137,2761.54,0.0255894,RACE,0.23355256879076816,0.03780460188155559,0.03780460188155559,0.03780460188155559,0.03780460188155559,-0.01221520188155559,-0.01221520188155559,198.0,134.637,-0.0272068677817457,1.0,0.0
138,2762.0,0.0269931,RACE,0.23644720669008296,0.03812404632600006,0.03812404632600006,0.03812404632600006,0.03812404632600006,-0.011130946326000063,-0.011130946326000063,176.0,134.491,-0.02679642233253111,1.0,0.0
139,2762.46,0.028406,RACE,0.2387698929586886,0.03844349077044453,0.03844349077044453,0.03844349077044453,0.03844349077044453,-0.01003749077044453,-0.01003749077044453,154.0,134.397,-0.0259494306683109,1.0,0.0
140,2762.93,0.0298402,RACE,0.23853485365445726,0.03876987965933328,0.03876987965933328,0.03876987965933328,0.03876987965933328,-0.008929679659333282,-0.008929679659333282,154.0,134.356,-0.0242130792279576,1.0,0.0
141,2763.4,0.0312743,RACE,0.23829981435022565,0.03909626854822235,0.03909626854822235,0.03909626854822235,0.03909626854822235,-0.007821968548222355,-0.007821968548222355,176.0,134.365,-0.02169720016961142,1.0,0.0
142,2763.88,0.0327085,RACE,0.23805977420973395,0.03942960188155569,0.03942960188155569,0.03942960188155569,0.03942960188155569,-0.00672110188155569,-0.00672110188155569,198.0,134.411,-0.018457270480426526,1.0,0.0
143,2764.37,0.0341428,RACE,0.2378147332329821,0.039769879659333325,0.039769879659333325,0.039769879659333325,0.039769879659333325,-0.005627079659333324,-0.005627079659333324,198.0,134.484,-0.014590212450967279,1.0,0.0
144,2764.86,0.0355679,RACE,0.23756969225623004,0.040110157437111264,0.040110157437111264,0.040110157437111264,0.040110157437111264,-0.004542257437111265,-0.004542257437111265,210.0,134.563,-0.010186804420184487,1.0,0.0
145,2765.36,0.0369685,RACE,0.23731965044321784,0.040457379659333485,0.040457379659333485,0.040457379659333485,0.040457379659333485,-0.003488879659333484,-0.003488879659333484,210.0,134.621,-0.005625992827875114,1.0,0.0
146,2765.86,0.0383295,RACE,0.23706978237891346,0.040804601881555706,0.040804601881555706,0.040804601881555706,0.040804601881555706,-0.002475101881555704,-0.002475101881555704,210.0,134.61,-0.001563945784358028,1.0,0.0
147,2766.37,0.0396324,RACE,0.23681491885202033,0.04115876854822221,0.04115876854822221,0.04115876854822221,0.04115876854822221,-0.0015263685482222109,-0.0015263685482222109,210.0,134.5,0.0016453180665251385,1.0,0.0
148,2766.94,0.0409781,RACE,0.23653007138078663,0.04155460188155566,0.04155460188155566,0.04155460188155566,0.04155460188155566,-0.000576501881555655,-0.000576501881555655,210.0,134.251,0.003769244355689142,1.0,0.0
149,2767.52,0.0422323,RACE,0.23624022658549632,0.04195737965933339,0.04195737965933339,0.04195737965933339,0.04195737965933339,0.0002749203406666109,0.0002749203406666109,210.0,133.86,0.004613796294088249,1.0,0.0
150,2768.1,0.043401,RACE,0.235950381790206,0.042360157437111114,0.042360157437111114,0.042360157437111114,0.042360157437111114,0.0010408425628888884,0.0010408425628888884,210.0,133.348,0.0042205541255416305,1.0,0.0
151,2768.69,0.0444964,RACE,0.2356554219769191,0.04276987965933344,0.04276987965933344,0.04276987965933344,0.04276987965933344,0.0017265203406665597,0.0017265203406665597,210.0,132.751,0.002929768286345017,1.0,0.0
152,2769.28,0.04554,RACE,0.23536037263756465,0.04317960188155576,0.04317960188155576,0.04317960188155576,0.04317960188155576,0.00236039811844424,0.00236039811844424,210.0,132.112,0.00109848540449142,1.0,0.0
153,2769.88,0.0465439,RACE,0.23506032246195005,0.043596268548222364,0.043596268548222364,0.043596268548222364,0.043596268548222364,0.0029476314517776353,0.0029476314517776353,210.0,131.461,-0.0008879967672240235,1.0,0.0
154,2770.48,0.0475173,RACE,0.23476027228633548,0.044012935214888964,0.044012935214888964,0.044012935214888964,0.044012935214888964,0.0035043647851110346,0.0035043647851110346,210.0,130.819,-0.002806487162850276,1.0,0.0
155,2771.09,0.0484601,RACE,0.23445522127446053,0.04443654632600017,0.04443654632600017,0.04443654632600017,0.04443654632600017,0.004023553673999827,0.004023553673999827,210.0,130.2,-0.004481686609391665,1.0,0.0
156,2771.71,0.0493786,RACE,0.23414517554187847,0.04486710188155565,0.04486710188155565,0.04486710188155565,0.04486710188155565,0.004511498118444354,0.004511498118444354,210.0,129.61,-0.005819454518190334,1.0,0.0
157,2772.33,0.0502695,RACE,0.23383513406475784,0.04529765743711112,0.04529765743711112,0.04529765743711112,0.04529765743711112,0.0049718425628888785,0.0049718425628888785,210.0,129.045,-0.006757716412894169,1.0,0.0
158,2772.95,0.051127,RACE,0.23352509258763718,0.045728212992666606,0.045728212992666606,0.045728212992666606,0.045728212992666606,0.005398787007333393,0.005398787007333393,210.0,128.505,-0.007370887387079906,1.0,0.0
159,2773.59,0.0519446,RACE,0.2332050497725447,0.04617265743711128,0.04617265743711128,0.04617265743711128,0.04617265743711128,0.005771942562888724,0.005771942562888724,210.0,127.99,-0.007669750339441252,1.0,0.0
160,2774.22,0.0527205,RACE,0.23289000762643836,0.046610157437111034,0.046610157437111034,0.046610157437111034,0.046610157437111034,0.006110342562888962,0.006110342562888962,210.0,127.486,-0.007673509172032045,1.0,0.0
161,2774.87,0.0534436,RACE,0.2325649551764509,0.047061546325999994,0.047061546325999994,0.047061546325999994,0.047061546325999994,0.006382053674000007,0.006382053674000007,210.0,126.989,-0.007538941098257824,1.0,0.0
162,2775.52,0.0541058,RACE,0.232239900819535,0.04751293521488894,0.04751293521488894,0.04751293521488894,0.04751293521488894,0.006592864785111063,0.006592864785111063,210.0,126.498,-0.0072582751392511,1.0,0.0
163,2776.17,0.0547068,RACE,0.2319148464626191,0.04796432410377789,0.04796432410377789,0.04796432410377789,0.04796432410377789,0.006742475896222108,0.006742475896222108,210.0,126.004,-0.0068654852277619215,1.0,0.0
164,2776.83,0.0552468,RACE,0.23158479126944306,0.048422657437111126,0.048422657437111126,0.048422657437111126,0.048422657437111126,0.006824142562888873,0.006824142562888873,210.0,125.499,-0.006375548964303852,1.0,0.0
165,2777.5,0.0557258,RACE,0.23124973524000667,0.048887935214888954,0.048887935214888954,0.048887935214888954,0.048887935214888954,0.006837864785111045,0.006837864785111045,210.0,124.981,-0.00587571057529541,1.0,0.0
166,2778.17,0.0561377,RACE,0.2309146792105703,0.04935321299266678,0.04935321299266678,0.04935321299266678,0.04935321299266678,0.006784487007333216,0.006784487007333216,210.0,124.446,-0.005365141034013734,1.0,0.0
167,2778.85,0.0564884,RACE,0.23057462234487378,0.04982543521488889,0.04982543521488889,0.04982543521488889,0.04982543521488889,0.0066629647851111085,0.0066629647851111085,210.0,123.896,-0.00487062319507919,1.0,0.0
168,2779.53,0.0567751,RACE,0.23023456547917703,0.050297657437111315,0.050297657437111315,0.050297657437111315,0.050297657437111315,0.006477442562888687,0.006477442562888687,210.0,123.329,-0.004361132682463888,1.0,0.0
169,2780.22,0.0570008,RACE,0.22988950777722042,0.0507768241037777,0.0507768241037777,0.0507768241037777,0.0507768241037777,0.006223975896222297,0.006223975896222297,210.0,122.746,-0.003886894389892646,1.0,0.0
170,2780.92,0.0571746,RACE,0.22953966242975649,0.051262935214889005,0.051262935214889005,0.051262935214889005,0.051262935214889005,0.005911664785110994,0.005911664785110994,210.0,122.147,-0.0034182335060230773,1.0,0.0
171,2781.62,0.0572934,RACE,0.22918984974578546,0.05174904632599999,0.05174904632599999,0.05174904632599999,0.05174904632599999,0.0055443536740000104,0.0055443536740000104,210.0,121.533,-0.003010230255538068,1.0,0.0
172,2782.32,0.0573635,RACE,0.22884003706181422,0.05223515743711129,0.05223515743711129,0.05223515743711129,0.05223515743711129,0.005128342562888709,0.005128342562888709,210.0,120.902,-0.002626994582625972,1.0,0.0
173,2783.03,0.0573847,RACE,0.22848522705378635,0.05272821299266687,0.05272821299266687,0.05272821299266687,0.05272821299266687,0.004656487007333128,0.004656487007333128,210.0,120.256,-0.002299290717262375,1.0,0.0
174,2783.75,0.0573631,RACE,0.22812526258571666,0.05322821299266673,0.05322821299266673,0.05322821299266673,0.05322821299266673,0.00413488700733327,0.00413488700733327,210.0,119.6,-0.0020066832447571976,1.0,0.0
175,2784.47,0.057302,RACE,0.22776520237497921,0.05372821299266659,0.05372821299266659,0.05372821299266659,0.05372821299266659,0.0035737870073334066,0.0035737870073334066,210.0,118.931,-0.0017017486138780314,1.0,0.0
176,2785.2,0.0572041,RACE,0.2274001413279814,0.05423515743711105,0.05423515743711105,0.05423515743711105,0.05423515743711105,0.002968942562888953,0.002968942562888953,210.0,118.247,-0.0014262864560642893,1.0,0.0
177,2785.93,0.0570697,RACE,0.22703508028098357,0.054742101881555504,0.054742101881555504,0.054742101881555504,0.054742101881555504,0.0023275981184444974,0.0023275981184444974,210.0,117.554,-0.0011699384380560068,1.0,0.0
178,2786.67,0.0569016,RACE,0.22666502471902597,0.05525599077044456,0.05525599077044456,0.05525599077044456,0.05525599077044456,0.0016456092295554364,0.0016456092295554364,210.0,116.848,-0.0008913380623893259,1.0,0.0
179,2787.41,0.0567093,RACE,0.22629497521407557,0.0557698796593333,0.0557698796593333,0.0557698796593333,0.0557698796593333,0.0009394203406666995,0.0009394203406666995,210.0,116.129,-0.0006514849282661644,1.0,0.0
180,2788.16,0.0564985,RACE,0.22591992504013925,0.05629071299266663,0.05629071299266663,0.05629071299266663,0.05629071299266663,0.00020778700733337097,0.00020778700733337097,210.0,115.4,-0.0004399001746090035,1.0,0.0
181,2788.92,0.0562633,RACE,0.225539874197217,0.05681849077044456,0.05681849077044456,0.05681849077044456,0.05681849077044456,-0.0005551907704445594,-0.0005551907704445594,210.0,114.665,-0.00023493512095689259,1.0,0.0
182,2789.68,0.0560099,RACE,0.22515981669175458,0.057346268548222175,0.057346268548222175,0.057346268548222175,0.057346268548222175,-0.0013363685482221735,-0.0013363685482221735,210.0,113.917,-0.00018586044615705625,1.0,0.0
183,2790.44,0.0557411,RACE,0.22477975313597592,0.0578740463260001,0.0578740463260001,0.0578740463260001,0.0578740463260001,-0.0021329463260000986,-0.0021329463260000986,210.0,113.156,-0.0003669371322844426,1.0,0.0
184,2791.22,0.0554718,RACE,0.22438968790767702,0.05841571299266659,0.05841571299266659,0.05841571299266659,0.05841571299266659,-0.0029439129926665877,-0.0029439129926665877,210.0,112.387,-0.0007009270725275968,1.0,0.0
185,2791.99,0.0551878,RACE,0.22400462351563824,0.058950435214888804,0.058950435214888804,0.058950435214888804,0.058950435214888804,-0.0037626352148888015,-0.0037626352148888015,198.0,111.611,-0.0011314764508039926,1.0,0.0
186,2792.77,0.0548855,RACE,0.223614725137983,0.059492101881555605,0.059492101881555605,0.059492101881555605,0.059492101881555605,-0.004606601881555608,-0.004606601881555608,198.0,110.842,-0.0018735764320845364,1.0,0.0
187,2793.54,0.0545832,RACE,0.22322991831409938,0.06002682410377781,0.06002682410377781,0.06002682410377781,0.06002682410377781,-0.005443624103777814,-0.005443624103777814,176.0,110.08,-0.0027721107041526185,1.0,0.0
188,2794.32,0.0542595,RACE,0.22284011399899636,0.06056849077044462,0.06056849077044462,0.06056849077044462,0.06056849077044462,-0.006308990770444618,-0.006308990770444618,176.0,109.328,-0.0037645559585364795,1.0,0.0
189,2795.1,0.0539175,RACE,0.2224503096838936,0.06111015743711111,0.06111015743711111,0.06111015743711111,0.06111015743711111,-0.007192657437111109,-0.007192657437111109,154.0,108.588,-0.004738528700381043,1.0,0.0
190,2795.88,0.053539,RACE,0.2220603085697082,0.06165182410377792,0.06165182410377792,0.06165182410377792,0.06165182410377792,-0.008112824103777914,-0.008112824103777914,176.0,107.859,-0.004831764508366381,1.0,0.0
191,2796.67,0.0531207,RACE,0.2216652557198287,0.062200435214889,0.062200435214889,0.062200435214889,0.062200435214889,-0.009079735214889001,-0.009079735214889001,198.0,107.14,-0.004315728661309733,1.0,0.0
192,2797.47,0.0526567,RACE,0.22126520220096346,0.06275599077044437,0.06275599077044437,0.06275599077044437,0.06275599077044437,-0.010099290770444372,-0.010099290770444372,210.0,106.423,-0.003354194993442208,1.0,0.0
193,2798.27,0.0521407,RACE,0.2208631055360429,0.06331154632600004,0.06331154632600004,0.06331154632600004,0.06331154632600004,-0.011170846326000045,-0.011170846326000045,210.0,105.697,-0.0021310485834321762,1.0,0.0
194,2799.07,0.051582,RACE,0.22038008161899977,0.06386710188155573,0.06386710188155573,0.06386710188155573,0.06386710188155573,-0.012285101881555724,-0.012285101881555724,210.0,104.953,-0.001041651884030474,1.0,0.0
195,2799.88,0.0509807,RACE,0.21989101990299373,0.06442960188155569,0.06442960188155569,0.06442960188155569,0.06442960188155569,-0.013448901881555696,-0.013448901881555696,210.0,104.19,-0.00010112514158990384,1.0,0.0
196,2800.69,0.0503427,RACE,0.21940195818698768,0.06499210188155564,0.06499210188155564,0.06499210188155564,0.06499210188155564,-0.014649401881555647,-0.014649401881555647,210.0,103.407,0.0006832120639657396,1.0,0.0
197,2801.51,0.0496711,RACE,0.21886736807599652,0.06556154632600021,0.06556154632600021,0.06556154632600021,0.06556154632600021,-0.01589044632600021,-0.01589044632600021,210.0,102.604,0.0013179464325066051,1.0,0.0
198,2802.34,0.0489934,RACE,0.2182449236018195,0.06613793521488905,0.06613793521488905,0.06613793521488905,0.06613793521488905,-0.017144535214889046,-0.017144535214889046,210.0,101.779,0.0018156348015338456,1.0,0.0
199,2803.17,0.0482882,RACE,0.21762247912764246,0.06671432410377788,0.06671432410377788,0.06671432410377788,0.06671432410377788,-0.018426124103777877,-0.018426124103777877,210.0,100.939,0.0021547332235583513,1.0,0.0
200,2804.0,0.0475831,RACE,0.21700003465346546,0.06729071299266673,0.06729071299266673,0.06729071299266673,0.06729071299266673,-0.019707612992666726,-0.019707612992666726,210.0,100.085,0.0024065116214170446,1.0,0.0
201,2804.84,0.046878,RACE,0.21637007553102522,0.06787404632600015,0.06787404632600015,0.06787404632600015,0.06787404632600015,-0.020996046326000148,-0.020996046326000148,209.77856409937644,99.2173,0.002550694197299866,1.0,0.0
202,2805.68,0.0461942,RACE,0.21574011065395565,0.06845737965933328,0.06845737965933328,0.06845737965933328,0.06845737965933328,-0.022263179659333283,-0.022263179659333283,209.52656381491377,98.3423,0.0026267790184702176,1.0,0.0
203,2806.53,0.0455226,RACE,0.21510264619501568,0.0690476574371113,0.0690476574371113,0.0690476574371113,0.0690476574371113,-0.0235250574371113,-0.0235250574371113,209.27156352706447,97.456,0.002699070567881765,1.0,0.0
204,2807.38,0.0448785,RACE,0.21446518173607607,0.06963793521488902,0.06963793521488902,0.06963793521488902,0.06963793521488902,-0.02475943521488902,-0.02475943521488902,209.01656599350315,96.5585,0.0027218286713359885,1.0,0.0
205,2808.24,0.0442588,RACE,0.21382021769526685,0.07023515743711102,0.07023515743711102,0.07023515743711102,0.07023515743711102,-0.02597635743711102,-0.02597635743711102,208.75856546393183,95.6542,0.0027143512132312606,1.0,0.0
206,2809.1,0.0436705,RACE,0.21317525365445728,0.07083237965933332,0.07083237965933332,0.07083237965933332,0.07083237965933332,-0.027161879659333324,-0.027161879659333324,208.50056468499488,94.7445,0.0026988616309440334,1.0,0.0
207,2809.97,0.0431149,RACE,0.212522790031778,0.07143654632599993,0.07143654632599993,0.07143654632599993,0.07143654632599993,-0.028321646325999927,-0.028321646325999927,208.23956389700058,93.83,0.0026878320288255026,1.0,0.0
208,2810.84,0.0425959,RACE,0.2118703422531441,0.07204071299266683,0.07204071299266683,0.07204071299266683,0.07204071299266683,-0.02944481299266683,-0.02944481299266683,207.978559340379,92.9111,0.0026478677560178568,1.0,0.0
209,2811.72,0.0421135,RACE,0.21121040112389627,0.0726518241037777,0.0726518241037777,0.0726518241037777,0.0726518241037777,-0.0305383241037777,-0.0305383241037777,207.71455904237052,91.9878,0.0025595601222598544,1.0,0.0
210,2812.6,0.0416708,RACE,0.2105504599946481,0.07326293521488887,0.07326293521488887,0.07326293521488887,0.07326293521488887,-0.03159213521488887,-0.03159213521488887,207.4505587443619,91.0601,0.002438740484592754,1.0,0.0
211,2813.49,0.0412739,RACE,0.20988291453420313,0.07388099077044434,0.07388099077044434,0.07388099077044434,0.07388099077044434,-0.03260709077044434,-0.03260709077044434,207.18473748598106,90.1281,0.002027828038178708,1.0,0.0
212,2814.38,0.0409136,RACE,0.20921515403913685,0.07449904632600013,0.07449904632600013,0.07449904632600013,0.07449904632600013,-0.03358544632600013,-0.03358544632600013,206.90553231514428,89.1972,0.0010480725946992262,1.0,0.0
213,2815.28,0.0405899,RACE,0.20853989061715988,0.07512404632600019,0.07512404632600019,0.07512404632600019,0.07512404632600019,-0.03453414632600019,-0.03453414632600019,206.62199705936655,88.2681,-0.00029328309620428096,1.0,0.0
214,2816.18,0.0402967,RACE,0.20786462719518325,0.07574904632599995,0.07574904632599995,0.07574904632599995,0.07574904632599995,-0.03545234632599995,-0.03545234632599995,206.79028830437855,87.3426,-0.0013474298144705633,1.0,0.0
215,2817.08,0.0400279,RACE,0.20718968470698423,0.076374046326,0.076374046326,0.076374046326,0.076374046326,-0.03634614632600001,-0.03634614632600001,194.49702685408752,86.425,-0.003003107277240613,1.0,0.0
216,2817.99,0.0397592,RACE,0.20650724558469372,0.07700599077044436,0.07700599077044436,0.07700599077044436,0.07700599077044436,-0.037246790770444356,-0.037246790770444356,172.2502232359453,85.5171,-0.005471440490791853,1.0,0.0
217,2818.91,0.0394904,RACE,0.20581730713138885,0.0776448796593333,0.0776448796593333,0.0776448796593333,0.0776448796593333,-0.038154479659333294,-0.038154479659333294,171.98655447685326,84.6246,-0.008457558944245505,1.0,0.0
218,2819.82,0.0392095,RACE,0.20513485188158537,0.07827682410377795,0.07827682410377795,0.07827682410377795,0.07827682410377795,-0.03906732410377795,-0.03906732410377795,171.6099409594663,83.7531,-0.010710407674387665,1.0,0.0
219,2820.75,0.0388797,RACE,0.20443739076768686,0.07892265743711117,0.07892265743711117,0.07892265743711117,0.07892265743711117,-0.04004295743711117,-0.04004295743711117,193.57612167854896,82.9096,-0.011281927019848358,1.0,0.0
220,2821.68,0.0384644,RACE,0.20373992965378837,0.07956849077044438,0.07956849077044438,0.07956849077044438,0.07956849077044438,-0.04110409077044438,-0.04110409077044438,205.54230239763163,82.1001,-0.010497819935806412,1.0,0.0
221,2822.61,0.0379393,RACE,0.20304246853988955,0.08021432410377792,0.08021432410377792,0.08021432410377792,0.08021432410377792,-0.04227502410377792,-0.04227502410377792,205.5084883132078,81.3105,-0.008896439336500073,1.0,0.0
222,2823.55,0.037289,RACE,0.20233750784412102,0.08086710188155573,0.08086710188155573,0.08086710188155573,0.08086710188155573,-0.043578101881555725,-0.043578101881555725,205.46041516165917,80.5187,-0.007145123837209281,1.0,0.0
223,2824.49,0.0365107,RACE,0.20163254714835283,0.08151987965933323,0.08151987965933323,0.08151987965933323,0.08151987965933323,-0.04500917965933323,-0.04500917965933323,205.40914632259745,79.7122,-0.005402812284306681,1.0,0.0
224,2825.44,0.035601,RACE,0.20092009399250743,0.08217960188155564,0.08217960188155564,0.08217960188155564,0.08217960188155564,-0.04657860188155564,-0.04657860188155564,205.3573277411594,78.8815,-0.0037807277505807614,1.0,0.0
225,2826.39,0.0345687,RACE,0.2002076575461602,0.08283932410377774,0.08283932410377774,0.08283932410377774,0.08283932410377774,-0.04827062410377774,-0.04827062410377774,205.2767345454546,78.0202,-0.0022956414650588406,1.0,0.0
226,2827.34,0.0334209,RACE,0.19949522109981263,0.08349904632600015,0.08349904632600015,0.08349904632600015,0.08349904632600015,-0.05007814632600015,-0.05007814632600015,205.17309818181818,77.1315,-0.0009860520820571899,1.0,0.0
227,2828.31,0.0321756,RACE,0.19876778186987798,0.08417265743711112,0.08417265743711112,0.08417265743711112,0.08417265743711112,-0.051997057437111124,-0.051997057437111124,205.06728000000004,76.2158,0.00012677148988451807,1.0,0.0
228,2829.27,0.030854,RACE,0.19804782201036972,0.08483932410377783,0.08483932410377783,0.08483932410377783,0.08483932410377783,-0.05398532410377783,-0.05398532410377783,204.9625581012767,75.2754,0.0009634115691409725,1.0,0.0
229,2830.24,0.0294652,RACE,0.19732036256899171,0.0855129352148888,0.0855129352148888,0.0855129352148888,0.0855129352148888,-0.0560477352148888,-0.0560477352148888,204.85673648034182,74.3148,0.001509625172634044,1.0,0.0
